3540487807.809000	-0.047672
3540487807.827000	-0.047672
3540487807.844000	-0.098362
3540487807.859000	-0.047672
3540487807.875000	-0.047672
3540487807.890000	-0.098362
3540487807.904000	-0.047672
3540487807.919000	0.003018
3540487807.931000	-0.047672
3540487807.960000	-0.047672
3540487807.974000	-0.047672
3540487807.988000	-0.047672
3540487808.002000	0.003018
3540487808.016000	-0.047672
3540487808.041000	-0.047672
3540487808.055000	-0.047672
3540487808.070000	-0.047672
3540487808.084000	-0.047672
3540487808.098000	-0.047672
3540487808.111000	-0.047672
3540487808.124000	-0.047672
3540487808.138000	-0.047672
3540487808.152000	-0.098362
3540487808.166000	-0.047672
3540487808.194000	-0.047672
3540487808.208000	-0.047672
3540487808.242000	-0.047672
3540487808.250000	-0.047672
3540487808.254000	-0.047672
3540487808.258000	-0.047672
3540487808.276000	0.003018
3540487808.303000	-0.047672
3540487808.321000	-0.047672
3540487808.335000	-0.047672
3540487808.347000	-0.047672
3540487808.360000	-0.098362
3540487808.374000	0.003018
3540487808.400000	-0.047672
3540487808.427000	-0.047672
3540487808.443000	-0.047672
3540487808.456000	-0.047672
3540487808.470000	-0.047672
3540487808.492000	-0.047672
3540487808.506000	-0.047672
3540487808.521000	-0.047672
3540487808.536000	-0.047672
3540487808.550000	-0.047672
3540487808.564000	-0.047672
3540487808.588000	-0.047672
3540487808.602000	0.003018
3540487808.614000	-0.047672
3540487808.648000	-0.047672
3540487808.664000	-0.047672
3540487808.678000	-0.047672
3540487808.694000	-0.047672
3540487808.710000	-0.098362
3540487808.727000	0.003018
3540487808.759000	-0.047672
3540487808.776000	-0.047672
3540487808.793000	0.003018
3540487808.810000	-0.098362
3540487808.827000	-0.098362
3540487808.840000	-0.047672
3540487808.850000	-0.047672
3540487808.858000	-0.047672
3540487808.866000	-0.047672
3540487808.871000	-0.047672
3540487808.875000	-0.047672
3540487808.880000	-0.047672
3540487808.884000	-0.047672
3540487808.888000	-0.047672
3540487808.892000	-0.047672
3540487808.896000	-0.047672
3540487808.900000	-0.047672
3540487808.903000	-0.047672
3540487808.908000	0.003018
3540487808.912000	-0.047672
3540487808.916000	-0.047672
3540487808.920000	-0.047672
3540487808.924000	-0.047672
3540487808.929000	-0.047672
3540487808.933000	-0.047672
3540487808.937000	-0.047672
3540487808.945000	-0.047672
3540487808.951000	-0.047672
3540487808.956000	-0.047672
3540487808.965000	-0.098362
3540487808.969000	-0.047672
3540487808.973000	-0.047672
3540487808.978000	-0.047672
3540487808.982000	-0.047672
3540487808.986000	-0.047672
3540487808.990000	-0.047672
3540487808.995000	-0.047672
3540487808.999000	0.003018
3540487809.004000	-0.047672
3540487809.007000	-0.047672
3540487809.012000	-0.047672
3540487809.016000	-0.098362
3540487809.019000	-0.047672
3540487809.024000	-0.047672
3540487809.030000	-0.047672
3540487809.034000	-0.047672
3540487809.038000	0.003018
3540487809.043000	-0.047672
3540487809.047000	-0.098362
3540487809.051000	-0.047672
3540487809.055000	-0.098362
3540487809.061000	-0.047672
3540487809.085000	-0.047672
3540487809.094000	-0.047672
3540487809.097000	-0.098362
3540487809.101000	-0.047672
3540487809.118000	-0.047672
3540487809.126000	-0.098362
3540487809.130000	-0.047672
3540487809.134000	-0.047672
3540487809.138000	-0.047672
3540487809.142000	-0.047672
3540487809.146000	-0.047672
3540487809.165000	-0.047672
3540487809.191000	-0.047672
3540487809.205000	-0.047672
3540487809.215000	-0.047672
3540487809.225000	-0.047672
3540487809.235000	-0.047672
3540487809.244000	-0.047672
3540487809.250000	-0.047672
3540487809.255000	-0.098362
3540487809.260000	-0.047672
3540487809.265000	-0.047672
3540487809.269000	0.003018
3540487809.274000	-0.047672
3540487809.291000	0.003018
3540487809.312000	-0.047672
3540487809.319000	-0.098362
3540487809.325000	-0.047672
3540487809.330000	-0.047672
3540487809.348000	-0.098362
3540487809.356000	-0.047672
3540487809.359000	-0.047672
3540487809.364000	-0.047672
3540487809.368000	-0.098362
3540487809.372000	0.003018
3540487809.380000	-0.098362
3540487809.385000	-0.047672
3540487809.389000	-0.047672
3540487809.395000	-0.047672
3540487809.398000	-0.047672
3540487809.402000	-0.098362
3540487809.406000	-0.047672
3540487809.411000	-0.047672
3540487809.415000	-0.047672
3540487809.419000	-0.047672
3540487809.423000	-0.047672
3540487809.428000	-0.047672
3540487809.432000	-0.047672
3540487809.436000	-0.047672
3540487809.440000	-0.047672
3540487809.445000	-0.047672
3540487809.449000	-0.047672
3540487809.453000	-0.098362
3540487809.456000	-0.047672
3540487809.461000	-0.047672
3540487809.465000	-0.047672
3540487809.469000	-0.047672
3540487809.473000	-0.047672
3540487809.477000	0.003018
3540487809.481000	-0.047672
3540487809.485000	-0.047672
3540487809.489000	-0.047672
3540487809.512000	-0.047672
3540487809.537000	-0.047672
3540487809.554000	-0.047672
3540487809.564000	-0.047672
3540487809.586000	-0.047672
3540487809.595000	-0.047672
3540487809.600000	-0.047672
3540487809.604000	-0.047672
3540487809.608000	-0.047672
3540487809.612000	-0.098362
3540487809.616000	-0.047672
3540487809.620000	-0.047672
3540487809.645000	-0.098362
3540487809.655000	-0.047672
3540487809.663000	-0.047672
3540487809.670000	-0.047672
3540487809.699000	-0.047672
3540487809.733000	-0.047672
3540487809.755000	-0.047672
3540487809.767000	0.003018
3540487809.778000	-0.047672
3540487809.791000	-0.047672
3540487809.802000	-0.047672
3540487809.819000	-0.047672
3540487809.827000	-0.047672
3540487809.832000	-0.047672
3540487809.836000	-0.047672
3540487809.839000	-0.047672
3540487809.846000	-0.047672
3540487809.852000	-0.047672
3540487809.856000	-0.047672
3540487809.861000	-0.047672
3540487809.865000	-0.047672
3540487809.869000	-0.047672
3540487809.873000	-0.047672
3540487809.879000	-0.047672
3540487809.883000	-0.047672
3540487809.887000	-0.047672
3540487809.891000	-0.047672
3540487809.895000	-0.047672
3540487809.899000	-0.047672
3540487809.903000	-0.047672
3540487809.923000	-0.047672
3540487809.933000	-0.047672
3540487809.940000	-0.098362
3540487809.980000	-0.047672
3540487810.026000	-0.047672
3540487810.058000	-0.047672
3540487810.079000	-0.047672
3540487810.092000	-0.047672
3540487810.107000	0.003018
3540487810.132000	-0.047672
3540487810.146000	-0.047672
3540487810.159000	-0.047672
3540487810.173000	-0.047672
3540487810.187000	-0.047672
3540487810.203000	-0.047672
3540487810.214000	-0.098362
3540487810.243000	-0.047672
3540487810.251000	-0.047672
3540487810.269000	-0.047672
3540487810.278000	-0.047672
3540487810.288000	-0.098362
3540487810.292000	-0.047672
3540487810.310000	-0.047672
3540487810.345000	-0.098362
3540487810.363000	-0.047672
3540487810.389000	-0.047672
3540487810.404000	-0.047672
3540487810.419000	-0.047672
3540487810.430000	-0.047672
3540487810.442000	-0.047672
3540487810.457000	-0.047672
3540487810.470000	-0.047672
3540487810.482000	-0.098362
3540487810.496000	-0.047672
3540487810.509000	-0.047672
3540487810.524000	-0.047672
3540487810.536000	-0.047672
3540487810.552000	-0.098362
3540487810.564000	-0.047672
3540487810.574000	-0.047672
3540487810.597000	-0.047672
3540487810.619000	-0.047672
3540487810.629000	-0.047672
3540487810.641000	-0.047672
3540487810.651000	-0.047672
3540487810.654000	0.003018
3540487810.659000	-0.047672
3540487810.663000	-0.047672
3540487810.666000	-0.047672
3540487810.670000	-0.047672
3540487810.690000	-0.047672
3540487810.699000	-0.047672
3540487810.703000	-0.098362
3540487810.710000	-0.098362
3540487810.713000	-0.047672
3540487810.718000	-0.047672
3540487810.721000	-0.047672
3540487810.726000	-0.047672
3540487810.749000	-0.047672
3540487810.769000	-0.047672
3540487810.783000	-0.047672
3540487810.795000	-0.047672
3540487810.805000	-0.047672
3540487810.810000	-0.047672
3540487810.814000	-0.047672
3540487810.818000	-0.047672
3540487810.822000	-0.047672
3540487810.827000	-0.047672
3540487810.831000	-0.047672
3540487810.837000	-0.098362
3540487810.845000	-0.047672
3540487810.851000	-0.098362
3540487810.855000	-0.047672
3540487810.860000	-0.047672
3540487810.864000	-0.047672
3540487810.868000	-0.047672
3540487810.872000	-0.047672
3540487810.903000	-0.047672
3540487810.912000	-0.098362
3540487810.931000	-0.047672
3540487810.981000	-0.047672
3540487811.008000	-0.047672
3540487811.029000	-0.047672
3540487811.054000	-0.047672
3540487811.069000	-0.047672
3540487811.080000	-0.047672
3540487811.093000	-0.047672
3540487811.107000	-0.047672
3540487811.121000	-0.047672
3540487811.160000	0.003018
3540487811.179000	-0.098362
3540487811.195000	-0.047672
3540487811.208000	-0.047672
3540487811.217000	-0.047672
3540487811.221000	-0.047672
3540487811.229000	-0.047672
3540487811.233000	-0.047672
3540487811.238000	-0.047672
3540487811.242000	-0.047672
3540487811.247000	-0.047672
3540487811.261000	-0.047672
3540487811.267000	-0.047672
3540487811.296000	-0.047672
3540487811.321000	-0.047672
3540487811.341000	-0.047672
3540487811.356000	-0.047672
3540487811.369000	-0.047672
3540487811.403000	-0.047672
3540487811.418000	-0.047672
3540487811.430000	-0.047672
3540487811.443000	-0.047672
3540487811.457000	-0.098362
3540487811.472000	-0.047672
3540487811.487000	-0.098362
3540487811.526000	-0.047672
3540487811.544000	-0.047672
3540487811.575000	-0.047672
3540487811.595000	-0.098362
3540487811.625000	-0.047672
3540487811.641000	-0.047672
3540487811.657000	-0.098362
3540487811.672000	-0.047672
3540487811.688000	-0.047672
3540487811.706000	-0.047672
3540487811.721000	-0.047672
3540487811.737000	-0.047672
3540487811.753000	-0.047672
3540487811.768000	-0.047672
3540487811.783000	-0.047672
3540487811.798000	-0.047672
3540487811.814000	-0.047672
3540487811.829000	-0.047672
3540487811.853000	-0.047672
3540487811.870000	-0.098362
3540487811.885000	0.003018
3540487811.899000	-0.047672
3540487811.915000	-0.047672
3540487811.930000	-0.047672
3540487811.944000	0.003018
3540487811.959000	-0.047672
3540487811.975000	-0.047672
3540487811.987000	-0.047672
3540487811.997000	-0.047672
3540487812.003000	-0.098362
3540487812.030000	-0.047672
3540487812.062000	-0.098362
3540487812.080000	-0.047672
3540487812.091000	0.003018
3540487812.099000	-0.047672
3540487812.103000	-0.047672
3540487812.123000	-0.047672
3540487812.132000	-0.047672
3540487812.141000	0.003018
3540487812.154000	-0.047672
3540487812.160000	0.003018
3540487812.178000	-0.047672
3540487812.186000	-0.047672
3540487812.190000	-0.047672
3540487812.194000	-0.047672
3540487812.198000	-0.047672
3540487812.202000	-0.047672
3540487812.206000	-0.098362
3540487812.211000	-0.047672
3540487812.215000	-0.047672
3540487812.220000	-0.047672
3540487812.228000	0.003018
3540487812.240000	-0.098362
3540487812.292000	-0.098362
3540487812.318000	-0.047672
3540487812.340000	-0.047672
3540487812.352000	-0.047672
