3540487787.345000	-0.047672
3540487787.371000	-0.047672
3540487787.383000	-0.047672
3540487787.393000	-0.047672
3540487787.397000	-0.047672
3540487787.401000	-0.047672
3540487787.407000	-0.047672
3540487787.411000	-0.047672
3540487787.416000	-0.047672
3540487787.420000	-0.047672
3540487787.424000	-0.047672
3540487787.429000	-0.098362
3540487787.433000	-0.047672
3540487787.437000	-0.047672
3540487787.441000	-0.047672
3540487787.447000	-0.047672
3540487787.451000	-0.047672
3540487787.455000	-0.098362
3540487787.459000	-0.047672
3540487787.466000	-0.047672
3540487787.470000	-0.047672
3540487787.474000	-0.047672
3540487787.479000	-0.047672
3540487787.483000	-0.047672
3540487787.503000	0.003018
3540487787.509000	-0.047672
3540487787.542000	-0.047672
3540487787.549000	-0.098362
3540487787.553000	-0.047672
3540487787.557000	0.003018
3540487787.561000	-0.047672
3540487787.565000	-0.098362
3540487787.569000	-0.047672
3540487787.573000	-0.098362
3540487787.578000	-0.098362
3540487787.582000	-0.098362
3540487787.586000	-0.047672
3540487787.590000	-0.047672
3540487787.595000	-0.047672
3540487787.599000	-0.047672
3540487787.603000	-0.047672
3540487787.606000	-0.047672
3540487787.612000	-0.047672
3540487787.616000	-0.047672
3540487787.620000	-0.047672
3540487787.625000	-0.047672
3540487787.643000	-0.047672
3540487787.650000	0.003018
3540487787.654000	-0.047672
3540487787.678000	-0.047672
3540487787.688000	-0.047672
3540487787.698000	-0.047672
3540487787.707000	0.003018
3540487787.712000	-0.047672
3540487787.716000	-0.047672
3540487787.721000	-0.047672
3540487787.746000	-0.047672
3540487787.771000	-0.047672
3540487787.790000	-0.047672
3540487787.802000	-0.047672
3540487787.811000	-0.047672
3540487787.819000	-0.047672
3540487787.824000	-0.047672
3540487787.828000	-0.047672
3540487787.832000	-0.047672
3540487787.836000	-0.047672
3540487787.840000	-0.047672
3540487787.845000	-0.047672
3540487787.863000	0.003018
3540487787.870000	-0.047672
3540487787.874000	-0.047672
3540487787.911000	-0.098362
3540487787.927000	-0.047672
3540487787.945000	0.003018
3540487787.963000	-0.047672
3540487787.990000	-0.047672
3540487788.006000	-0.047672
3540487788.018000	-0.047672
3540487788.032000	-0.047672
3540487788.045000	-0.098362
3540487788.061000	-0.047672
3540487788.076000	-0.047672
3540487788.090000	-0.098362
3540487788.107000	-0.047672
3540487788.121000	-0.047672
3540487788.135000	-0.098362
3540487788.149000	-0.047672
3540487788.162000	-0.047672
3540487788.196000	-0.047672
3540487788.211000	-0.047672
3540487788.226000	-0.098362
3540487788.239000	-0.047672
3540487788.255000	-0.047672
3540487788.264000	-0.047672
3540487788.277000	-0.047672
3540487788.289000	-0.047672
3540487788.301000	0.003018
3540487788.311000	0.003018
3540487788.323000	-0.098362
3540487788.335000	-0.047672
3540487788.348000	-0.047672
3540487788.360000	-0.047672
3540487788.371000	-0.047672
3540487788.376000	-0.098362
3540487788.381000	-0.047672
3540487788.385000	-0.047672
3540487788.389000	-0.098362
3540487788.393000	-0.047672
3540487788.398000	-0.047672
3540487788.402000	-0.047672
3540487788.406000	-0.047672
3540487788.409000	-0.047672
3540487788.414000	-0.047672
3540487788.418000	-0.047672
3540487788.422000	-0.098362
3540487788.426000	-0.047672
3540487788.431000	-0.047672
3540487788.437000	-0.047672
3540487788.441000	-0.047672
3540487788.447000	-0.047672
3540487788.451000	-0.047672
3540487788.455000	-0.047672
3540487788.459000	-0.047672
3540487788.463000	-0.047672
3540487788.467000	-0.047672
3540487788.471000	-0.047672
3540487788.474000	-0.047672
3540487788.479000	-0.047672
3540487788.483000	-0.047672
3540487788.487000	-0.047672
3540487788.491000	-0.047672
3540487788.515000	-0.047672
3540487788.539000	-0.047672
3540487788.555000	0.003018
3540487788.565000	-0.098362
3540487788.577000	-0.098362
3540487788.588000	-0.047672
3540487788.599000	-0.047672
3540487788.610000	-0.047672
3540487788.621000	-0.047672
3540487788.626000	-0.047672
3540487788.631000	-0.047672
3540487788.635000	-0.047672
3540487788.639000	-0.047672
3540487788.642000	-0.047672
3540487788.646000	-0.047672
3540487788.651000	-0.047672
3540487788.655000	-0.047672
3540487788.659000	-0.047672
3540487788.664000	0.003018
3540487788.668000	-0.047672
3540487788.672000	-0.047672
3540487788.676000	-0.047672
