3540488578.397000	-0.047672
3540488578.402000	-0.047672
3540488578.406000	-0.047672
3540488578.410000	-0.047672
3540488578.414000	-0.047672
3540488578.418000	-0.047672
3540488578.422000	-0.098362
3540488578.426000	-0.047672
3540488578.430000	-0.047672
3540488578.434000	-0.047672
3540488578.439000	-0.047672
3540488578.444000	0.003018
3540488578.455000	-0.047672
3540488578.461000	-0.047672
3540488578.466000	-0.047672
3540488578.470000	0.003018
3540488578.475000	0.003018
3540488578.496000	-0.047672
3540488578.505000	-0.047672
3540488578.511000	-0.047672
3540488578.514000	-0.047672
3540488578.520000	-0.098362
3540488578.525000	-0.047672
3540488578.529000	-0.047672
3540488578.533000	-0.047672
3540488578.537000	-0.098362
3540488578.569000	-0.047672
3540488578.573000	-0.047672
3540488578.577000	-0.047672
3540488578.581000	-0.047672
3540488578.585000	-0.098362
3540488578.603000	-0.047672
3540488578.610000	-0.047672
3540488578.614000	-0.047672
3540488578.618000	-0.047672
3540488578.621000	-0.047672
3540488578.626000	0.003018
3540488578.657000	-0.047672
3540488578.669000	-0.047672
3540488578.677000	-0.047672
3540488578.681000	0.003018
3540488578.685000	-0.098362
3540488578.689000	-0.047672
3540488578.693000	-0.047672
3540488578.697000	-0.047672
3540488578.701000	-0.047672
3540488578.723000	-0.047672
3540488578.731000	-0.047672
3540488578.735000	-0.047672
3540488578.739000	-0.047672
3540488578.743000	-0.047672
3540488578.746000	-0.047672
3540488578.750000	-0.047672
3540488578.774000	-0.098362
3540488578.781000	-0.047672
3540488578.785000	-0.047672
3540488578.813000	0.003018
3540488578.827000	-0.047672
3540488578.833000	-0.047672
3540488578.837000	-0.098362
3540488578.841000	-0.047672
3540488578.846000	-0.047672
3540488578.875000	-0.047672
3540488578.891000	-0.047672
3540488578.900000	-0.047672
3540488578.904000	-0.047672
3540488578.909000	-0.047672
3540488578.913000	-0.047672
3540488578.930000	-0.047672
3540488578.933000	-0.047672
3540488578.937000	-0.098362
3540488578.942000	-0.047672
3540488578.949000	-0.047672
3540488578.953000	-0.098362
3540488578.958000	0.003018
3540488578.962000	-0.098362
3540488578.966000	-0.047672
3540488578.970000	-0.047672
3540488578.975000	-0.047672
3540488578.979000	0.003018
3540488578.983000	-0.047672
3540488578.987000	-0.047672
3540488578.992000	-0.047672
3540488578.996000	-0.047672
3540488579.000000	-0.047672
3540488579.004000	-0.047672
3540488579.009000	-0.047672
3540488579.013000	-0.098362
3540488579.017000	-0.047672
3540488579.021000	-0.047672
3540488579.026000	-0.047672
3540488579.030000	-0.047672
3540488579.034000	-0.047672
3540488579.038000	-0.098362
3540488579.043000	-0.047672
3540488579.047000	-0.047672
3540488579.050000	-0.047672
3540488579.054000	-0.047672
3540488579.059000	-0.098362
3540488579.063000	0.003018
3540488579.067000	-0.098362
3540488579.071000	-0.047672
3540488579.076000	-0.047672
3540488579.080000	-0.047672
3540488579.101000	-0.047672
3540488579.109000	-0.098362
3540488579.113000	-0.047672
3540488579.117000	-0.098362
3540488579.121000	-0.047672
3540488579.126000	-0.047672
3540488579.130000	-0.047672
3540488579.134000	-0.047672
3540488579.138000	-0.047672
3540488579.142000	-0.047672
3540488579.146000	-0.047672
3540488579.150000	-0.047672
3540488579.154000	-0.047672
3540488579.159000	-0.047672
3540488579.163000	-0.098362
3540488579.167000	-0.098362
3540488579.171000	-0.047672
3540488579.176000	-0.047672
3540488579.180000	-0.047672
3540488579.184000	-0.047672
3540488579.188000	-0.047672
3540488579.193000	-0.098362
3540488579.197000	-0.047672
3540488579.201000	0.003018
3540488579.205000	-0.047672
3540488579.210000	-0.047672
3540488579.214000	-0.047672
3540488579.218000	-0.047672
3540488579.221000	-0.047672
3540488579.244000	-0.047672
3540488579.260000	-0.047672
3540488579.268000	-0.047672
3540488579.291000	-0.047672
3540488579.306000	-0.098362
3540488579.312000	0.003018
3540488579.317000	-0.098362
3540488579.321000	-0.047672
3540488579.325000	-0.098362
3540488579.330000	-0.047672
3540488579.334000	-0.047672
3540488579.337000	-0.098362
3540488579.344000	-0.047672
3540488579.349000	-0.098362
3540488579.353000	-0.047672
3540488579.358000	-0.047672
3540488579.362000	-0.047672
3540488579.366000	-0.047672
3540488579.370000	-0.047672
3540488579.374000	-0.047672
3540488579.378000	-0.047672
3540488579.382000	-0.047672
3540488579.386000	-0.047672
3540488579.391000	-0.047672
3540488579.395000	-0.047672
3540488579.413000	-0.047672
3540488579.427000	-0.047672
3540488579.432000	-0.098362
3540488579.436000	-0.098362
3540488579.440000	-0.047672
3540488579.444000	-0.047672
3540488579.448000	-0.047672
3540488579.452000	0.003018
3540488579.456000	-0.098362
3540488579.460000	-0.047672
3540488579.464000	-0.047672
3540488579.468000	0.003018
3540488579.472000	-0.047672
3540488579.477000	0.003018
3540488579.481000	-0.047672
3540488579.485000	-0.047672
3540488579.489000	-0.047672
3540488579.493000	-0.047672
3540488579.497000	-0.047672
3540488579.501000	-0.047672
3540488579.505000	0.003018
3540488579.510000	-0.047672
3540488579.514000	0.003018
3540488579.518000	-0.047672
3540488579.522000	-0.047672
3540488579.526000	-0.047672
3540488579.530000	-0.047672
3540488579.534000	-0.047672
3540488579.568000	-0.047672
3540488579.575000	-0.047672
3540488579.579000	0.003018
3540488579.582000	-0.047672
3540488579.604000	-0.047672
3540488579.611000	0.003018
3540488579.615000	-0.098362
3540488579.619000	-0.047672
3540488579.624000	-0.047672
3540488579.628000	-0.047672
3540488579.632000	-0.047672
3540488579.636000	-0.047672
3540488579.641000	-0.047672
3540488579.645000	-0.098362
3540488579.648000	-0.047672
3540488579.652000	-0.098362
3540488579.658000	-0.047672
3540488579.679000	-0.047672
3540488579.694000	-0.047672
3540488579.698000	-0.047672
3540488579.702000	-0.098362
3540488579.706000	-0.047672
3540488579.710000	-0.047672
3540488579.714000	-0.098362
3540488579.718000	-0.047672
3540488579.722000	0.003018
3540488579.726000	-0.047672
3540488579.731000	-0.047672
3540488579.734000	-0.047672
3540488579.738000	-0.047672
3540488579.743000	-0.047672
3540488579.747000	-0.047672
3540488579.751000	-0.047672
3540488579.755000	-0.047672
3540488579.760000	-0.098362
3540488579.764000	-0.047672
3540488579.768000	-0.047672
3540488579.772000	-0.047672
3540488579.791000	-0.047672
3540488579.804000	-0.047672
3540488579.809000	-0.047672
3540488579.813000	-0.047672
