3540488566.959000	-0.047672
3540488567.003000	0.003018
3540488567.009000	-0.047672
3540488567.014000	-0.047672
3540488567.018000	-0.047672
3540488567.022000	-0.047672
3540488567.026000	-0.047672
3540488567.030000	-0.047672
3540488567.034000	-0.047672
3540488567.038000	-0.047672
3540488567.067000	-0.047672
3540488567.073000	-0.047672
3540488567.077000	-0.047672
3540488567.081000	-0.047672
3540488567.085000	-0.047672
3540488567.102000	0.003018
3540488567.110000	-0.047672
3540488567.114000	-0.047672
3540488567.118000	-0.098362
3540488567.122000	-0.047672
3540488567.127000	0.003018
3540488567.132000	0.003018
3540488567.135000	0.003018
3540488567.139000	-0.047672
3540488567.144000	-0.047672
3540488567.148000	-0.047672
3540488567.179000	-0.047672
3540488567.183000	-0.047672
3540488567.187000	-0.098362
3540488567.191000	-0.047672
3540488567.195000	-0.047672
3540488567.212000	-0.047672
3540488567.224000	-0.098362
3540488567.231000	-0.047672
3540488567.235000	-0.098362
3540488567.239000	-0.047672
3540488567.244000	0.003018
3540488567.248000	-0.098362
3540488567.252000	-0.047672
3540488567.256000	-0.047672
3540488567.261000	-0.047672
3540488567.265000	-0.047672
3540488567.269000	-0.047672
3540488567.273000	-0.047672
3540488567.277000	-0.047672
3540488567.281000	-0.047672
3540488567.285000	-0.047672
3540488567.289000	-0.047672
3540488567.294000	-0.047672
3540488567.298000	-0.098362
3540488567.302000	0.003018
3540488567.306000	-0.047672
3540488567.311000	-0.047672
3540488567.315000	-0.098362
3540488567.319000	-0.047672
3540488567.323000	-0.047672
3540488567.328000	-0.098362
3540488567.332000	-0.047672
3540488567.336000	-0.098362
3540488567.340000	0.003018
3540488567.345000	-0.047672
3540488567.348000	-0.047672
3540488567.352000	0.003018
3540488567.356000	-0.047672
3540488567.362000	-0.047672
3540488567.366000	-0.047672
3540488567.369000	-0.047672
3540488567.373000	-0.047672
3540488567.378000	-0.047672
3540488567.382000	-0.047672
3540488567.386000	-0.047672
3540488567.392000	-0.047672
3540488567.425000	-0.098362
3540488567.431000	-0.047672
3540488567.435000	-0.047672
3540488567.475000	-0.047672
3540488567.482000	-0.047672
3540488567.486000	-0.047672
3540488567.490000	-0.047672
3540488567.494000	-0.047672
3540488567.498000	-0.047672
3540488567.502000	-0.047672
3540488567.506000	-0.098362
3540488567.510000	0.003018
3540488567.514000	-0.047672
3540488567.518000	0.003018
3540488567.522000	-0.047672
3540488567.529000	-0.047672
3540488567.533000	-0.098362
3540488567.537000	0.003018
3540488567.541000	-0.047672
3540488567.546000	-0.047672
3540488567.550000	-0.047672
3540488567.554000	-0.047672
3540488567.558000	-0.047672
3540488567.562000	0.003018
3540488567.566000	-0.098362
3540488567.570000	-0.047672
3540488567.575000	0.003018
3540488567.579000	-0.047672
3540488567.583000	-0.047672
3540488567.587000	-0.098362
3540488567.592000	-0.047672
3540488567.596000	0.003018
3540488567.600000	-0.098362
3540488567.604000	-0.047672
3540488567.608000	-0.047672
3540488567.613000	-0.047672
3540488567.617000	-0.047672
3540488567.620000	-0.047672
3540488567.625000	-0.047672
3540488567.629000	-0.098362
3540488567.633000	-0.098362
3540488567.637000	-0.047672
3540488567.641000	-0.047672
3540488567.645000	-0.047672
3540488567.649000	-0.098362
3540488567.653000	-0.047672
3540488567.657000	-0.047672
3540488567.661000	-0.098362
3540488567.665000	-0.047672
3540488567.669000	0.003018
3540488567.673000	-0.047672
3540488567.678000	-0.047672
3540488567.681000	-0.047672
3540488567.685000	0.003018
3540488567.689000	-0.047672
3540488567.695000	0.003018
3540488567.699000	-0.047672
3540488567.703000	-0.047672
3540488567.707000	-0.047672
3540488567.711000	-0.098362
3540488567.715000	-0.047672
3540488567.719000	-0.047672
3540488567.723000	-0.047672
3540488567.728000	-0.047672
3540488567.731000	-0.047672
3540488567.735000	-0.098362
3540488567.739000	-0.047672
3540488567.744000	-0.047672
3540488567.748000	-0.098362
3540488567.752000	-0.047672
3540488567.756000	-0.047672
3540488567.760000	-0.047672
3540488567.764000	-0.047672
3540488567.768000	-0.047672
3540488567.772000	-0.047672
3540488567.779000	-0.098362
3540488567.783000	-0.098362
3540488567.787000	-0.098362
3540488567.791000	-0.098362
3540488567.795000	-0.098362
3540488567.799000	-0.047672
3540488567.803000	-0.047672
3540488567.807000	-0.047672
3540488567.811000	-0.047672
3540488567.815000	0.003018
3540488567.839000	-0.047672
3540488567.854000	-0.047672
3540488567.861000	-0.047672
3540488567.865000	-0.047672
3540488567.869000	-0.047672
3540488567.873000	-0.047672
3540488567.877000	0.003018
3540488567.881000	-0.047672
3540488567.885000	-0.047672
3540488567.889000	-0.098362
