3540488554.842000	-0.047672
3540488554.856000	-0.047672
3540488554.861000	-0.047672
3540488554.865000	-0.098362
3540488554.869000	-0.047672
3540488554.873000	-0.098362
3540488554.878000	-0.047672
3540488554.882000	-0.047672
3540488554.886000	-0.047672
3540488554.890000	0.003018
3540488554.897000	-0.098362
3540488554.901000	-0.047672
3540488554.905000	-0.047672
3540488554.909000	-0.047672
3540488554.914000	-0.047672
3540488554.917000	-0.047672
3540488554.921000	-0.047672
3540488554.925000	0.003018
3540488554.930000	-0.047672
3540488554.934000	-0.047672
3540488554.938000	-0.047672
3540488554.941000	-0.047672
3540488554.946000	-0.047672
3540488554.950000	-0.047672
3540488554.954000	-0.047672
3540488554.958000	-0.047672
3540488554.990000	-0.047672
3540488554.994000	-0.047672
3540488554.998000	-0.047672
3540488555.002000	-0.047672
3540488555.006000	-0.047672
3540488555.025000	-0.047672
3540488555.031000	-0.047672
3540488555.035000	-0.047672
3540488555.058000	-0.047672
3540488555.065000	-0.047672
3540488555.069000	-0.047672
3540488555.073000	-0.047672
3540488555.096000	-0.047672
3540488555.107000	-0.098362
3540488555.112000	-0.047672
3540488555.116000	-0.047672
3540488555.120000	-0.047672
3540488555.124000	-0.047672
3540488555.129000	-0.047672
3540488555.132000	-0.047672
3540488555.136000	-0.047672
3540488555.140000	-0.047672
3540488555.166000	-0.098362
3540488555.181000	-0.047672
3540488555.187000	-0.047672
3540488555.191000	-0.047672
3540488555.195000	-0.047672
3540488555.199000	-0.047672
3540488555.203000	-0.047672
3540488555.207000	-0.047672
3540488555.212000	-0.047672
3540488555.216000	-0.047672
3540488555.245000	-0.047672
3540488555.261000	-0.047672
3540488555.266000	-0.098362
3540488555.270000	-0.047672
3540488555.274000	-0.047672
3540488555.298000	-0.047672
3540488555.310000	-0.047672
3540488555.315000	-0.047672
3540488555.318000	-0.047672
3540488555.323000	0.003018
3540488555.327000	-0.047672
3540488555.332000	-0.047672
3540488555.336000	-0.047672
3540488555.340000	-0.047672
3540488555.343000	-0.098362
3540488555.348000	-0.098362
3540488555.351000	-0.047672
3540488555.356000	-0.047672
3540488555.360000	-0.047672
3540488555.364000	-0.098362
3540488555.368000	0.003018
3540488555.372000	-0.047672
3540488555.378000	-0.098362
3540488555.382000	-0.047672
3540488555.386000	-0.098362
3540488555.390000	0.003018
3540488555.396000	-0.047672
3540488555.400000	-0.047672
3540488555.403000	-0.047672
3540488555.408000	-0.047672
3540488555.412000	-0.047672
3540488555.416000	-0.047672
3540488555.420000	-0.047672
3540488555.424000	-0.098362
3540488555.451000	0.003018
3540488555.464000	-0.098362
3540488555.471000	-0.047672
3540488555.475000	0.003018
3540488555.493000	-0.047672
3540488555.499000	-0.047672
3540488555.503000	-0.047672
3540488555.523000	-0.047672
3540488555.529000	-0.047672
3540488555.534000	-0.047672
3540488555.539000	-0.047672
3540488555.543000	-0.047672
3540488555.547000	-0.047672
3540488555.551000	-0.047672
3540488555.555000	-0.047672
3540488555.559000	-0.047672
3540488555.563000	-0.047672
3540488555.567000	-0.047672
3540488555.571000	-0.047672
3540488555.574000	-0.047672
3540488555.579000	-0.047672
3540488555.583000	-0.098362
3540488555.587000	-0.047672
3540488555.591000	-0.047672
3540488555.595000	-0.047672
3540488555.599000	-0.047672
3540488555.603000	-0.047672
3540488555.607000	-0.098362
3540488555.612000	-0.047672
3540488555.616000	-0.047672
3540488555.620000	-0.047672
3540488555.624000	-0.047672
3540488555.630000	-0.047672
3540488555.635000	-0.047672
3540488555.639000	-0.047672
3540488555.643000	-0.047672
3540488555.664000	-0.047672
3540488555.684000	-0.047672
3540488555.697000	-0.047672
3540488555.701000	-0.047672
3540488555.705000	-0.047672
3540488555.709000	-0.047672
3540488555.713000	-0.047672
3540488555.717000	-0.047672
3540488555.748000	-0.098362
3540488555.764000	-0.047672
3540488555.771000	-0.047672
3540488555.774000	-0.047672
3540488555.778000	0.003018
3540488555.782000	-0.047672
3540488555.787000	-0.047672
3540488555.791000	-0.047672
3540488555.815000	-0.047672
3540488555.829000	-0.047672
3540488555.834000	-0.047672
3540488555.851000	-0.047672
3540488555.865000	-0.047672
3540488555.871000	-0.047672
3540488555.874000	-0.047672
3540488555.879000	-0.047672
3540488555.883000	-0.047672
3540488555.886000	-0.047672
3540488555.892000	-0.098362
3540488555.897000	-0.047672
3540488555.901000	-0.047672
3540488555.904000	-0.047672
3540488555.909000	-0.047672
3540488555.913000	-0.047672
3540488555.917000	-0.047672
3540488555.921000	-0.047672
3540488555.924000	-0.047672
3540488555.929000	-0.047672
3540488555.933000	-0.047672
3540488555.937000	-0.098362
3540488555.941000	-0.047672
3540488555.945000	-0.047672
3540488555.949000	-0.098362
3540488555.953000	-0.098362
3540488555.957000	-0.047672
3540488555.994000	-0.047672
3540488556.012000	-0.047672
3540488556.020000	-0.047672
3540488556.024000	-0.047672
3540488556.028000	-0.047672
3540488556.032000	-0.098362
3540488556.036000	-0.047672
3540488556.040000	-0.047672
3540488556.045000	-0.098362
3540488556.049000	-0.047672
3540488556.054000	-0.047672
3540488556.058000	-0.098362
3540488556.064000	-0.047672
3540488556.068000	0.003018
3540488556.072000	-0.047672
3540488556.092000	-0.047672
3540488556.104000	-0.047672
3540488556.112000	-0.047672
3540488556.116000	-0.047672
3540488556.120000	-0.047672
3540488556.124000	-0.047672
