3540395177.373000	-0.047672
3540395177.380000	-0.047672
3540395177.383000	-0.047672
3540395177.387000	-0.047672
3540395177.391000	-0.047672
3540395177.395000	-0.047672
3540395177.399000	-0.047672
3540395177.402000	-0.047672
3540395177.406000	-0.047672
3540395177.410000	-0.098362
3540395177.414000	-0.047672
3540395177.418000	-0.047672
3540395177.422000	-0.047672
3540395177.425000	-0.047672
3540395177.429000	-0.047672
3540395177.433000	-0.047672
3540395177.437000	-0.047672
3540395177.441000	0.003018
3540395177.445000	-0.047672
3540395177.449000	-0.047672
3540395177.453000	-0.047672
3540395177.456000	-0.047672
3540395177.460000	-0.047672
3540395177.464000	-0.047672
3540395177.468000	-0.047672
3540395177.471000	-0.047672
3540395177.501000	-0.047672
3540395177.506000	-0.047672
3540395177.510000	-0.047672
3540395177.513000	-0.047672
3540395177.517000	-0.047672
3540395177.520000	0.003018
3540395177.524000	-0.098362
3540395177.528000	-0.047672
3540395177.532000	-0.047672
3540395177.535000	-0.047672
3540395177.540000	-0.047672
3540395177.543000	-0.047672
3540395177.547000	-0.047672
3540395177.551000	-0.047672
3540395177.554000	-0.098362
3540395177.558000	0.003018
3540395177.562000	-0.098362
3540395177.566000	-0.047672
3540395177.570000	-0.047672
3540395177.573000	-0.047672
3540395177.578000	-0.047672
3540395177.581000	0.003018
3540395177.585000	-0.047672
3540395177.589000	-0.047672
3540395177.593000	-0.047672
3540395177.596000	-0.047672
3540395177.600000	-0.047672
3540395177.603000	-0.047672
3540395177.607000	-0.047672
3540395177.612000	0.003018
3540395177.616000	-0.047672
3540395177.619000	-0.047672
3540395177.623000	-0.047672
3540395177.627000	-0.047672
3540395177.631000	-0.047672
3540395177.635000	-0.098362
3540395177.639000	-0.047672
3540395177.642000	-0.047672
3540395177.646000	-0.047672
3540395177.650000	-0.047672
3540395177.653000	-0.047672
3540395177.657000	0.003018
3540395177.661000	-0.047672
3540395177.665000	-0.047672
3540395177.669000	-0.047672
3540395177.673000	-0.047672
3540395177.676000	-0.047672
3540395177.680000	-0.047672
3540395177.684000	-0.047672
3540395177.687000	-0.047672
3540395177.691000	0.003018
3540395177.695000	-0.098362
3540395177.699000	-0.047672
3540395177.703000	-0.047672
3540395177.707000	-0.047672
3540395177.711000	-0.047672
3540395177.715000	-0.047672
3540395177.719000	-0.047672
3540395177.722000	-0.047672
3540395177.726000	0.003018
3540395177.730000	-0.047672
3540395177.734000	-0.047672
3540395177.737000	-0.047672
3540395177.741000	-0.047672
3540395177.745000	-0.047672
3540395177.749000	-0.047672
3540395177.752000	-0.047672
3540395177.756000	-0.047672
3540395177.761000	-0.047672
3540395177.765000	-0.047672
3540395177.768000	-0.047672
3540395177.772000	-0.047672
3540395177.775000	-0.047672
3540395177.779000	-0.047672
3540395177.783000	-0.047672
3540395177.786000	-0.047672
3540395177.790000	-0.047672
3540395177.794000	-0.098362
3540395177.798000	-0.047672
3540395177.802000	-0.047672
3540395177.806000	-0.047672
3540395177.809000	-0.098362
3540395177.813000	-0.098362
3540395177.817000	-0.047672
3540395177.821000	-0.047672
3540395177.824000	-0.047672
3540395177.828000	0.003018
3540395177.832000	-0.047672
3540395177.836000	-0.047672
3540395177.839000	-0.098362
3540395177.844000	-0.047672
3540395177.848000	-0.047672
3540395177.852000	-0.047672
3540395177.855000	-0.098362
3540395177.859000	-0.047672
3540395177.863000	-0.098362
3540395177.867000	-0.047672
3540395177.871000	-0.098362
3540395177.875000	-0.047672
3540395177.879000	0.003018
3540395177.883000	-0.047672
3540395177.887000	-0.047672
3540395177.890000	-0.047672
3540395177.895000	-0.047672
3540395177.899000	-0.047672
3540395177.902000	-0.047672
3540395177.906000	-0.098362
3540395177.910000	-0.047672
3540395177.914000	-0.047672
3540395177.918000	-0.047672
3540395177.922000	-0.047672
3540395177.925000	-0.047672
3540395177.929000	-0.047672
3540395177.933000	-0.047672
3540395177.936000	-0.098362
3540395177.940000	0.003018
3540395177.945000	-0.098362
3540395177.949000	-0.047672
3540395177.953000	-0.047672
3540395177.957000	-0.047672
3540395177.961000	-0.047672
3540395177.964000	-0.047672
3540395177.968000	-0.047672
3540395177.972000	-0.047672
3540395177.975000	-0.047672
3540395177.979000	-0.047672
3540395177.983000	-0.047672
3540395177.986000	-0.047672
3540395177.989000	-0.047672
3540395177.994000	0.003018
3540395177.998000	-0.047672
3540395178.002000	-0.047672
3540395178.006000	-0.047672
3540395178.010000	-0.047672
3540395178.013000	0.003018
3540395178.017000	0.003018
3540395178.021000	-0.047672
3540395178.025000	-0.047672
3540395178.029000	-0.047672
3540395178.032000	-0.047672
3540395178.036000	-0.047672
3540395178.040000	-0.047672
3540395178.047000	-0.047672
3540395178.050000	-0.047672
3540395178.054000	-0.047672
3540395178.057000	-0.047672
3540395178.062000	-0.098362
3540395178.066000	-0.047672
3540395178.070000	-0.047672
3540395178.073000	-0.047672
3540395178.077000	-0.047672
3540395178.081000	-0.047672
3540395178.085000	-0.047672
3540395178.089000	-0.098362
3540395178.092000	-0.047672
3540395178.096000	-0.047672
3540395178.100000	-0.047672
3540395178.104000	0.003018
3540395178.107000	-0.047672
3540395178.112000	0.003018
3540395178.115000	-0.047672
3540395178.119000	-0.047672
3540395178.123000	-0.047672
3540395178.127000	-0.047672
3540395178.131000	-0.047672
3540395178.135000	0.003018
3540395178.138000	-0.047672
3540395178.142000	-0.047672
3540395178.146000	-0.047672
3540395178.150000	-0.047672
3540395178.153000	-0.047672
3540395178.157000	-0.047672
3540395178.161000	-0.047672
3540395178.165000	-0.047672
3540395178.169000	-0.047672
3540395178.173000	0.003018
3540395178.177000	-0.047672
3540395178.181000	-0.098362
3540395178.184000	-0.047672
3540395178.188000	-0.047672
3540395178.192000	-0.047672
3540395178.196000	-0.047672
3540395178.199000	-0.047672
3540395178.203000	-0.047672
3540395178.207000	-0.047672
3540395178.211000	-0.047672
3540395178.215000	-0.047672
3540395178.219000	-0.098362
3540395178.222000	-0.047672
3540395178.226000	-0.098362
3540395178.231000	0.003018
3540395178.234000	-0.047672
3540395178.238000	-0.047672
3540395178.241000	-0.098362
3540395178.246000	-0.047672
3540395178.250000	-0.047672
3540395178.254000	-0.047672
3540395178.257000	-0.047672
3540395178.261000	-0.047672
3540395178.265000	-0.047672
3540395178.269000	-0.047672
3540395178.273000	-0.098362
3540395178.277000	-0.047672
3540395178.281000	-0.047672
3540395178.285000	-0.047672
3540395178.288000	-0.047672
3540395178.292000	-0.047672
3540395178.296000	-0.047672
3540395178.300000	-0.047672
3540395178.303000	-0.047672
3540395178.307000	-0.047672
3540395178.311000	-0.047672
3540395178.315000	-0.047672
3540395178.318000	-0.047672
3540395178.322000	-0.047672
3540395178.326000	-0.047672
3540395178.330000	-0.047672
3540395178.334000	-0.047672
3540395178.338000	-0.098362
3540395178.341000	-0.047672
3540395178.345000	-0.047672
3540395178.349000	-0.047672
3540395178.353000	-0.047672
