3540396569.836000	-0.047672
3540396569.846000	-0.047672
3540396569.849000	-0.047672
3540396569.853000	-0.047672
3540396569.857000	-0.098362
3540396569.861000	-0.047672
3540396569.865000	-0.047672
3540396569.869000	-0.047672
3540396569.873000	-0.047672
3540396569.877000	-0.047672
3540396569.881000	-0.047672
3540396569.884000	-0.047672
3540396569.888000	-0.047672
3540396569.892000	-0.047672
3540396569.896000	-0.047672
3540396569.900000	-0.047672
3540396569.903000	-0.047672
3540396569.907000	-0.098362
3540396569.911000	-0.047672
3540396569.915000	-0.047672
3540396569.918000	-0.047672
3540396569.922000	-0.047672
3540396569.926000	-0.047672
3540396569.930000	-0.047672
3540396569.934000	-0.047672
3540396569.937000	-0.047672
3540396569.969000	-0.047672
3540396569.972000	-0.047672
3540396569.976000	-0.047672
3540396569.979000	-0.047672
3540396569.983000	-0.047672
3540396569.987000	-0.047672
3540396569.990000	-0.047672
3540396569.994000	0.003018
3540396569.998000	-0.098362
3540396570.001000	-0.047672
3540396570.005000	-0.098362
3540396570.009000	-0.047672
3540396570.013000	-0.047672
3540396570.017000	-0.047672
3540396570.021000	-0.047672
3540396570.024000	-0.047672
3540396570.028000	-0.047672
3540396570.032000	-0.047672
3540396570.036000	-0.047672
3540396570.039000	-0.047672
3540396570.043000	-0.047672
3540396570.046000	-0.047672
3540396570.050000	-0.047672
3540396570.054000	-0.047672
3540396570.057000	-0.047672
3540396570.061000	-0.047672
3540396570.064000	-0.047672
3540396570.068000	-0.047672
3540396570.072000	-0.047672
3540396570.076000	0.003018
3540396570.080000	-0.047672
3540396570.084000	-0.047672
3540396570.087000	-0.047672
3540396570.091000	-0.047672
3540396570.095000	-0.047672
3540396570.098000	-0.047672
3540396570.102000	-0.047672
3540396570.106000	-0.047672
3540396570.110000	-0.047672
3540396570.114000	-0.047672
3540396570.118000	-0.047672
3540396570.121000	-0.047672
3540396570.125000	-0.047672
3540396570.129000	-0.047672
3540396570.132000	-0.047672
3540396570.135000	-0.047672
3540396570.140000	-0.047672
3540396570.144000	-0.047672
3540396570.147000	-0.047672
3540396570.151000	-0.047672
3540396570.155000	-0.047672
3540396570.158000	0.003018
3540396570.162000	-0.047672
3540396570.166000	-0.047672
3540396570.170000	-0.047672
3540396570.174000	-0.047672
3540396570.178000	-0.047672
3540396570.181000	-0.098362
3540396570.185000	-0.047672
3540396570.189000	-0.047672
3540396570.193000	-0.047672
3540396570.197000	-0.047672
3540396570.201000	-0.047672
3540396570.205000	-0.098362
3540396570.208000	-0.047672
3540396570.212000	-0.047672
3540396570.216000	-0.047672
3540396570.219000	-0.047672
3540396570.223000	-0.047672
3540396570.227000	-0.098362
3540396570.231000	0.003018
3540396570.235000	-0.098362
3540396570.238000	-0.047672
3540396570.242000	-0.047672
3540396570.246000	-0.047672
3540396570.249000	-0.047672
3540396570.253000	-0.047672
3540396570.257000	-0.047672
3540396570.261000	-0.047672
3540396570.265000	-0.047672
3540396570.268000	0.003018
3540396570.272000	-0.047672
3540396570.276000	-0.047672
3540396570.280000	-0.047672
3540396570.284000	-0.047672
3540396570.287000	-0.047672
3540396570.291000	-0.047672
3540396570.295000	-0.047672
3540396570.298000	-0.098362
3540396570.302000	-0.047672
3540396570.306000	-0.047672
3540396570.310000	-0.098362
3540396570.314000	-0.047672
3540396570.318000	-0.047672
3540396570.322000	-0.047672
3540396570.326000	-0.047672
3540396570.329000	-0.047672
3540396570.332000	-0.047672
3540396570.337000	-0.047672
3540396570.340000	-0.047672
3540396570.344000	-0.047672
3540396570.348000	-0.098362
3540396570.351000	-0.047672
3540396570.356000	-0.047672
3540396570.360000	-0.047672
3540396570.363000	-0.047672
3540396570.367000	-0.047672
3540396570.370000	-0.047672
3540396570.374000	-0.047672
3540396570.378000	0.003018
3540396570.382000	-0.047672
3540396570.386000	-0.047672
3540396570.390000	-0.047672
3540396570.394000	-0.047672
3540396570.397000	-0.047672
3540396570.401000	-0.047672
3540396570.405000	-0.047672
3540396570.408000	-0.098362
3540396570.412000	-0.047672
3540396570.416000	0.003018
3540396570.420000	-0.047672
3540396570.423000	-0.098362
3540396570.428000	-0.047672
3540396570.431000	-0.047672
3540396570.434000	-0.047672
3540396570.439000	-0.047672
3540396570.442000	-0.047672
3540396570.446000	-0.047672
3540396570.450000	-0.047672
3540396570.454000	-0.047672
3540396570.457000	-0.047672
3540396570.461000	-0.047672
3540396570.465000	-0.047672
3540396570.469000	-0.047672
3540396570.473000	0.003018
3540396570.477000	-0.047672
3540396570.481000	-0.047672
3540396570.484000	-0.047672
3540396570.488000	-0.047672
3540396570.492000	-0.047672
3540396570.495000	-0.047672
3540396570.498000	-0.047672
3540396570.503000	0.003018
3540396570.507000	-0.047672
3540396570.510000	-0.047672
3540396570.513000	-0.047672
3540396570.517000	-0.047672
3540396570.521000	0.003018
3540396570.525000	0.003018
3540396570.529000	0.003018
3540396570.532000	0.003018
3540396570.535000	-0.047672
3540396570.540000	-0.098362
3540396570.544000	-0.047672
3540396570.548000	0.003018
3540396570.552000	-0.047672
3540396570.555000	-0.098362
3540396570.559000	-0.047672
3540396570.563000	-0.047672
3540396570.567000	-0.047672
3540396570.571000	-0.047672
3540396570.575000	-0.047672
3540396570.578000	-0.047672
3540396570.582000	-0.098362
3540396570.586000	-0.047672
3540396570.589000	-0.047672
3540396570.593000	-0.098362
3540396570.597000	-0.047672
3540396570.601000	-0.047672
3540396570.605000	-0.047672
