3540395503.574000	-0.047672
3540395503.580000	-0.047672
3540395503.584000	-0.047672
3540395503.588000	-0.098362
3540395503.592000	-0.098362
3540395503.596000	-0.047672
3540395503.599000	-0.098362
3540395503.603000	-0.047672
3540395503.608000	-0.047672
3540395503.611000	-0.047672
3540395503.615000	-0.047672
3540395503.619000	-0.047672
3540395503.623000	-0.047672
3540395503.626000	-0.047672
3540395503.630000	-0.047672
3540395503.635000	-0.047672
3540395503.639000	-0.047672
3540395503.642000	-0.047672
3540395503.646000	-0.047672
3540395503.650000	-0.098362
3540395503.654000	-0.098362
3540395503.657000	-0.098362
3540395503.660000	-0.047672
3540395503.665000	-0.047672
3540395503.669000	0.003018
3540395503.673000	-0.047672
3540395503.704000	-0.047672
3540395503.708000	-0.047672
3540395503.711000	-0.047672
3540395503.715000	-0.047672
3540395503.719000	-0.047672
3540395503.722000	-0.047672
3540395503.725000	-0.098362
3540395503.730000	-0.047672
3540395503.734000	-0.098362
3540395503.738000	-0.047672
3540395503.742000	-0.047672
3540395503.746000	0.003018
3540395503.749000	-0.047672
3540395503.753000	-0.047672
3540395503.757000	-0.047672
3540395503.761000	-0.047672
3540395503.764000	0.003018
3540395503.769000	-0.047672
3540395503.773000	-0.047672
3540395503.776000	-0.047672
3540395503.780000	-0.047672
3540395503.784000	-0.047672
3540395503.788000	-0.047672
3540395503.792000	0.003018
3540395503.795000	-0.047672
3540395503.798000	-0.047672
3540395503.802000	-0.047672
3540395503.807000	-0.098362
3540395503.810000	-0.047672
3540395503.814000	0.003018
3540395503.819000	-0.047672
3540395503.823000	-0.047672
3540395503.826000	-0.047672
3540395503.830000	-0.047672
3540395503.834000	-0.047672
3540395503.838000	0.003018
3540395503.842000	0.003018
3540395503.846000	-0.047672
3540395503.849000	-0.047672
3540395503.853000	-0.047672
3540395503.857000	0.003018
3540395503.860000	-0.047672
3540395503.864000	0.003018
3540395503.869000	-0.047672
3540395503.873000	-0.047672
3540395503.876000	0.003018
3540395503.880000	-0.047672
3540395503.884000	-0.047672
3540395503.888000	-0.047672
3540395503.892000	-0.047672
3540395503.896000	-0.098362
3540395503.899000	-0.047672
3540395503.903000	-0.047672
3540395503.907000	-0.098362
3540395503.910000	-0.047672
3540395503.914000	-0.047672
3540395503.919000	-0.047672
3540395503.922000	0.003018
3540395503.925000	-0.047672
3540395503.929000	-0.047672
3540395503.933000	-0.047672
3540395503.937000	-0.047672
3540395503.941000	-0.047672
3540395503.945000	-0.047672
3540395503.948000	-0.047672
3540395503.952000	-0.098362
3540395503.956000	-0.047672
3540395503.959000	-0.047672
3540395503.963000	-0.047672
3540395503.967000	-0.047672
3540395503.971000	-0.047672
3540395503.974000	-0.047672
3540395503.978000	-0.047672
3540395503.981000	-0.047672
3540395503.985000	-0.047672
3540395503.989000	-0.047672
3540395503.992000	-0.047672
3540395503.996000	-0.047672
3540395504.000000	-0.047672
3540395504.003000	-0.047672
3540395504.008000	-0.047672
3540395504.011000	-0.047672
3540395504.015000	-0.047672
3540395504.019000	-0.047672
3540395504.023000	-0.098362
3540395504.026000	-0.047672
3540395504.030000	-0.047672
3540395504.034000	-0.047672
3540395504.037000	-0.047672
3540395504.041000	-0.047672
3540395504.045000	-0.047672
3540395504.049000	-0.047672
3540395504.052000	-0.047672
3540395504.056000	-0.098362
3540395504.060000	-0.047672
3540395504.064000	-0.047672
3540395504.068000	-0.047672
3540395504.072000	-0.047672
3540395504.075000	-0.047672
3540395504.079000	-0.047672
3540395504.083000	-0.098362
3540395504.087000	-0.047672
3540395504.091000	-0.047672
3540395504.094000	-0.047672
3540395504.098000	-0.047672
3540395504.103000	-0.047672
3540395504.106000	-0.047672
3540395504.109000	-0.047672
3540395504.113000	-0.047672
3540395504.118000	-0.047672
3540395504.121000	-0.098362
3540395504.125000	-0.047672
3540395504.129000	-0.047672
3540395504.133000	-0.098362
3540395504.137000	-0.047672
3540395504.140000	-0.047672
3540395504.144000	-0.047672
3540395504.148000	-0.047672
3540395504.152000	-0.047672
3540395504.156000	-0.047672
3540395504.159000	-0.047672
3540395504.163000	-0.047672
3540395504.167000	-0.047672
3540395504.170000	-0.047672
3540395504.174000	-0.098362
3540395504.178000	-0.047672
3540395504.182000	-0.047672
3540395504.186000	-0.047672
3540395504.189000	-0.047672
3540395504.193000	-0.047672
3540395504.196000	-0.047672
3540395504.200000	-0.047672
3540395504.204000	-0.047672
3540395504.208000	-0.047672
3540395504.212000	-0.098362
3540395504.215000	-0.047672
3540395504.219000	-0.098362
3540395504.223000	-0.047672
3540395504.226000	-0.098362
3540395504.231000	-0.047672
3540395504.236000	-0.047672
3540395504.240000	-0.047672
3540395504.243000	-0.047672
3540395504.247000	-0.047672
3540395504.251000	0.003018
3540395504.255000	-0.047672
3540395504.258000	-0.047672
3540395504.262000	-0.047672
3540395504.266000	-0.047672
3540395504.270000	-0.047672
3540395504.273000	-0.047672
3540395504.276000	-0.047672
3540395504.281000	-0.098362
3540395504.285000	0.003018
3540395504.289000	-0.098362
3540395504.293000	-0.047672
3540395504.297000	-0.047672
3540395504.301000	-0.047672
3540395504.305000	-0.047672
3540395504.308000	-0.047672
3540395504.312000	-0.047672
3540395504.316000	-0.047672
3540395504.320000	-0.047672
3540395504.323000	-0.098362
3540395504.327000	0.003018
3540395504.331000	-0.047672
3540395504.335000	-0.047672
3540395504.339000	-0.098362
3540395504.343000	-0.047672
3540395504.347000	-0.047672
3540395504.351000	-0.047672
3540395504.354000	-0.047672
3540395504.358000	-0.047672
3540395504.362000	-0.047672
3540395504.365000	-0.047672
3540395504.369000	-0.047672
3540395504.372000	-0.047672
3540395504.376000	0.003018
3540395504.381000	-0.047672
3540395504.386000	-0.047672
3540395504.390000	-0.047672
3540395504.394000	-0.047672
3540395504.397000	-0.047672
3540395504.402000	-0.098362
3540395504.406000	0.003018
3540395504.409000	-0.047672
3540395504.413000	-0.047672
3540395504.417000	-0.047672
3540395504.421000	-0.047672
3540395504.425000	-0.047672
3540395504.429000	-0.047672
3540395504.433000	-0.047672
3540395504.436000	0.003018
3540395504.440000	-0.047672
3540395504.444000	-0.047672
3540395504.448000	-0.047672
3540395504.452000	-0.047672
3540395504.455000	-0.098362
3540395504.459000	-0.047672
3540395504.463000	-0.047672
3540395504.467000	-0.047672
3540395504.470000	-0.047672
3540395504.474000	-0.047672
3540395504.478000	-0.047672
3540395504.482000	-0.047672
3540395504.486000	-0.047672
3540395504.490000	-0.098362
3540395504.493000	-0.047672
3540395504.497000	-0.047672
3540395504.502000	-0.047672
3540395504.505000	-0.047672
3540395504.509000	-0.098362
3540395504.513000	-0.047672
3540395504.517000	-0.047672
3540395504.520000	-0.047672
3540395504.524000	-0.047672
3540395504.528000	-0.047672
3540395504.532000	-0.098362
3540395504.536000	-0.047672
3540395504.539000	-0.047672
3540395504.543000	-0.047672
3540395504.546000	-0.047672
3540395504.550000	-0.047672
3540395504.554000	-0.098362
3540395504.558000	-0.047672
3540395504.562000	-0.047672
3540395504.565000	-0.047672
3540395504.569000	-0.047672
3540395504.572000	-0.047672
3540395504.577000	-0.047672
3540395504.583000	-0.047672
3540395504.589000	-0.047672
3540395504.593000	0.003018
3540395504.597000	-0.047672
3540395504.601000	-0.047672
3540395504.605000	-0.047672
3540395504.608000	-0.047672
3540395504.612000	-0.047672
3540395504.616000	-0.047672
3540395504.619000	-0.047672
3540395504.623000	-0.047672
3540395504.627000	-0.047672
3540395504.631000	-0.047672
3540395504.635000	-0.047672
3540395504.639000	-0.047672
3540395504.643000	-0.047672
3540395504.646000	-0.047672
3540395504.650000	-0.047672
3540395504.654000	-0.047672
3540395504.658000	-0.047672
3540395504.661000	-0.047672
3540395504.665000	-0.047672
3540395504.669000	-0.047672
3540395504.672000	-0.098362
3540395504.676000	-0.047672
3540395504.680000	-0.098362
3540395504.684000	-0.098362
3540395504.688000	-0.047672
3540395504.692000	0.003018
3540395504.696000	-0.047672
3540395504.699000	-0.047672
3540395504.703000	-0.047672
3540395504.706000	-0.047672
3540395504.710000	-0.047672
3540395504.714000	-0.047672
3540395504.718000	-0.047672
3540395504.722000	-0.047672
3540395504.726000	-0.047672
3540395504.729000	-0.047672
3540395504.733000	-0.047672
3540395504.737000	-0.047672
3540395504.741000	-0.047672
3540395504.744000	-0.047672
3540395504.748000	-0.047672
3540395504.752000	-0.098362
3540395504.756000	-0.047672
3540395504.760000	-0.047672
3540395504.764000	-0.047672
3540395504.768000	-0.047672
3540395504.771000	-0.098362
3540395504.775000	-0.098362
3540395504.779000	-0.047672
3540395504.782000	0.003018
3540395504.786000	-0.047672
3540395504.790000	-0.047672
3540395504.793000	-0.047672
3540395504.798000	-0.047672
3540395504.801000	-0.047672
3540395504.804000	-0.047672
3540395504.808000	-0.098362
3540395504.812000	-0.047672
3540395504.816000	-0.047672
