3540396981.854000	-0.047672
3540396981.864000	-0.047672
3540396981.867000	0.003018
3540396981.871000	-0.047672
3540396981.875000	-0.047672
3540396981.879000	-0.047672
3540396981.883000	-0.047672
3540396981.886000	-0.047672
3540396981.890000	-0.047672
3540396981.894000	-0.047672
3540396981.897000	-0.047672
3540396981.901000	-0.098362
3540396981.906000	-0.047672
3540396981.909000	-0.047672
3540396981.913000	-0.098362
3540396981.917000	0.003018
3540396981.921000	-0.047672
3540396981.925000	-0.047672
3540396981.929000	-0.047672
3540396981.932000	-0.047672
3540396981.936000	0.003018
3540396981.940000	-0.047672
3540396981.944000	-0.047672
3540396981.947000	-0.047672
3540396981.951000	0.003018
3540396981.956000	-0.098362
3540396981.987000	-0.047672
3540396981.990000	-0.047672
3540396981.994000	-0.047672
3540396981.998000	0.003018
3540396982.001000	-0.098362
3540396982.006000	-0.047672
3540396982.010000	-0.047672
3540396982.013000	0.003018
3540396982.017000	-0.047672
3540396982.021000	-0.047672
3540396982.025000	-0.047672
3540396982.028000	-0.047672
3540396982.032000	-0.047672
3540396982.036000	-0.098362
3540396982.040000	-0.047672
3540396982.043000	-0.047672
3540396982.047000	-0.047672
3540396982.051000	-0.047672
3540396982.054000	-0.047672
3540396982.058000	-0.047672
3540396982.061000	-0.047672
3540396982.065000	-0.047672
3540396982.069000	-0.047672
3540396982.073000	-0.047672
3540396982.076000	-0.047672
3540396982.080000	-0.047672
3540396982.084000	-0.047672
3540396982.087000	-0.047672
3540396982.091000	-0.047672
3540396982.095000	-0.047672
3540396982.098000	-0.047672
3540396982.102000	-0.047672
3540396982.106000	0.003018
3540396982.109000	-0.047672
3540396982.113000	-0.047672
3540396982.117000	0.003018
3540396982.121000	-0.047672
3540396982.125000	-0.047672
3540396982.128000	-0.098362
3540396982.132000	-0.047672
3540396982.136000	-0.098362
3540396982.140000	-0.098362
3540396982.144000	-0.047672
3540396982.148000	-0.047672
3540396982.151000	-0.047672
3540396982.155000	-0.047672
3540396982.158000	-0.047672
3540396982.162000	-0.098362
3540396982.166000	-0.047672
3540396982.169000	-0.098362
3540396982.173000	-0.047672
3540396982.177000	-0.047672
3540396982.180000	-0.047672
3540396982.184000	-0.047672
3540396982.188000	-0.098362
3540396982.192000	-0.047672
3540396982.196000	-0.098362
3540396982.199000	-0.047672
3540396982.203000	-0.047672
3540396982.207000	-0.047672
3540396982.211000	0.003018
3540396982.215000	-0.047672
3540396982.218000	-0.047672
3540396982.222000	-0.047672
3540396982.226000	-0.047672
3540396982.230000	0.003018
3540396982.233000	-0.047672
3540396982.237000	0.003018
3540396982.241000	-0.047672
3540396982.245000	0.003018
3540396982.249000	-0.047672
3540396982.253000	-0.047672
3540396982.256000	0.003018
3540396982.260000	0.003018
3540396982.263000	-0.047672
3540396982.268000	0.003018
3540396982.272000	-0.098362
3540396982.276000	0.003018
3540396982.280000	0.003018
3540396982.284000	0.003018
3540396982.287000	-0.098362
3540396982.291000	0.003018
3540396982.294000	-0.047672
3540396982.298000	-0.047672
3540396982.302000	-0.047672
3540396982.305000	-0.047672
3540396982.309000	-0.047672
3540396982.313000	0.003018
3540396982.316000	-0.047672
3540396982.320000	-0.047672
3540396982.324000	0.003018
3540396982.328000	-0.047672
3540396982.332000	-0.047672
3540396982.335000	0.003018
3540396982.339000	0.003018
3540396982.343000	-0.047672
3540396982.347000	-0.047672
3540396982.350000	0.003018
3540396982.354000	0.003018
3540396982.358000	0.003018
3540396982.361000	-0.047672
3540396982.365000	0.003018
3540396982.369000	0.003018
3540396982.373000	-0.047672
3540396982.377000	-0.047672
3540396982.381000	0.003018
3540396982.384000	0.003018
3540396982.388000	0.003018
3540396982.392000	0.003018
3540396982.395000	-0.047672
3540396982.399000	0.003018
3540396982.403000	-0.047672
3540396982.407000	-0.047672
3540396982.410000	-0.047672
3540396982.414000	-0.047672
3540396982.418000	-0.047672
3540396982.422000	-0.098362
3540396982.426000	-0.047672
3540396982.430000	-0.047672
3540396982.433000	-0.047672
3540396982.437000	-0.047672
3540396982.441000	0.003018
3540396982.444000	-0.047672
