3540396269.639000	-0.047672
3540396269.646000	-0.047672
3540396269.651000	-0.047672
3540396269.654000	-0.047672
3540396269.657000	0.003018
3540396269.662000	-0.047672
3540396269.666000	-0.047672
3540396269.670000	-0.047672
3540396269.674000	-0.047672
3540396269.677000	-0.047672
3540396269.681000	-0.047672
3540396269.685000	-0.047672
3540396269.689000	-0.047672
3540396269.693000	-0.098362
3540396269.696000	-0.047672
3540396269.701000	-0.047672
3540396269.705000	-0.047672
3540396269.709000	-0.047672
3540396269.712000	-0.098362
3540396269.717000	-0.098362
3540396269.721000	0.003018
3540396269.725000	-0.047672
3540396269.729000	-0.047672
3540396269.733000	-0.047672
3540396269.737000	-0.047672
3540396269.740000	-0.047672
3540396269.745000	-0.047672
3540396269.749000	-0.047672
3540396269.753000	-0.047672
3540396269.756000	-0.047672
3540396269.760000	-0.047672
3540396269.764000	-0.047672
3540396269.768000	-0.047672
3540396269.772000	-0.047672
3540396269.775000	-0.047672
3540396269.779000	-0.047672
3540396269.784000	-0.047672
3540396269.787000	-0.047672
3540396269.791000	-0.047672
3540396269.794000	-0.098362
3540396269.798000	-0.047672
3540396269.802000	0.003018
3540396269.806000	-0.047672
3540396269.809000	-0.047672
3540396269.813000	-0.047672
3540396269.817000	-0.047672
3540396269.821000	-0.047672
3540396269.824000	-0.098362
3540396269.828000	-0.047672
3540396269.833000	-0.098362
3540396269.836000	-0.098362
3540396269.840000	-0.047672
3540396269.844000	-0.047672
3540396269.847000	-0.047672
3540396269.852000	-0.047672
3540396269.855000	-0.047672
3540396269.858000	-0.047672
3540396269.863000	-0.047672
3540396269.867000	-0.047672
3540396269.870000	-0.047672
3540396269.874000	-0.047672
3540396269.878000	-0.047672
3540396269.881000	-0.047672
3540396269.885000	-0.047672
3540396269.889000	-0.098362
3540396269.893000	-0.047672
3540396269.896000	-0.047672
3540396269.901000	-0.047672
3540396269.905000	-0.047672
3540396269.908000	-0.047672
3540396269.912000	-0.047672
3540396269.916000	-0.047672
3540396269.919000	-0.047672
3540396269.923000	0.003018
3540396269.927000	-0.098362
3540396269.931000	0.003018
3540396269.935000	-0.047672
3540396269.938000	-0.098362
3540396269.942000	-0.098362
3540396269.946000	-0.047672
3540396269.952000	-0.047672
3540396269.955000	-0.047672
