3540396803.365000	-0.047672
3540396803.374000	-0.047672
3540396803.378000	-0.098362
3540396803.382000	-0.047672
3540396803.386000	-0.047672
3540396803.390000	0.003018
3540396803.394000	-0.047672
3540396803.398000	-0.047672
3540396803.401000	-0.047672
3540396803.404000	-0.098362
3540396803.409000	-0.047672
3540396803.414000	-0.047672
3540396803.417000	-0.047672
3540396803.421000	-0.047672
3540396803.425000	-0.098362
3540396803.429000	-0.047672
3540396803.433000	-0.047672
3540396803.436000	0.003018
3540396803.441000	-0.047672
3540396803.444000	-0.047672
3540396803.448000	-0.047672
3540396803.452000	-0.047672
3540396803.456000	-0.047672
3540396803.460000	-0.047672
3540396803.464000	0.003018
3540396803.468000	-0.047672
3540396803.498000	-0.047672
3540396803.501000	-0.047672
3540396803.506000	-0.098362
3540396803.510000	-0.047672
3540396803.513000	-0.047672
3540396803.517000	-0.047672
3540396803.520000	-0.047672
3540396803.525000	-0.047672
3540396803.529000	-0.047672
3540396803.533000	-0.047672
3540396803.536000	-0.098362
3540396803.540000	-0.047672
3540396803.544000	-0.047672
3540396803.548000	-0.047672
3540396803.551000	-0.047672
3540396803.554000	-0.047672
3540396803.559000	-0.047672
3540396803.563000	0.003018
3540396803.566000	-0.047672
3540396803.570000	-0.047672
3540396803.574000	-0.047672
3540396803.577000	-0.047672
3540396803.581000	-0.098362
3540396803.585000	-0.098362
3540396803.589000	-0.098362
3540396803.593000	-0.047672
3540396803.597000	-0.047672
3540396803.600000	0.003018
3540396803.603000	-0.047672
3540396803.608000	-0.047672
3540396803.612000	-0.047672
3540396803.616000	-0.047672
3540396803.619000	-0.047672
3540396803.623000	-0.047672
3540396803.627000	0.003018
3540396803.631000	-0.047672
3540396803.634000	-0.047672
3540396803.638000	-0.047672
3540396803.642000	-0.047672
3540396803.647000	0.003018
3540396803.651000	-0.047672
3540396803.654000	-0.047672
3540396803.658000	-0.047672
3540396803.663000	-0.047672
3540396803.666000	-0.047672
3540396803.670000	-0.047672
3540396803.673000	-0.047672
3540396803.677000	-0.047672
3540396803.681000	-0.047672
3540396803.685000	-0.047672
3540396803.688000	-0.047672
3540396803.692000	-0.047672
3540396803.696000	-0.047672
3540396803.700000	-0.047672
3540396803.704000	-0.047672
3540396803.708000	-0.047672
3540396803.712000	-0.047672
3540396803.716000	-0.047672
3540396803.720000	-0.047672
3540396803.724000	-0.047672
3540396803.728000	-0.047672
3540396803.732000	-0.047672
3540396803.736000	-0.047672
3540396803.740000	-0.047672
3540396803.744000	-0.047672
3540396803.748000	-0.098362
3540396803.752000	-0.047672
3540396803.757000	-0.098362
3540396803.761000	-0.098362
3540396803.766000	-0.098362
3540396803.770000	-0.047672
3540396803.775000	-0.047672
3540396803.780000	-0.047672
3540396803.784000	-0.047672
3540396803.788000	-0.047672
3540396803.792000	-0.047672
3540396803.797000	-0.047672
3540396803.801000	-0.047672
3540396803.805000	-0.047672
3540396803.809000	-0.098362
3540396803.814000	-0.047672
3540396803.818000	-0.098362
3540396803.822000	-0.047672
3540396803.827000	-0.047672
3540396803.831000	-0.098362
