3540396158.908000	-0.047672
3540396158.917000	-0.047672
3540396158.921000	-0.047672
3540396158.925000	0.003018
3540396158.928000	-0.047672
3540396158.933000	0.003018
3540396158.936000	-0.047672
3540396158.939000	-0.047672
3540396158.944000	-0.047672
3540396158.948000	-0.047672
3540396158.951000	-0.047672
3540396158.955000	-0.047672
3540396158.959000	-0.047672
3540396158.962000	-0.047672
3540396158.966000	-0.047672
3540396158.969000	-0.047672
3540396158.973000	0.003018
3540396158.977000	-0.047672
3540396158.985000	-0.047672
3540396158.989000	-0.047672
3540396158.992000	-0.047672
3540396158.996000	-0.047672
3540396159.000000	0.003018
3540396159.004000	-0.047672
3540396159.008000	-0.047672
3540396159.012000	-0.047672
3540396159.042000	-0.047672
3540396159.046000	-0.047672
3540396159.050000	-0.047672
3540396159.054000	-0.047672
3540396159.057000	-0.047672
3540396159.061000	-0.047672
3540396159.065000	-0.047672
3540396159.069000	-0.047672
3540396159.072000	-0.047672
3540396159.076000	-0.047672
3540396159.080000	0.003018
3540396159.084000	-0.047672
3540396159.087000	-0.047672
3540396159.091000	-0.047672
3540396159.095000	-0.047672
3540396159.098000	-0.047672
3540396159.102000	0.003018
3540396159.106000	-0.047672
3540396159.110000	-0.047672
3540396159.113000	-0.047672
3540396159.117000	-0.047672
3540396159.120000	-0.047672
3540396159.124000	-0.047672
3540396159.127000	-0.047672
3540396159.131000	-0.047672
3540396159.135000	-0.098362
3540396159.139000	-0.047672
3540396159.142000	-0.047672
3540396159.145000	-0.047672
3540396159.149000	-0.047672
3540396159.153000	-0.047672
3540396159.156000	-0.047672
3540396159.160000	-0.047672
3540396159.164000	-0.047672
3540396159.168000	-0.047672
3540396159.172000	-0.047672
3540396159.175000	-0.047672
3540396159.179000	-0.047672
3540396159.183000	-0.098362
3540396159.186000	-0.098362
3540396159.189000	-0.047672
3540396159.194000	-0.047672
3540396159.199000	-0.047672
3540396159.203000	0.003018
3540396159.207000	-0.098362
3540396159.211000	-0.047672
3540396159.215000	-0.047672
3540396159.219000	-0.047672
3540396159.222000	0.003018
3540396159.225000	-0.098362
3540396159.229000	-0.098362
3540396159.233000	-0.098362
3540396159.237000	-0.047672
3540396159.240000	-0.047672
3540396159.244000	-0.047672
3540396159.248000	-0.047672
3540396159.252000	-0.047672
3540396159.255000	-0.047672
3540396159.259000	-0.047672
3540396159.263000	-0.098362
3540396159.266000	-0.047672
3540396159.270000	-0.047672
