3540396217.659000	-0.047672
3540396217.668000	0.003018
3540396217.672000	-0.047672
3540396217.676000	-0.047672
3540396217.679000	-0.047672
3540396217.683000	-0.047672
3540396217.687000	-0.047672
3540396217.691000	0.003018
3540396217.695000	-0.047672
3540396217.699000	-0.098362
3540396217.702000	-0.047672
3540396217.708000	-0.047672
3540396217.711000	-0.047672
3540396217.715000	-0.047672
3540396217.718000	-0.098362
3540396217.722000	-0.098362
3540396217.726000	-0.047672
3540396217.730000	0.003018
3540396217.734000	-0.047672
3540396217.738000	-0.098362
3540396217.742000	-0.047672
3540396217.745000	-0.047672
3540396217.749000	-0.047672
3540396217.753000	-0.047672
3540396217.757000	-0.047672
3540396217.761000	-0.047672
3540396217.792000	-0.047672
3540396217.796000	-0.047672
3540396217.800000	-0.047672
3540396217.803000	-0.047672
3540396217.807000	-0.047672
3540396217.811000	-0.047672
3540396217.814000	-0.047672
3540396217.818000	-0.047672
3540396217.821000	-0.047672
3540396217.825000	-0.047672
3540396217.829000	-0.047672
3540396217.833000	-0.047672
3540396217.836000	-0.047672
3540396217.840000	-0.047672
3540396217.844000	-0.098362
3540396217.847000	-0.047672
3540396217.851000	-0.047672
3540396217.855000	-0.047672
3540396217.859000	-0.047672
3540396217.862000	0.003018
3540396217.866000	-0.047672
3540396217.870000	-0.047672
3540396217.874000	-0.047672
3540396217.878000	0.003018
3540396217.882000	-0.047672
3540396217.888000	-0.047672
3540396217.895000	-0.047672
3540396217.898000	-0.047672
3540396217.902000	-0.047672
3540396217.906000	-0.047672
3540396217.910000	-0.047672
3540396217.913000	-0.047672
3540396217.917000	-0.047672
3540396217.921000	-0.047672
3540396217.925000	-0.047672
3540396217.929000	-0.047672
3540396217.932000	-0.047672
3540396217.936000	-0.047672
3540396217.940000	-0.047672
3540396217.944000	-0.047672
3540396217.948000	-0.047672
3540396217.951000	-0.047672
3540396217.955000	-0.047672
3540396217.959000	-0.047672
3540396217.962000	-0.047672
3540396217.966000	-0.047672
3540396217.970000	-0.098362
3540396217.974000	-0.047672
3540396217.979000	-0.098362
3540396217.983000	-0.047672
3540396217.986000	-0.047672
3540396217.990000	-0.047672
3540396217.994000	-0.047672
3540396217.998000	0.003018
3540396218.001000	-0.098362
3540396218.005000	-0.047672
3540396218.009000	-0.047672
3540396218.013000	-0.098362
3540396218.017000	0.003018
3540396218.020000	-0.047672
3540396218.025000	-0.098362
3540396218.028000	-0.047672
3540396218.031000	-0.047672
3540396218.035000	-0.098362
3540396218.040000	-0.047672
3540396218.044000	-0.098362
3540396218.048000	0.003018
3540396218.051000	-0.047672
3540396218.055000	-0.047672
3540396218.059000	-0.047672
3540396218.063000	-0.047672
3540396218.066000	-0.047672
3540396218.070000	-0.047672
3540396218.075000	-0.047672
3540396218.078000	-0.047672
3540396218.082000	-0.047672
3540396218.085000	-0.047672
3540396218.090000	-0.047672
3540396218.093000	-0.047672
3540396218.097000	-0.047672
3540396218.101000	-0.047672
3540396218.104000	-0.047672
3540396218.108000	-0.047672
3540396218.112000	-0.047672
3540396218.115000	-0.047672
3540396218.119000	-0.047672
3540396218.123000	-0.047672
3540396218.127000	-0.098362
3540396218.131000	-0.047672
3540396218.134000	-0.098362
3540396218.138000	-0.047672
3540396218.142000	-0.047672
3540396218.146000	-0.098362
3540396218.149000	-0.047672
3540396218.153000	-0.047672
3540396218.157000	-0.047672
3540396218.161000	-0.047672
3540396218.165000	-0.047672
3540396218.168000	-0.047672
3540396218.172000	-0.047672
3540396218.176000	-0.047672
3540396218.179000	-0.098362
3540396218.183000	-0.047672
3540396218.187000	-0.047672
3540396218.191000	-0.047672
3540396218.195000	-0.047672
3540396218.198000	-0.047672
3540396218.202000	-0.047672
3540396218.206000	-0.047672
3540396218.210000	-0.047672
3540396218.214000	-0.047672
3540396218.217000	-0.047672
3540396218.221000	-0.047672
3540396218.225000	-0.047672
3540396218.228000	-0.047672
3540396218.232000	-0.047672
3540396218.236000	-0.047672
3540396218.240000	-0.047672
3540396218.244000	-0.047672
3540396218.248000	-0.047672
3540396218.252000	-0.098362
3540396218.255000	0.003018
3540396218.259000	0.003018
3540396218.263000	-0.047672
3540396218.267000	-0.047672
3540396218.270000	-0.047672
3540396218.274000	-0.047672
3540396218.278000	-0.047672
3540396218.282000	-0.047672
3540396218.286000	-0.047672
3540396218.289000	-0.047672
3540396218.293000	-0.047672
3540396218.296000	-0.047672
3540396218.300000	-0.047672
3540396218.304000	-0.047672
3540396218.308000	0.003018
3540396218.312000	-0.047672
3540396218.316000	-0.047672
3540396218.319000	-0.047672
3540396218.324000	-0.047672
3540396218.328000	-0.047672
3540396218.332000	-0.047672
3540396218.336000	-0.098362
3540396218.340000	-0.047672
