3540396927.449000	-0.098362
3540396927.459000	-0.047672
3540396927.463000	-0.047672
3540396927.467000	-0.047672
3540396927.470000	-0.098362
3540396927.475000	-0.047672
3540396927.479000	-0.047672
3540396927.482000	-0.047672
3540396927.486000	-0.047672
3540396927.490000	-0.047672
3540396927.493000	-0.047672
3540396927.498000	-0.098362
3540396927.501000	-0.047672
3540396927.505000	-0.047672
3540396927.509000	-0.047672
3540396927.513000	-0.047672
3540396927.517000	-0.047672
3540396927.521000	-0.047672
3540396927.524000	-0.098362
3540396927.528000	-0.098362
3540396927.532000	-0.047672
3540396927.536000	-0.047672
3540396927.539000	-0.098362
3540396927.543000	-0.047672
3540396927.548000	-0.047672
3540396927.551000	-0.047672
3540396927.582000	-0.047672
3540396927.586000	-0.047672
3540396927.589000	-0.047672
3540396927.593000	-0.047672
3540396927.597000	-0.047672
3540396927.601000	-0.047672
3540396927.604000	-0.047672
3540396927.608000	-0.047672
3540396927.611000	0.003018
3540396927.615000	-0.047672
3540396927.619000	-0.047672
3540396927.623000	-0.047672
3540396927.626000	-0.047672
3540396927.630000	-0.047672
3540396927.634000	-0.047672
3540396927.637000	-0.047672
3540396927.641000	-0.047672
3540396927.645000	0.003018
3540396927.649000	-0.047672
3540396927.653000	-0.047672
3540396927.656000	-0.047672
3540396927.659000	-0.047672
3540396927.664000	-0.047672
3540396927.667000	-0.047672
3540396927.671000	-0.047672
3540396927.674000	-0.047672
3540396927.677000	-0.098362
3540396927.682000	-0.047672
3540396927.686000	-0.047672
3540396927.690000	-0.047672
3540396927.694000	-0.047672
3540396927.697000	-0.047672
3540396927.701000	-0.047672
3540396927.704000	-0.098362
3540396927.708000	0.003018
3540396927.712000	-0.047672
3540396927.716000	-0.047672
3540396927.719000	-0.047672
3540396927.723000	-0.047672
3540396927.727000	-0.098362
3540396927.731000	-0.047672
3540396927.735000	-0.047672
3540396927.738000	-0.047672
3540396927.742000	-0.047672
3540396927.746000	-0.047672
3540396927.750000	-0.047672
3540396927.753000	0.003018
3540396927.757000	-0.047672
3540396927.760000	-0.047672
3540396927.765000	-0.047672
3540396927.768000	-0.047672
3540396927.771000	-0.047672
3540396927.775000	-0.047672
3540396927.779000	-0.047672
3540396927.783000	-0.047672
3540396927.787000	-0.098362
3540396927.790000	-0.098362
3540396927.794000	-0.047672
3540396927.798000	-0.047672
3540396927.802000	0.003018
3540396927.806000	-0.047672
3540396927.809000	-0.047672
3540396927.813000	0.003018
3540396927.816000	-0.047672
3540396927.820000	-0.047672
3540396927.824000	-0.047672
3540396927.827000	-0.047672
3540396927.831000	0.003018
3540396927.835000	-0.047672
3540396927.838000	-0.047672
3540396927.842000	-0.047672
3540396927.847000	-0.047672
3540396927.851000	-0.047672
3540396927.854000	-0.047672
3540396927.858000	-0.047672
3540396927.862000	-0.047672
3540396927.866000	-0.047672
3540396927.869000	-0.047672
3540396927.873000	-0.098362
3540396927.877000	-0.047672
3540396927.881000	-0.047672
3540396927.884000	-0.047672
3540396927.887000	-0.047672
3540396927.892000	-0.047672
3540396927.896000	-0.098362
3540396927.899000	-0.098362
3540396927.903000	-0.047672
3540396927.907000	-0.047672
3540396927.910000	-0.047672
3540396927.914000	-0.047672
3540396927.918000	-0.047672
3540396927.921000	-0.047672
3540396927.925000	-0.098362
3540396927.929000	-0.047672
3540396927.933000	-0.047672
3540396927.937000	-0.047672
3540396927.941000	-0.098362
3540396927.944000	-0.047672
3540396927.948000	-0.098362
3540396927.952000	-0.047672
3540396927.956000	-0.047672
3540396927.959000	-0.047672
3540396927.963000	-0.047672
3540396927.967000	-0.047672
3540396927.971000	-0.047672
3540396927.974000	-0.047672
3540396927.978000	-0.047672
3540396927.982000	-0.047672
3540396927.985000	-0.047672
3540396927.989000	-0.047672
3540396927.992000	-0.098362
3540396927.996000	-0.047672
3540396928.000000	-0.047672
3540396928.004000	0.003018
3540396928.008000	-0.098362
3540396928.011000	-0.047672
3540396928.015000	-0.047672
3540396928.019000	-0.047672
3540396928.022000	-0.047672
3540396928.026000	-0.047672
3540396928.030000	-0.047672
3540396928.034000	-0.047672
3540396928.037000	-0.098362
3540396928.041000	-0.098362
3540396928.045000	-0.047672
3540396928.048000	-0.047672
3540396928.052000	-0.047672
3540396928.056000	0.003018
3540396928.060000	0.003018
3540396928.064000	-0.047672
3540396928.068000	-0.098362
3540396928.072000	-0.098362
3540396928.075000	-0.047672
3540396928.079000	-0.047672
3540396928.083000	-0.047672
3540396928.086000	-0.047672
3540396928.089000	-0.047672
3540396928.094000	-0.047672
3540396928.098000	-0.098362
3540396928.101000	-0.047672
3540396928.105000	-0.047672
3540396928.109000	-0.047672
3540396928.113000	-0.098362
3540396928.116000	-0.047672
3540396928.120000	-0.047672
3540396928.124000	-0.047672
3540396928.127000	-0.047672
3540396928.131000	-0.098362
3540396928.135000	0.003018
3540396928.139000	-0.047672
3540396928.142000	-0.047672
3540396928.147000	-0.047672
3540396928.151000	-0.047672
3540396928.154000	-0.047672
3540396928.158000	-0.047672
3540396928.162000	-0.047672
3540396928.165000	-0.047672
3540396928.169000	-0.047672
3540396928.172000	-0.047672
3540396928.176000	-0.098362
3540396928.180000	0.003018
3540396928.184000	-0.047672
3540396928.187000	-0.098362
3540396928.191000	-0.047672
3540396928.195000	-0.047672
3540396928.199000	-0.047672
3540396928.203000	-0.098362
3540396928.206000	-0.047672
3540396928.210000	-0.047672
3540396928.214000	-0.047672
3540396928.218000	-0.047672
3540396928.221000	-0.047672
3540396928.225000	-0.047672
3540396928.229000	-0.047672
3540396928.232000	-0.047672
3540396928.236000	-0.098362
3540396928.240000	-0.047672
3540396928.244000	-0.047672
3540396928.247000	-0.047672
3540396928.250000	-0.047672
3540396928.254000	-0.047672
3540396928.258000	-0.047672
3540396928.262000	-0.047672
3540396928.265000	-0.047672
3540396928.269000	-0.047672
3540396928.273000	-0.047672
3540396928.277000	-0.098362
3540396928.281000	-0.047672
3540396928.284000	0.003018
3540396928.287000	0.003018
3540396928.292000	-0.098362
3540396928.296000	-0.047672
3540396928.299000	-0.047672
3540396928.303000	-0.047672
3540396928.306000	-0.047672
3540396928.310000	-0.047672
3540396928.314000	-0.047672
3540396928.318000	-0.047672
3540396928.321000	0.003018
3540396928.325000	-0.047672
3540396928.329000	-0.047672
3540396928.333000	-0.047672
3540396928.336000	0.003018
3540396928.340000	-0.047672
3540396928.344000	-0.047672
3540396928.348000	0.003018
3540396928.351000	-0.047672
3540396928.355000	0.003018
3540396928.359000	-0.047672
3540396928.363000	-0.047672
