3540487778.505000	-0.047672
3540487778.510000	-0.098362
3540487778.514000	-0.098362
3540487778.518000	-0.047672
3540487778.522000	-0.250431
3540487778.527000	-0.909398
3540487778.532000	-0.351811
3540487778.537000	0.357846
3540487778.542000	0.661985
3540487778.550000	-1.112157
3540487778.555000	-0.250431
3540487778.560000	0.307156
3540487778.568000	-0.402500
3540487778.572000	-0.351811
3540487778.577000	-0.402500
3540487778.596000	-0.605259
3540487778.602000	-0.960088
3540487778.609000	-0.655949
3540487778.614000	-1.213537
3540487778.619000	-1.923193
3540487778.627000	-3.950784
3540487778.636000	-7.600447
3540487778.642000	-8.918381
3540487778.651000	-9.121140
3540487778.666000	-11.554249
3540487778.673000	-11.250110
3540487778.708000	-10.591143
3540487778.714000	-11.959767
3540487778.718000	-11.402179
3540487778.722000	-10.743212
3540487778.726000	-10.134935
3540487778.731000	-10.895282
3540487778.735000	-10.033556
3540487778.740000	-12.010456
3540487778.745000	-10.489764
3540487778.750000	-11.604938
3540487778.754000	-11.706318
3540487778.758000	-11.757008
3540487778.762000	-11.554249
3540487778.766000	-11.655628
3540487778.770000	-10.337694
3540487778.774000	-10.287004
3540487778.778000	-11.858387
3540487778.782000	-11.807697
3540487778.786000	-11.757008
3540487778.790000	-11.858387
3540487778.794000	-11.351489
3540487778.799000	-11.300800
3540487778.803000	-10.439074
3540487778.807000	-10.641833
3540487778.810000	-11.554249
3540487778.815000	-11.351489
3540487778.819000	-11.757008
3540487778.823000	-11.807697
3540487778.827000	-11.503559
3540487778.831000	-11.807697
3540487778.835000	-12.010456
3540487778.839000	-11.706318
3540487778.843000	-11.351489
3540487778.848000	-11.909077
3540487778.853000	-10.591143
3540487778.878000	-11.250110
3540487778.885000	-11.452869
3540487778.895000	-11.807697
3540487778.901000	-11.858387
3540487778.906000	-12.010456
3540487778.909000	-11.858387
3540487778.914000	-11.807697
3540487778.918000	-11.655628
3540487778.921000	-10.388384
3540487778.926000	-10.287004
3540487778.931000	-11.959767
3540487778.935000	-11.909077
3540487778.938000	-10.895282
3540487778.966000	-10.743212
3540487778.987000	-10.287004
3540487779.005000	-11.706318
3540487779.020000	-11.706318
3540487779.033000	-11.148730
3540487779.056000	-11.959767
3540487779.068000	-12.061146
3540487779.080000	-12.061146
3540487779.093000	-11.858387
3540487779.106000	-12.061146
3540487779.118000	-11.604938
3540487779.132000	-10.895282
3540487779.145000	-11.706318
3540487779.158000	-10.743212
3540487779.172000	-10.591143
3540487779.185000	-12.010456
3540487779.197000	-12.162526
3540487779.211000	-12.111836
3540487779.223000	-11.807697
3540487779.237000	-10.388384
3540487779.248000	-11.807697
3540487779.261000	-11.706318
3540487779.275000	-10.743212
3540487779.289000	-11.604938
3540487779.302000	-11.909077
3540487779.326000	-11.351489
3540487779.338000	-11.047351
3540487779.350000	-11.300800
3540487779.363000	-10.439074
3540487779.378000	-11.807697
3540487779.400000	-11.604938
3540487779.412000	-10.134935
3540487779.425000	-11.604938
3540487779.439000	-11.706318
3540487779.451000	-11.706318
3540487779.463000	-12.162526
3540487779.477000	-12.111836
3540487779.489000	-10.945971
3540487779.501000	-11.655628
3540487779.513000	-10.793902
3540487779.527000	-10.895282
3540487779.541000	-11.554249
3540487779.555000	-11.503559
3540487779.569000	-10.945971
3540487779.581000	-12.010456
3540487779.602000	-12.010456
3540487779.614000	-10.287004
3540487779.625000	-10.489764
3540487779.647000	-10.895282
3540487779.660000	-11.604938
3540487779.675000	-10.641833
3540487779.688000	-10.489764
3540487779.711000	-11.858387
3540487779.723000	-10.439074
3540487779.737000	-11.604938
3540487779.751000	-11.858387
3540487779.763000	-10.692523
3540487779.777000	-10.641833
3540487779.790000	-10.844592
3540487779.802000	-11.959767
3540487779.814000	-11.807697
3540487779.828000	-11.300800
3540487779.842000	-11.604938
3540487779.857000	-11.757008
3540487779.870000	-10.793902
3540487779.883000	-10.337694
3540487779.902000	-10.641833
3540487779.914000	-11.655628
3540487779.927000	-12.213215
3540487779.941000	-10.540453
3540487779.954000	-11.909077
3540487779.967000	-11.959767
3540487779.991000	-10.844592
3540487780.004000	-11.807697
3540487780.027000	-3.089058
3540487780.039000	-0.301121
3540487780.050000	0.611295
3540487780.058000	1.422331
3540487780.087000	0.661985
3540487780.095000	0.408536
3540487780.103000	0.307156
3540487780.108000	0.307156
3540487780.112000	0.307156
3540487780.116000	0.256467
3540487780.120000	0.205777
3540487780.124000	0.155087
3540487780.128000	0.003018
3540487780.132000	-0.098362
3540487780.136000	-0.098362
3540487780.140000	-0.098362
3540487780.162000	0.003018
3540487780.185000	-0.047672
3540487780.198000	-0.047672
3540487780.211000	-0.047672
3540487780.223000	-0.047672
3540487780.234000	-0.047672
3540487780.269000	-0.047672
3540487780.284000	-0.098362
3540487780.299000	-0.047672
3540487780.314000	-0.098362
3540487780.340000	-0.047672
3540487780.355000	-0.047672
3540487780.369000	-0.047672
3540487780.383000	-0.047672
3540487780.397000	-0.047672
3540487780.413000	-0.047672
3540487780.426000	-0.047672
3540487780.442000	-0.047672
3540487780.457000	-0.098362
3540487780.474000	0.003018
3540487780.489000	-0.047672
3540487780.521000	-0.047672
3540487780.536000	0.003018
3540487780.549000	0.003018
3540487780.563000	-0.047672
3540487780.579000	-0.047672
3540487780.595000	-0.047672
3540487780.611000	-0.098362
3540487780.627000	-0.047672
3540487780.644000	-0.047672
3540487780.660000	-0.047672
3540487780.675000	-0.047672
3540487780.690000	-0.047672
3540487780.706000	-0.047672
3540487780.720000	-0.047672
3540487780.735000	-0.047672
3540487780.762000	-0.047672
3540487780.771000	-0.047672
3540487780.789000	-0.098362
3540487780.795000	-0.047672
3540487780.802000	-0.098362
3540487780.810000	-0.098362
3540487780.816000	-0.047672
3540487780.821000	-0.047672
3540487780.825000	-0.047672
3540487780.829000	-0.047672
3540487780.834000	-0.047672
3540487780.839000	-0.098362
3540487780.856000	-0.098362
3540487780.863000	-0.047672
3540487780.867000	-0.047672
3540487780.871000	0.003018
3540487780.875000	-0.047672
3540487780.879000	-0.047672
3540487780.883000	-0.047672
3540487780.887000	-0.047672
3540487780.891000	-0.047672
3540487780.895000	-0.047672
3540487780.899000	-0.098362
3540487780.903000	-0.047672
3540487780.907000	-0.047672
3540487780.911000	0.003018
3540487780.915000	-0.047672
3540487780.919000	-0.047672
3540487780.923000	-0.047672
3540487780.927000	-0.047672
3540487780.931000	-0.047672
3540487780.935000	-0.047672
3540487780.939000	-0.047672
3540487780.943000	-0.098362
3540487780.947000	-0.047672
3540487780.951000	-0.098362
3540487780.955000	-0.047672
3540487780.959000	-0.098362
3540487780.964000	-0.047672
3540487780.969000	-0.047672
3540487780.973000	-0.047672
3540487780.977000	-0.047672
3540487780.981000	-0.098362
3540487780.986000	-0.047672
3540487780.990000	-0.047672
3540487780.994000	0.003018
3540487780.998000	-0.047672
3540487781.002000	-0.047672
3540487781.006000	-0.047672
