3540487796.454000	-0.047672
3540487796.458000	-0.047672
3540487796.463000	-0.047672
3540487796.467000	-0.047672
3540487796.471000	-0.047672
3540487796.475000	-0.047672
3540487796.480000	-0.047672
3540487796.484000	-0.098362
3540487796.492000	-0.098362
3540487796.499000	-0.047672
3540487796.504000	-0.047672
3540487796.508000	-0.047672
3540487796.513000	0.003018
3540487796.517000	-0.047672
3540487796.521000	-0.047672
3540487796.525000	-0.047672
3540487796.529000	-0.047672
3540487796.534000	-0.047672
3540487796.538000	-0.098362
3540487796.541000	-0.047672
3540487796.546000	-0.098362
3540487796.550000	-0.047672
3540487796.554000	-0.047672
3540487796.558000	-0.047672
3540487796.562000	-0.047672
3540487796.566000	0.003018
3540487796.599000	-0.098362
3540487796.604000	-0.047672
3540487796.608000	-0.098362
3540487796.613000	-0.047672
3540487796.617000	-0.047672
3540487796.621000	-0.047672
3540487796.625000	-0.047672
3540487796.632000	-0.047672
3540487796.636000	-0.047672
3540487796.640000	-0.047672
3540487796.645000	-0.098362
3540487796.649000	-0.047672
3540487796.654000	-0.047672
3540487796.658000	-0.047672
3540487796.665000	-0.047672
3540487796.668000	-0.047672
3540487796.672000	-0.047672
3540487796.677000	-0.047672
3540487796.681000	-0.047672
3540487796.686000	-0.098362
3540487796.691000	-0.098362
3540487796.696000	-0.047672
3540487796.704000	-0.047672
3540487796.708000	-0.047672
3540487796.713000	-0.047672
3540487796.716000	-0.047672
3540487796.721000	-0.047672
3540487796.724000	0.003018
3540487796.749000	-0.047672
3540487796.772000	-0.047672
3540487796.783000	-0.047672
3540487796.793000	-0.047672
3540487796.801000	-0.047672
3540487796.805000	-0.098362
3540487796.809000	-0.047672
3540487796.813000	-0.047672
3540487796.818000	-0.047672
3540487796.822000	-0.047672
3540487796.826000	-0.047672
3540487796.830000	-0.047672
3540487796.834000	-0.047672
3540487796.838000	-0.098362
3540487796.842000	-0.098362
3540487796.846000	-0.047672
3540487796.850000	-0.047672
3540487796.855000	-0.047672
3540487796.878000	-0.047672
3540487796.902000	-0.047672
3540487796.919000	-0.047672
3540487796.931000	-0.047672
3540487796.943000	-0.098362
3540487796.956000	-0.098362
3540487796.968000	-0.047672
3540487796.980000	-0.047672
3540487796.992000	-0.047672
3540487797.003000	-0.047672
3540487797.014000	-0.047672
3540487797.025000	0.003018
3540487797.032000	-0.047672
3540487797.036000	-0.047672
3540487797.040000	-0.098362
3540487797.046000	-0.047672
3540487797.050000	-0.047672
3540487797.054000	-0.047672
3540487797.057000	-0.098362
3540487797.062000	-0.098362
3540487797.066000	-0.047672
3540487797.070000	-0.098362
3540487797.074000	0.003018
3540487797.080000	-0.047672
3540487797.086000	-0.047672
3540487797.089000	-0.047672
3540487797.094000	-0.047672
3540487797.098000	-0.047672
3540487797.103000	-0.047672
3540487797.106000	-0.098362
3540487797.112000	-0.047672
3540487797.116000	-0.047672
3540487797.120000	-0.047672
3540487797.124000	0.003018
