3540487821.945000	-0.047672
3540487821.982000	-0.047672
3540487821.986000	-0.047672
3540487821.990000	-0.047672
3540487821.994000	-0.047672
3540487821.998000	-0.047672
3540487822.002000	-0.047672
3540487822.005000	-0.047672
3540487822.010000	-0.047672
3540487822.014000	-0.047672
3540487822.018000	0.003018
3540487822.022000	-0.047672
3540487822.027000	-0.047672
3540487822.031000	-0.047672
3540487822.056000	-0.047672
3540487822.064000	-0.047672
3540487822.068000	-0.047672
3540487822.071000	-0.047672
3540487822.074000	-0.047672
3540487822.081000	-0.047672
3540487822.102000	-0.047672
3540487822.111000	-0.098362
3540487822.116000	-0.047672
3540487822.120000	-0.047672
3540487822.128000	-0.047672
3540487822.132000	-0.047672
3540487822.136000	-0.047672
3540487822.140000	-0.047672
3540487822.144000	-0.047672
3540487822.148000	-0.047672
3540487822.152000	-0.098362
3540487822.156000	-0.047672
3540487822.162000	-0.047672
3540487822.166000	-0.047672
3540487822.170000	-0.047672
3540487822.180000	-0.047672
3540487822.184000	-0.047672
3540487822.188000	-0.047672
3540487822.196000	-0.047672
3540487822.201000	-0.047672
3540487822.206000	0.003018
3540487822.210000	-0.098362
3540487822.214000	-0.047672
3540487822.218000	-0.098362
3540487822.222000	-0.047672
3540487822.227000	-0.047672
3540487822.231000	-0.047672
3540487822.234000	-0.098362
3540487822.239000	-0.047672
3540487822.244000	-0.047672
3540487822.248000	-0.047672
3540487822.252000	-0.047672
3540487822.256000	-0.047672
3540487822.260000	0.003018
3540487822.265000	-0.047672
3540487822.269000	-0.047672
3540487822.273000	-0.047672
3540487822.277000	-0.047672
3540487822.282000	-0.047672
3540487822.286000	-0.047672
3540487822.290000	0.003018
3540487822.294000	-0.047672
3540487822.298000	0.003018
3540487822.302000	-0.047672
3540487822.306000	-0.098362
3540487822.310000	-0.047672
3540487822.314000	0.003018
3540487822.318000	-0.047672
3540487822.322000	-0.047672
3540487822.327000	-0.047672
3540487822.331000	-0.047672
3540487822.335000	-0.047672
3540487822.339000	-0.047672
3540487822.359000	-0.047672
3540487822.383000	-0.047672
3540487822.397000	-0.047672
3540487822.406000	-0.047672
3540487822.419000	-0.047672
3540487822.429000	-0.098362
3540487822.433000	-0.098362
3540487822.448000	-0.047672
3540487822.465000	-0.047672
3540487822.478000	-0.047672
3540487822.510000	-0.047672
3540487822.524000	-0.047672
3540487822.540000	-0.098362
3540487822.555000	-0.047672
3540487822.569000	-0.047672
3540487822.584000	-0.047672
3540487822.607000	-0.047672
3540487822.622000	-0.047672
3540487822.636000	-0.047672
3540487822.650000	-0.047672
3540487822.662000	-0.047672
3540487822.675000	-0.047672
3540487822.690000	-0.047672
3540487822.703000	-0.047672
3540487822.718000	-0.047672
3540487822.731000	-0.047672
3540487822.743000	-0.047672
3540487822.757000	0.003018
3540487822.772000	-0.047672
3540487822.786000	-0.047672
3540487822.800000	-0.047672
3540487822.813000	-0.047672
3540487822.837000	-0.047672
3540487822.851000	-0.047672
3540487822.862000	-0.149052
3540487822.875000	-0.047672
3540487822.890000	-0.098362
3540487822.906000	-0.047672
3540487822.922000	-0.047672
3540487822.936000	-0.047672
3540487822.951000	-0.098362
3540487822.965000	-0.098362
3540487822.978000	0.003018
3540487823.009000	-0.047672
3540487823.024000	-0.098362
3540487823.039000	-0.098362
3540487823.054000	-0.047672
3540487823.068000	-0.098362
3540487823.083000	-0.047672
3540487823.096000	-0.047672
3540487823.108000	-0.047672
3540487823.123000	0.003018
3540487823.138000	-0.098362
3540487823.154000	-0.047672
3540487823.168000	-0.047672
3540487823.179000	-0.047672
3540487823.191000	-0.047672
3540487823.200000	-0.047672
3540487823.204000	-0.047672
3540487823.209000	-0.047672
3540487823.214000	0.003018
3540487823.218000	-0.047672
3540487823.222000	-0.047672
3540487823.226000	-0.047672
3540487823.230000	-0.098362
3540487823.234000	-0.047672
3540487823.238000	-0.047672
3540487823.243000	-0.047672
3540487823.246000	-0.047672
3540487823.250000	-0.047672
3540487823.254000	-0.047672
3540487823.259000	-0.047672
3540487823.264000	-0.047672
3540487823.267000	-0.047672
3540487823.271000	-0.047672
3540487823.277000	-0.047672
3540487823.281000	-0.047672
3540487823.285000	-0.047672
3540487823.289000	-0.047672
3540487823.293000	-0.098362
3540487823.297000	-0.047672
3540487823.301000	-0.098362
3540487823.304000	-0.047672
3540487823.309000	-0.098362
3540487823.313000	-0.047672
3540487823.318000	-0.047672
3540487823.323000	-0.047672
3540487823.329000	-0.047672
3540487823.333000	-0.047672
3540487823.337000	-0.047672
3540487823.342000	-0.047672
3540487823.346000	-0.047672
3540487823.350000	-0.047672
3540487823.354000	-0.047672
3540487823.360000	-0.047672
3540487823.378000	-0.047672
3540487823.386000	-0.047672
3540487823.390000	-0.047672
3540487823.394000	-0.098362
3540487823.426000	-0.047672
3540487823.434000	-0.047672
3540487823.440000	-0.047672
3540487823.445000	-0.047672
3540487823.449000	-0.047672
3540487823.452000	-0.047672
3540487823.457000	-0.047672
3540487823.461000	-0.047672
3540487823.464000	-0.047672
3540487823.469000	-0.047672
3540487823.473000	-0.047672
3540487823.477000	-0.047672
3540487823.481000	-0.047672
3540487823.485000	-0.047672
3540487823.488000	-0.047672
3540487823.493000	-0.047672
3540487823.497000	-0.098362
3540487823.501000	-0.047672
3540487823.505000	-0.047672
3540487823.509000	-0.047672
3540487823.513000	-0.047672
3540487823.517000	-0.047672
3540487823.521000	-0.047672
3540487823.527000	-0.047672
3540487823.531000	-0.047672
3540487823.535000	-0.047672
3540487823.539000	-0.047672
3540487823.543000	-0.047672
3540487823.547000	-0.047672
3540487823.551000	-0.047672
3540487823.555000	-0.047672
3540487823.559000	-0.047672
3540487823.564000	-0.098362
3540487823.569000	-0.047672
3540487823.574000	-0.098362
3540487823.579000	0.003018
3540487823.603000	-0.047672
3540487823.614000	-0.047672
3540487823.619000	-0.047672
3540487823.623000	-0.047672
3540487823.627000	-0.047672
3540487823.631000	-0.047672
3540487823.635000	-0.047672
3540487823.639000	-0.047672
3540487823.643000	0.003018
3540487823.647000	-0.047672
3540487823.651000	-0.047672
3540487823.654000	-0.047672
3540487823.659000	-0.047672
3540487823.663000	0.003018
3540487823.667000	-0.047672
3540487823.671000	-0.047672
3540487823.676000	-0.047672
3540487823.680000	-0.047672
3540487823.684000	-0.047672
3540487823.688000	-0.047672
3540487823.697000	-0.047672
3540487823.701000	-0.047672
3540487823.706000	-0.047672
