3540488536.641000	-0.047672
3540488536.646000	-0.098362
3540488536.671000	-0.047672
3540488536.685000	-0.047672
3540488536.689000	-0.047672
3540488536.693000	-0.047672
3540488536.697000	-0.098362
3540488536.702000	-0.047672
3540488536.706000	-0.047672
3540488536.710000	-0.098362
3540488536.715000	-0.047672
3540488536.719000	-0.047672
3540488536.723000	-0.047672
3540488536.727000	-0.047672
3540488536.732000	-0.047672
3540488536.736000	-0.047672
3540488536.740000	0.003018
3540488536.760000	-0.047672
3540488536.767000	-0.047672
3540488536.771000	-0.047672
3540488536.775000	-0.047672
3540488536.779000	-0.047672
3540488536.812000	-0.047672
3540488536.830000	-0.047672
3540488536.838000	-0.047672
3540488536.842000	-0.047672
3540488536.873000	-0.047672
3540488536.897000	-0.047672
3540488536.933000	-0.047672
3540488536.951000	-0.047672
3540488536.974000	-0.098362
3540488536.984000	-0.047672
3540488536.988000	-0.047672
3540488536.992000	-0.047672
3540488536.996000	-0.047672
3540488537.000000	-0.047672
3540488537.004000	-0.098362
3540488537.008000	-0.047672
3540488537.012000	-0.047672
3540488537.016000	0.003018
3540488537.021000	-0.098362
3540488537.025000	-0.047672
3540488537.050000	-0.047672
3540488537.062000	-0.047672
3540488537.068000	-0.047672
3540488537.072000	-0.047672
3540488537.076000	-0.047672
3540488537.081000	-0.047672
3540488537.085000	-0.047672
3540488537.090000	-0.047672
3540488537.094000	-0.098362
3540488537.099000	-0.098362
3540488537.103000	-0.047672
3540488537.117000	-0.098362
3540488537.131000	-0.047672
3540488537.136000	-0.047672
3540488537.140000	-0.098362
3540488537.144000	0.003018
3540488537.148000	-0.098362
3540488537.153000	-0.047672
3540488537.157000	-0.047672
3540488537.160000	-0.098362
3540488537.165000	-0.047672
3540488537.169000	-0.047672
3540488537.173000	-0.047672
3540488537.177000	-0.047672
3540488537.182000	0.003018
3540488537.186000	-0.047672
3540488537.190000	-0.047672
3540488537.194000	-0.047672
3540488537.199000	-0.047672
3540488537.203000	-0.098362
3540488537.207000	-0.047672
3540488537.211000	-0.047672
3540488537.215000	-0.098362
3540488537.220000	-0.047672
3540488537.224000	-0.098362
3540488537.228000	-0.047672
3540488537.232000	-0.098362
3540488537.236000	-0.047672
3540488537.240000	-0.047672
3540488537.260000	-0.047672
3540488537.264000	0.003018
3540488537.269000	-0.047672
3540488537.273000	-0.047672
3540488537.293000	-0.047672
3540488537.298000	-0.047672
3540488537.303000	-0.047672
3540488537.307000	-0.098362
3540488537.311000	-0.047672
3540488537.315000	-0.047672
3540488537.350000	-0.047672
3540488537.354000	-0.047672
3540488537.358000	-0.047672
3540488537.362000	-0.047672
3540488537.366000	-0.047672
3540488537.370000	-0.047672
3540488537.374000	-0.047672
3540488537.378000	-0.047672
3540488537.382000	-0.047672
3540488537.386000	-0.098362
3540488537.390000	-0.047672
3540488537.393000	-0.047672
3540488537.398000	-0.047672
3540488537.402000	-0.047672
3540488537.405000	-0.047672
3540488537.410000	-0.047672
3540488537.414000	-0.098362
3540488537.418000	-0.098362
3540488537.423000	-0.047672
3540488537.427000	-0.098362
3540488537.432000	-0.047672
3540488537.436000	-0.047672
3540488537.440000	-0.047672
3540488537.443000	-0.047672
3540488537.448000	-0.047672
3540488537.452000	-0.047672
3540488537.457000	0.003018
3540488537.461000	-0.098362
3540488537.465000	-0.047672
3540488537.469000	-0.098362
3540488537.473000	-0.047672
3540488537.477000	-0.047672
3540488537.482000	-0.047672
3540488537.486000	-0.047672
3540488537.490000	-0.047672
3540488537.493000	-0.098362
3540488537.498000	-0.047672
3540488537.502000	-0.047672
3540488537.506000	0.003018
3540488537.510000	-0.047672
3540488537.515000	-0.047672
3540488537.519000	-0.047672
3540488537.523000	-0.047672
3540488537.527000	-0.098362
3540488537.532000	-0.047672
3540488537.536000	-0.047672
3540488537.540000	-0.047672
3540488537.544000	-0.047672
3540488537.548000	-0.047672
3540488537.552000	-0.098362
3540488537.556000	-0.047672
3540488537.560000	-0.047672
3540488537.565000	-0.047672
3540488537.569000	-0.047672
3540488537.573000	-0.047672
3540488537.577000	-0.047672
3540488537.582000	-0.047672
3540488537.587000	-0.098362
3540488537.591000	-0.047672
3540488537.595000	-0.047672
3540488537.600000	-0.098362
3540488537.604000	-0.047672
3540488537.610000	0.003018
3540488537.615000	-0.047672
3540488537.619000	-0.047672
3540488537.639000	0.003018
3540488537.650000	-0.047672
3540488537.655000	-0.047672
3540488537.658000	-0.047672
3540488537.663000	0.357846
3540488537.668000	0.357846
3540488537.671000	-0.199741
3540488537.705000	-0.250431
3540488537.713000	-0.149052
3540488537.717000	-0.351811
3540488537.721000	-0.199741
3540488537.726000	0.155087
3540488537.732000	-0.250431
3540488537.737000	-0.402500
3540488537.742000	-0.199741
3540488537.747000	-0.149052
3540488537.751000	-0.199741
3540488537.755000	-0.250431
3540488537.759000	-0.351811
3540488537.765000	-0.453190
3540488537.769000	-0.503880
3540488537.774000	-0.554570
3540488537.778000	-0.858708
3540488537.814000	-8.158034
3540488537.844000	-10.895282
3540488537.859000	-10.337694
3540488537.864000	-12.061146
3540488537.870000	-11.148730
3540488537.874000	-10.489764
3540488537.879000	-11.807697
3540488537.883000	-11.655628
3540488537.887000	-11.047351
3540488537.892000	-11.503559
3540488537.897000	-11.604938
3540488537.902000	-11.858387
3540488537.906000	-11.554249
3540488537.909000	-11.909077
3540488537.914000	-11.807697
3540488537.919000	-12.111836
3540488537.923000	-10.591143
3540488537.947000	-10.793902
3540488537.953000	-11.098041
3540488537.957000	-10.540453
3540488537.961000	-10.844592
3540488537.965000	-11.807697
3540488537.969000	-12.061146
3540488537.973000	-11.909077
3540488537.977000	-12.061146
3540488537.982000	-12.162526
3540488537.986000	-10.540453
3540488537.990000	-11.554249
3540488537.993000	-10.692523
3540488537.998000	-11.554249
3540488538.002000	-11.706318
3540488538.026000	-12.010456
3540488538.037000	-12.162526
3540488538.041000	-10.540453
3540488538.045000	-12.415975
3540488538.050000	-12.111836
3540488538.054000	-11.757008
3540488538.068000	-12.213215
3540488538.079000	-11.452869
3540488538.083000	-10.692523
3540488538.087000	-11.047351
3540488538.091000	-10.489764
3540488538.111000	-10.641833
3540488538.143000	-11.909077
3540488538.148000	-11.402179
3540488538.152000	-11.858387
3540488538.156000	-12.314595
3540488538.161000	-11.909077
3540488538.179000	-12.213215
3540488538.183000	-11.757008
3540488538.187000	-12.314595
3540488538.208000	-10.793902
3540488538.213000	-11.757008
3540488538.218000	-10.692523
3540488538.243000	-11.959767
3540488538.247000	-10.439074
3540488538.252000	-12.314595
3540488538.256000	-11.554249
3540488538.270000	-12.213215
3540488538.300000	-11.757008
3540488538.305000	-12.162526
3540488538.321000	-12.213215
3540488538.325000	-11.858387
3540488538.329000	-11.250110
3540488538.334000	-11.604938
3540488538.345000	-10.743212
3540488538.348000	-11.402179
3540488538.361000	-10.489764
3540488538.365000	-12.213215
3540488538.369000	-12.415975
3540488538.373000	-10.895282
3540488538.378000	-11.402179
3540488538.394000	-12.517354
3540488538.410000	-11.047351
3540488538.414000	-10.844592
3540488538.418000	-11.402179
3540488538.422000	-10.895282
3540488538.445000	-11.959767
3540488538.449000	-12.466664
3540488538.453000	-11.655628
3540488538.458000	-11.402179
3540488538.462000	-12.263905
3540488538.477000	-11.452869
3540488538.482000	-12.010456
3540488538.486000	-11.351489
3540488538.490000	-10.793902
3540488538.494000	-11.098041
3540488538.511000	-12.415975
3540488538.515000	-10.641833
3540488538.519000	-11.402179
3540488538.523000	-10.743212
3540488538.527000	-12.314595
3540488538.554000	-10.591143
3540488538.558000	-11.959767
3540488538.563000	-10.743212
3540488538.567000	-11.452869
3540488538.571000	-12.213215
3540488538.587000	-12.213215
3540488538.591000	-11.452869
3540488538.612000	-12.263905
3540488538.628000	-10.895282
3540488538.632000	-12.263905
3540488538.660000	-12.213215
3540488538.664000	-10.641833
3540488538.678000	-10.692523
3540488538.681000	-10.844592
3540488538.727000	-12.263905
3540488538.731000	-12.415975
3540488538.735000	-11.655628
3540488538.739000	-11.402179
3540488538.744000	-12.061146
3540488538.759000	-11.706318
3540488538.764000	-12.618734
3540488538.768000	-11.402179
3540488538.801000	-11.909077
3540488538.832000	-12.263905
3540488538.836000	-12.010456
3540488538.854000	-11.706318
