3540488543.055000	-0.047672
3540488543.062000	-0.047672
3540488543.086000	-0.047672
3540488543.090000	0.003018
3540488543.097000	-0.047672
3540488543.101000	-0.047672
3540488543.105000	-0.047672
3540488543.110000	0.003018
3540488543.115000	-0.098362
3540488543.119000	-0.047672
3540488543.123000	-0.047672
3540488543.127000	-0.098362
3540488543.133000	-0.047672
3540488543.137000	-0.098362
3540488543.140000	-0.047672
3540488543.145000	-0.098362
3540488543.150000	-0.047672
3540488543.154000	-0.047672
3540488543.177000	-0.047672
3540488543.217000	-0.047672
3540488543.244000	-0.047672
3540488543.253000	-0.047672
3540488543.258000	-0.047672
3540488543.263000	-0.047672
3540488543.267000	-0.047672
3540488543.271000	-0.047672
3540488543.302000	-0.047672
3540488543.306000	-0.047672
3540488543.309000	-0.047672
3540488543.314000	-0.047672
3540488543.318000	-0.047672
3540488543.321000	-0.047672
3540488543.325000	-0.047672
3540488543.330000	-0.047672
3540488543.334000	-0.098362
3540488543.338000	-0.098362
3540488543.342000	0.003018
3540488543.347000	-0.047672
3540488543.351000	-0.098362
3540488543.355000	-0.047672
3540488543.359000	-0.047672
3540488543.363000	-0.047672
3540488543.367000	-0.047672
3540488543.371000	-0.047672
3540488543.395000	-0.047672
3540488543.402000	-0.098362
3540488543.406000	-0.047672
3540488543.410000	-0.047672
3540488543.414000	-0.047672
3540488543.418000	-0.047672
3540488543.422000	-0.047672
3540488543.425000	-0.047672
3540488543.431000	-0.047672
3540488543.435000	-0.047672
3540488543.474000	-0.047672
3540488543.502000	-0.047672
3540488543.511000	-0.047672
3540488543.519000	-0.047672
3540488543.523000	-0.098362
3540488543.527000	-0.098362
3540488543.532000	-0.047672
3540488543.536000	-0.047672
3540488543.540000	-0.047672
3540488543.544000	-0.047672
3540488543.548000	-0.047672
3540488543.570000	-0.047672
3540488543.576000	-0.047672
3540488543.580000	-0.047672
3540488543.584000	-0.098362
3540488543.588000	-0.047672
3540488543.592000	-0.047672
3540488543.597000	-0.047672
3540488543.601000	-0.098362
3540488543.605000	-0.047672
3540488543.609000	0.003018
3540488543.613000	0.003018
3540488543.618000	-0.047672
3540488543.622000	-0.047672
3540488543.626000	-0.047672
3540488543.631000	0.003018
3540488543.635000	-0.047672
3540488543.639000	-0.047672
3540488543.643000	-0.047672
3540488543.648000	-0.047672
3540488543.652000	-0.047672
3540488543.656000	-0.098362
3540488543.660000	-0.047672
3540488543.681000	-0.047672
3540488543.685000	-0.047672
3540488543.689000	-0.047672
3540488543.693000	-0.047672
3540488543.697000	-0.047672
3540488543.701000	-0.047672
3540488543.705000	-0.047672
3540488543.709000	-0.047672
3540488543.713000	-0.047672
3540488543.717000	0.003018
3540488543.721000	-0.047672
3540488543.725000	-0.047672
3540488543.730000	-0.047672
3540488543.734000	-0.047672
3540488543.739000	-0.047672
3540488543.743000	-0.047672
3540488543.749000	-0.047672
3540488543.753000	-0.047672
3540488543.757000	-0.047672
3540488543.761000	-0.047672
3540488543.766000	-0.047672
3540488543.769000	-0.047672
3540488543.773000	-0.047672
3540488543.778000	-0.098362
3540488543.782000	0.003018
3540488543.812000	-0.098362
3540488543.839000	-0.047672
3540488543.850000	-0.098362
3540488543.854000	-0.047672
3540488543.858000	-0.047672
3540488543.863000	-0.047672
3540488543.867000	-0.047672
3540488543.871000	-0.047672
3540488543.874000	-0.047672
3540488543.879000	-0.047672
3540488543.883000	-0.047672
3540488543.887000	-0.047672
3540488543.891000	-0.047672
3540488543.897000	-0.047672
3540488543.900000	0.003018
3540488543.904000	-0.047672
3540488543.909000	-0.047672
3540488543.914000	-0.047672
3540488543.918000	-0.047672
3540488543.922000	0.003018
3540488543.926000	-0.098362
3540488543.931000	0.003018
3540488543.935000	-0.098362
3540488543.939000	-0.098362
3540488543.943000	-0.047672
3540488543.948000	-0.047672
3540488543.952000	0.003018
