3540396326.356000	-0.047672
3540396326.364000	-0.047672
3540396326.368000	-0.047672
3540396326.372000	0.003018
3540396326.376000	-0.047672
3540396326.380000	-0.047672
3540396326.384000	-0.098362
3540396326.388000	-0.047672
3540396326.392000	-0.047672
3540396326.396000	-0.047672
3540396326.400000	-0.047672
3540396326.404000	-0.098362
3540396326.408000	-0.047672
3540396326.412000	-0.047672
3540396326.416000	-0.047672
3540396326.419000	-0.047672
3540396326.423000	-0.047672
3540396326.427000	-0.098362
3540396326.431000	-0.047672
3540396326.435000	-0.047672
3540396326.439000	-0.047672
3540396326.443000	0.003018
3540396326.447000	-0.047672
3540396326.451000	-0.047672
3540396326.455000	-0.047672
3540396326.459000	-0.047672
3540396326.489000	-0.047672
3540396326.493000	-0.047672
3540396326.497000	-0.098362
3540396326.500000	0.003018
3540396326.504000	-0.047672
3540396326.508000	-0.047672
3540396326.511000	0.003018
3540396326.515000	-0.047672
3540396326.519000	-0.047672
3540396326.522000	-0.047672
3540396326.527000	-0.047672
3540396326.530000	-0.047672
3540396326.533000	-0.098362
3540396326.538000	-0.047672
3540396326.542000	-0.047672
3540396326.546000	-0.047672
3540396326.549000	-0.047672
3540396326.553000	-0.047672
3540396326.556000	-0.047672
3540396326.560000	-0.047672
3540396326.564000	-0.047672
3540396326.567000	-0.047672
3540396326.571000	-0.047672
3540396326.575000	-0.047672
3540396326.579000	-0.047672
3540396326.583000	-0.047672
3540396326.586000	-0.047672
3540396326.589000	-0.098362
3540396326.594000	-0.098362
3540396326.598000	-0.047672
3540396326.602000	-0.047672
3540396326.605000	-0.047672
3540396326.610000	-0.098362
3540396326.614000	-0.047672
3540396326.618000	-0.047672
3540396326.622000	0.003018
3540396326.626000	-0.047672
3540396326.630000	-0.047672
3540396326.633000	-0.047672
3540396326.637000	-0.047672
3540396326.641000	-0.047672
3540396326.644000	-0.047672
3540396326.648000	-0.047672
3540396326.652000	-0.047672
3540396326.655000	-0.098362
3540396326.659000	-0.047672
3540396326.663000	-0.047672
3540396326.666000	-0.047672
3540396326.671000	-0.047672
3540396326.674000	-0.047672
3540396326.678000	-0.047672
3540396326.681000	0.003018
3540396326.685000	0.003018
3540396326.689000	-0.047672
3540396326.693000	-0.047672
3540396326.696000	-0.047672
3540396326.700000	-0.047672
3540396326.704000	-0.047672
3540396326.706000	-0.047672
3540396326.710000	-0.047672
