3540395077.503000	-0.047672
3540395077.510000	-0.047672
3540395077.513000	-0.047672
3540395077.517000	-0.047672
3540395077.520000	-0.047672
3540395077.525000	-0.047672
3540395077.528000	-0.047672
3540395077.532000	-0.047672
3540395077.536000	-0.047672
3540395077.539000	-0.047672
3540395077.543000	-0.047672
3540395077.547000	-0.047672
3540395077.550000	-0.047672
3540395077.554000	-0.047672
3540395077.558000	-0.047672
3540395077.562000	-0.047672
3540395077.566000	-0.047672
3540395077.570000	-0.098362
3540395077.574000	-0.047672
3540395077.578000	-0.047672
3540395077.581000	-0.047672
3540395077.585000	-0.047672
3540395077.589000	-0.047672
3540395077.593000	-0.047672
3540395077.597000	-0.098362
3540395077.601000	-0.047672
3540395077.631000	-0.047672
3540395077.636000	-0.098362
3540395077.639000	-0.047672
3540395077.643000	-0.047672
3540395077.647000	-0.047672
3540395077.651000	-0.047672
3540395077.655000	-0.047672
3540395077.658000	-0.047672
3540395077.662000	-0.047672
3540395077.665000	-0.047672
3540395077.670000	-0.047672
3540395077.674000	-0.047672
3540395077.677000	-0.047672
3540395077.681000	-0.047672
3540395077.685000	-0.098362
3540395077.688000	-0.098362
3540395077.692000	-0.047672
3540395077.696000	-0.047672
3540395077.700000	-0.098362
3540395077.704000	-0.098362
3540395077.708000	0.003018
3540395077.712000	-0.047672
3540395077.715000	-0.047672
3540395077.719000	-0.047672
3540395077.723000	0.003018
3540395077.727000	-0.047672
3540395077.730000	-0.098362
3540395077.734000	-0.047672
3540395077.738000	-0.047672
3540395077.742000	-0.047672
3540395077.745000	-0.098362
3540395077.750000	-0.098362
3540395077.753000	-0.047672
3540395077.757000	-0.047672
3540395077.761000	-0.047672
3540395077.765000	-0.047672
3540395077.768000	0.003018
3540395077.772000	0.003018
3540395077.776000	-0.047672
3540395077.780000	-0.047672
3540395077.783000	-0.047672
3540395077.787000	-0.047672
3540395077.792000	-0.098362
3540395077.795000	-0.047672
3540395077.799000	-0.047672
3540395077.803000	-0.047672
3540395077.807000	-0.047672
3540395077.810000	-0.047672
3540395077.815000	-0.098362
