3540396405.116000	-0.047672
3540396405.123000	-0.047672
3540396405.128000	-0.047672
3540396405.132000	-0.047672
3540396405.135000	-0.047672
3540396405.139000	-0.098362
3540396405.143000	-0.047672
3540396405.147000	-0.047672
3540396405.151000	-0.047672
3540396405.155000	-0.047672
3540396405.158000	-0.047672
3540396405.162000	-0.047672
3540396405.167000	-0.047672
3540396405.170000	-0.098362
3540396405.174000	-0.098362
3540396405.177000	0.003018
3540396405.182000	-0.047672
3540396405.186000	-0.047672
3540396405.189000	-0.047672
3540396405.193000	0.003018
3540396405.197000	-0.047672
3540396405.201000	-0.047672
3540396405.205000	-0.047672
3540396405.208000	-0.047672
3540396405.212000	-0.047672
3540396405.216000	-0.047672
3540396405.246000	-0.047672
3540396405.250000	-0.047672
3540396405.254000	-0.047672
3540396405.257000	-0.047672
3540396405.261000	-0.047672
3540396405.265000	-0.047672
3540396405.269000	-0.047672
3540396405.272000	-0.098362
3540396405.276000	-0.047672
3540396405.279000	-0.047672
3540396405.283000	-0.047672
3540396405.287000	-0.047672
3540396405.290000	-0.047672
3540396405.294000	-0.047672
3540396405.298000	-0.047672
3540396405.302000	-0.098362
3540396405.306000	-0.047672
3540396405.310000	-0.047672
3540396405.313000	-0.047672
3540396405.317000	-0.047672
3540396405.320000	-0.047672
3540396405.323000	-0.047672
3540396405.328000	-0.047672
3540396405.332000	-0.098362
3540396405.336000	-0.047672
3540396405.340000	0.003018
3540396405.343000	-0.047672
3540396405.347000	-0.098362
3540396405.351000	-0.098362
3540396405.354000	-0.047672
3540396405.359000	0.003018
3540396405.362000	-0.047672
3540396405.365000	-0.047672
3540396405.369000	-0.047672
3540396405.373000	-0.098362
3540396405.377000	-0.047672
3540396405.381000	-0.047672
3540396405.384000	-0.098362
3540396405.388000	0.003018
3540396405.392000	-0.047672
3540396405.396000	-0.047672
3540396405.400000	0.003018
3540396405.404000	-0.047672
3540396405.408000	-0.047672
3540396405.412000	-0.098362
3540396405.416000	-0.047672
3540396405.420000	-0.047672
3540396405.424000	-0.047672
3540396405.427000	0.003018
3540396405.431000	-0.047672
3540396405.435000	-0.047672
3540396405.439000	-0.098362
3540396405.443000	-0.047672
3540396405.447000	-0.047672
3540396405.451000	-0.047672
3540396405.454000	-0.047672
3540396405.457000	-0.047672
3540396405.461000	-0.047672
3540396405.466000	-0.047672
3540396405.469000	0.003018
3540396405.473000	-0.047672
3540396405.477000	-0.098362
3540396405.482000	-0.047672
3540396405.486000	-0.047672
3540396405.489000	-0.047672
3540396405.493000	-0.047672
3540396405.497000	-0.047672
3540396405.501000	-0.047672
3540396405.505000	-0.047672
3540396405.509000	-0.047672
3540396405.512000	-0.047672
3540396405.517000	-0.047672
3540396405.521000	-0.047672
3540396405.524000	-0.047672
3540396405.528000	-0.047672
3540396405.532000	-0.047672
3540396405.536000	-0.047672
3540396405.539000	0.003018
3540396405.543000	-0.047672
3540396405.547000	-0.047672
3540396405.551000	-0.047672
3540396405.555000	-0.047672
3540396405.559000	-0.047672
3540396405.562000	-0.047672
3540396405.566000	-0.098362
3540396405.570000	-0.047672
3540396405.574000	-0.047672
3540396405.578000	-0.047672
3540396405.582000	-0.047672
3540396405.586000	-0.098362
3540396405.589000	-0.047672
3540396405.594000	-0.047672
3540396405.598000	-0.047672
3540396405.601000	-0.047672
3540396405.604000	-0.047672
3540396405.608000	-0.047672
3540396405.612000	-0.047672
3540396405.616000	-0.047672
3540396405.620000	-0.047672
3540396405.624000	-0.047672
3540396405.628000	-0.098362
3540396405.632000	-0.047672
3540396405.636000	-0.047672
3540396405.640000	-0.047672
3540396405.644000	-0.098362
3540396405.648000	-0.047672
3540396405.652000	-0.047672
3540396405.655000	-0.047672
3540396405.658000	-0.047672
3540396405.663000	0.003018
3540396405.667000	-0.047672
3540396405.671000	-0.047672
3540396405.674000	-0.047672
3540396405.678000	-0.047672
3540396405.684000	-0.047672
3540396405.688000	-0.047672
3540396405.691000	-0.047672
3540396405.695000	-0.047672
3540396405.698000	-0.047672
3540396405.702000	-0.047672
3540396405.706000	-0.047672
3540396405.709000	-0.047672
3540396405.713000	0.003018
3540396405.717000	-0.047672
3540396405.721000	-0.047672
3540396405.724000	0.003018
3540396405.728000	-0.047672
3540396405.732000	-0.047672
3540396405.736000	-0.047672
3540396405.739000	-0.098362
3540396405.743000	-0.098362
3540396405.747000	-0.047672
3540396405.751000	-0.047672
3540396405.755000	-0.047672
3540396405.758000	-0.047672
3540396405.762000	-0.047672
3540396405.766000	-0.047672
3540396405.770000	0.003018
3540396405.774000	-0.047672
3540396405.777000	-0.047672
3540396405.782000	-0.047672
3540396405.786000	-0.047672
3540396405.790000	-0.047672
3540396405.793000	-0.047672
3540396405.797000	-0.098362
3540396405.801000	-0.047672
3540396405.805000	-0.098362
3540396405.808000	-0.098362
3540396405.812000	-0.098362
3540396405.816000	-0.047672
3540396405.820000	-0.047672
3540396405.823000	-0.047672
3540396405.827000	-0.098362
3540396405.831000	-0.047672
3540396405.835000	-0.047672
3540396405.839000	-0.047672
3540396405.843000	-0.047672
3540396405.846000	-0.047672
3540396405.850000	-0.047672
3540396405.854000	-0.047672
3540396405.857000	-0.047672
3540396405.861000	-0.047672
3540396405.866000	-0.047672
3540396405.869000	-0.047672
3540396405.873000	-0.047672
3540396405.877000	0.003018
3540396405.881000	-0.047672
3540396405.885000	-0.047672
3540396405.889000	-0.047672
3540396405.892000	-0.047672
3540396405.896000	-0.098362
3540396405.900000	-0.047672
3540396405.904000	-0.047672
3540396405.907000	-0.047672
3540396405.911000	-0.047672
3540396405.916000	-0.047672
3540396405.919000	-0.047672
3540396405.922000	-0.047672
3540396405.927000	-0.047672
3540396405.930000	-0.047672
3540396405.934000	-0.047672
3540396405.938000	-0.047672
3540396405.941000	-0.047672
3540396405.945000	-0.047672
3540396405.949000	-0.047672
3540396405.953000	-0.047672
3540396405.956000	-0.047672
3540396405.960000	-0.047672
3540396405.964000	-0.047672
3540396405.968000	-0.047672
3540396405.971000	-0.047672
3540396405.975000	-0.047672
3540396405.978000	-0.047672
3540396405.982000	-0.047672
3540396405.986000	-0.047672
3540396405.989000	-0.047672
3540396405.992000	-0.047672
3540396405.997000	-0.047672
3540396406.000000	0.003018
3540396406.004000	-0.047672
3540396406.008000	-0.098362
3540396406.011000	-0.047672
3540396406.016000	-0.047672
3540396406.020000	-0.047672
3540396406.023000	-0.047672
3540396406.027000	-0.047672
3540396406.031000	-0.047672
3540396406.035000	-0.047672
3540396406.038000	-0.047672
3540396406.041000	-0.047672
3540396406.045000	0.003018
3540396406.050000	-0.047672
3540396406.054000	-0.047672
3540396406.058000	-0.047672
3540396406.062000	-0.098362
3540396406.066000	-0.047672
3540396406.070000	-0.047672
3540396406.074000	-0.047672
3540396406.077000	-0.047672
3540396406.082000	-0.047672
3540396406.085000	0.003018
3540396406.089000	0.003018
3540396406.093000	-0.047672
3540396406.097000	0.003018
3540396406.101000	0.003018
3540396406.104000	0.003018
3540396406.108000	0.003018
3540396406.111000	0.003018
3540396406.115000	0.003018
3540396406.119000	0.053707
3540396406.124000	0.003018
3540396406.131000	0.003018
3540396406.136000	0.053707
3540396406.139000	0.053707
3540396406.143000	0.003018
3540396406.146000	0.003018
3540396406.150000	0.003018
3540396406.154000	-0.047672
3540396406.158000	0.003018
3540396406.162000	0.003018
3540396406.166000	0.003018
3540396406.170000	-0.047672
3540396406.174000	-0.047672
3540396406.177000	-0.047672
3540396406.181000	-0.047672
3540396406.186000	-0.047672
3540396406.189000	-0.047672
3540396406.193000	-0.047672
3540396406.196000	-0.047672
3540396406.201000	-0.047672
3540396406.204000	-0.047672
3540396406.207000	-0.047672
3540396406.212000	-0.047672
3540396406.215000	-0.047672
3540396406.219000	-0.047672
3540396406.223000	-0.047672
3540396406.226000	-0.047672
3540396406.230000	-0.047672
3540396406.234000	-0.047672
3540396406.238000	-0.047672
3540396406.242000	-0.047672
3540396406.245000	-0.047672
3540396406.249000	-0.047672
3540396406.253000	-0.047672
3540396406.257000	-0.047672
3540396406.261000	-0.047672
3540396406.264000	-0.047672
3540396406.268000	-0.047672
3540396406.271000	-0.047672
3540396406.275000	-0.047672
3540396406.279000	-0.047672
3540396406.283000	-0.047672
3540396406.286000	-0.047672
3540396406.289000	0.003018
3540396406.294000	-0.047672
3540396406.298000	-0.047672
3540396406.301000	-0.047672
3540396406.305000	-0.047672
3540396406.309000	-0.047672
3540396406.312000	0.003018
3540396406.317000	-0.098362
3540396406.320000	-0.047672
3540396406.324000	-0.047672
3540396406.328000	-0.047672
3540396406.332000	-0.047672
3540396406.336000	-0.047672
3540396406.340000	-0.047672
3540396406.344000	-0.047672
3540396406.348000	-0.047672
3540396406.351000	-0.047672
3540396406.355000	-0.047672
3540396406.358000	0.003018
3540396406.362000	-0.098362
3540396406.367000	-0.047672
3540396406.370000	-0.047672
3540396406.375000	-0.047672
3540396406.378000	-0.047672
3540396406.382000	-0.047672
3540396406.385000	-0.047672
3540396406.389000	-0.047672
3540396406.393000	-0.047672
3540396406.396000	-0.047672
3540396406.400000	-0.047672
3540396406.404000	-0.047672
3540396406.408000	-0.047672
3540396406.411000	-0.047672
3540396406.415000	-0.047672
3540396406.419000	-0.047672
3540396406.423000	-0.047672
3540396406.426000	-0.047672
3540396406.430000	-0.047672
3540396406.434000	-0.047672
3540396406.438000	-0.047672
3540396406.441000	-0.047672
3540396406.445000	-0.047672
3540396406.449000	-0.047672
3540396406.453000	-0.047672
3540396406.456000	-0.098362
3540396406.460000	-0.047672
3540396406.464000	-0.047672
3540396406.468000	-0.047672
3540396406.471000	-0.098362
3540396406.475000	-0.047672
3540396406.479000	-0.047672
3540396406.483000	-0.098362
3540396406.487000	-0.098362
3540396406.491000	0.003018
3540396406.494000	0.003018
3540396406.498000	-0.047672
3540396406.502000	-0.047672
3540396406.506000	-0.047672
3540396406.510000	-0.047672
3540396406.513000	-0.098362
3540396406.518000	-0.047672
3540396406.521000	-0.098362
3540396406.525000	-0.047672
3540396406.529000	-0.047672
3540396406.533000	-0.047672
3540396406.537000	-0.098362
3540396406.541000	-0.047672
3540396406.544000	-0.047672
3540396406.549000	-0.047672
3540396406.553000	-0.047672
3540396406.556000	-0.047672
3540396406.560000	-0.047672
3540396406.564000	-0.098362
3540396406.568000	-0.047672
3540396406.571000	-0.098362
3540396406.575000	-0.047672
3540396406.579000	0.003018
3540396406.584000	-0.047672
3540396406.587000	-0.047672
3540396406.591000	-0.047672
3540396406.595000	-0.047672
3540396406.599000	-0.047672
3540396406.602000	-0.047672
3540396406.606000	-0.047672
3540396406.610000	-0.098362
3540396406.614000	-0.047672
3540396406.618000	-0.047672
3540396406.621000	-0.047672
3540396406.626000	-0.047672
3540396406.631000	-0.047672
3540396406.635000	-0.098362
3540396406.643000	-0.047672
3540396406.649000	-0.047672
3540396406.653000	-0.047672
3540396406.659000	-0.047672
3540396406.664000	-0.098362
3540396406.671000	-0.047672
3540396406.675000	0.003018
3540396406.678000	0.003018
3540396406.683000	-0.047672
3540396406.687000	-0.047672
3540396406.691000	-0.047672
3540396406.695000	-0.047672
3540396406.699000	-0.098362
3540396406.703000	-0.047672
3540396406.707000	-0.047672
3540396406.711000	-0.047672
3540396406.715000	0.003018
3540396406.719000	-0.047672
3540396406.723000	-0.047672
3540396406.726000	-0.047672
3540396406.730000	-0.047672
3540396406.734000	-0.047672
3540396406.737000	-0.047672
3540396406.742000	0.003018
3540396406.746000	-0.047672
3540396406.750000	0.003018
3540396406.754000	0.003018
3540396406.757000	-0.047672
3540396406.762000	0.003018
3540396406.766000	-0.047672
3540396406.770000	-0.047672
3540396406.774000	-0.047672
3540396406.777000	-0.047672
3540396406.782000	0.003018
3540396406.785000	-0.047672
3540396406.789000	-0.047672
3540396406.793000	-0.047672
3540396406.796000	-0.047672
3540396406.800000	-0.047672
3540396406.804000	-0.047672
3540396406.807000	-0.047672
3540396406.811000	-0.047672
3540396406.816000	-0.098362
3540396406.820000	-0.047672
3540396406.824000	-0.047672
3540396406.827000	-0.047672
3540396406.831000	-0.047672
3540396406.835000	-0.047672
3540396406.839000	-0.047672
3540396406.842000	-0.047672
3540396406.846000	-0.047672
3540396406.850000	-0.047672
3540396406.853000	-0.098362
3540396406.857000	-0.047672
3540396406.861000	-0.047672
3540396406.865000	-0.047672
3540396406.869000	-0.047672
3540396406.873000	0.003018
3540396406.876000	-0.047672
3540396406.881000	-0.047672
3540396406.884000	-0.098362
3540396406.888000	-0.047672
3540396406.892000	-0.047672
3540396406.896000	-0.047672
3540396406.899000	-0.047672
3540396406.903000	-0.047672
3540396406.908000	-0.047672
3540396406.912000	-0.047672
3540396406.916000	-0.047672
3540396406.920000	-0.047672
3540396406.925000	-0.047672
3540396406.929000	-0.047672
3540396406.933000	-0.047672
3540396406.938000	-0.047672
3540396406.942000	-0.047672
3540396406.945000	-0.047672
3540396406.949000	-0.047672
3540396406.954000	-0.047672
3540396406.958000	-0.047672
3540396406.962000	-0.047672
3540396406.966000	-0.047672
3540396406.969000	-0.047672
3540396406.973000	-0.047672
3540396406.977000	-0.047672
3540396406.981000	-0.047672
3540396406.985000	-0.098362
3540396406.989000	-0.047672
3540396406.993000	-0.098362
3540396406.998000	-0.098362
3540396407.002000	-0.047672
3540396407.007000	-0.047672
3540396407.011000	-0.047672
3540396407.015000	-0.047672
3540396407.020000	-0.047672
3540396407.024000	-0.098362
3540396407.028000	-0.047672
3540396407.032000	-0.047672
3540396407.037000	-0.047672
3540396407.042000	-0.047672
3540396407.045000	-0.047672
3540396407.049000	-0.098362
3540396407.054000	-0.047672
3540396407.058000	-0.047672
3540396407.063000	-0.047672
3540396407.067000	-0.047672
3540396407.071000	-0.047672
3540396407.075000	-0.047672
3540396407.079000	-0.047672
3540396407.083000	-0.047672
3540396407.087000	-0.047672
3540396407.090000	-0.098362
3540396407.094000	-0.047672
3540396407.098000	-0.047672
3540396407.101000	-0.098362
3540396407.105000	-0.047672
3540396407.110000	-0.047672
3540396407.113000	-0.047672
3540396407.117000	-0.047672
3540396407.121000	-0.047672
3540396407.125000	-0.047672
3540396407.129000	-0.047672
3540396407.133000	0.003018
3540396407.137000	-0.098362
3540396407.141000	-0.047672
3540396407.145000	0.003018
3540396407.149000	0.053707
3540396407.153000	0.003018
3540396407.157000	0.003018
3540396407.161000	0.003018
