3540394891.661000	-0.047672
3540394891.666000	-0.047672
3540394891.670000	-0.047672
3540394891.674000	-0.047672
3540394891.677000	-0.047672
3540394891.681000	-0.047672
3540394891.684000	-0.098362
3540394891.689000	-0.047672
3540394891.692000	-0.098362
3540394891.696000	-0.047672
3540394891.700000	-0.098362
3540394891.704000	-0.047672
3540394891.708000	-0.047672
3540394891.712000	-0.047672
3540394891.716000	-0.047672
3540394891.720000	-0.047672
3540394891.723000	-0.047672
3540394891.727000	-0.047672
3540394891.731000	-0.047672
3540394891.735000	0.003018
3540394891.739000	-0.047672
3540394891.743000	-0.047672
3540394891.747000	-0.047672
3540394891.750000	-0.047672
3540394891.754000	-0.047672
3540394891.758000	-0.047672
3540394891.789000	-0.047672
3540394891.792000	-0.047672
3540394891.796000	-0.047672
3540394891.800000	-0.098362
3540394891.803000	-0.047672
3540394891.806000	0.003018
3540394891.811000	-0.047672
3540394891.815000	-0.047672
3540394891.819000	-0.047672
3540394891.822000	-0.047672
3540394891.826000	-0.047672
3540394891.829000	-0.047672
3540394891.833000	-0.098362
3540394891.837000	-0.047672
3540394891.841000	-0.047672
3540394891.844000	-0.047672
3540394891.849000	-0.047672
3540394891.852000	-0.098362
3540394891.856000	-0.047672
3540394891.860000	-0.047672
3540394891.863000	-0.047672
3540394891.867000	-0.047672
3540394891.870000	-0.098362
3540394891.875000	-0.047672
3540394891.879000	-0.047672
3540394891.883000	-0.047672
3540394891.886000	-0.047672
3540394891.890000	-0.047672
3540394891.893000	-0.098362
3540394891.897000	-0.047672
3540394891.901000	-0.047672
3540394891.905000	-0.047672
3540394891.908000	-0.047672
3540394891.913000	-0.047672
3540394891.917000	-0.098362
3540394891.921000	-0.047672
3540394891.924000	-0.047672
3540394891.928000	-0.047672
3540394891.932000	-0.047672
3540394891.936000	-0.047672
3540394891.939000	-0.047672
3540394891.943000	-0.047672
3540394891.947000	-0.047672
3540394891.951000	-0.047672
3540394891.954000	-0.047672
3540394891.957000	-0.047672
3540394891.961000	-0.047672
3540394891.965000	-0.047672
3540394891.969000	-0.047672
3540394891.973000	-0.047672
3540394891.976000	-0.047672
3540394891.979000	-0.047672
3540394891.984000	-0.047672
3540394891.987000	-0.047672
3540394891.990000	-0.047672
3540394891.994000	0.003018
3540394891.999000	-0.098362
3540394892.003000	-0.047672
3540394892.006000	-0.098362
3540394892.010000	-0.047672
3540394892.014000	0.003018
3540394892.018000	-0.047672
3540394892.021000	-0.047672
3540394892.025000	-0.047672
3540394892.028000	-0.047672
3540394892.033000	-0.047672
3540394892.036000	-0.047672
3540394892.039000	-0.047672
3540394892.043000	-0.047672
3540394892.047000	-0.047672
3540394892.051000	-0.047672
3540394892.054000	-0.047672
3540394892.057000	-0.047672
3540394892.062000	-0.047672
3540394892.066000	-0.047672
3540394892.070000	-0.047672
3540394892.073000	-0.047672
3540394892.077000	-0.047672
3540394892.081000	-0.047672
3540394892.084000	-0.047672
3540394892.088000	-0.047672
3540394892.091000	0.003018
3540394892.095000	-0.047672
3540394892.100000	-0.098362
3540394892.103000	-0.047672
3540394892.106000	-0.098362
3540394892.111000	-0.098362
3540394892.115000	-0.047672
3540394892.118000	-0.047672
3540394892.122000	-0.047672
3540394892.126000	-0.047672
3540394892.130000	-0.047672
3540394892.133000	-0.047672
3540394892.137000	-0.047672
3540394892.140000	-0.047672
3540394892.144000	-0.098362
3540394892.151000	-0.047672
3540394892.155000	-0.047672
3540394892.159000	-0.098362
3540394892.163000	0.003018
3540394892.167000	-0.047672
3540394892.170000	-0.047672
3540394892.174000	-0.047672
3540394892.178000	-0.047672
3540394892.182000	-0.047672
3540394892.185000	-0.098362
3540394892.189000	-0.047672
3540394892.193000	0.003018
3540394892.196000	-0.047672
3540394892.201000	-0.047672
3540394892.204000	-0.047672
3540394892.207000	-0.047672
3540394892.211000	-0.047672
3540394892.216000	-0.098362
3540394892.220000	-0.047672
3540394892.224000	-0.047672
3540394892.227000	-0.047672
3540394892.231000	-0.047672
3540394892.235000	-0.047672
3540394892.238000	-0.047672
3540394892.241000	-0.047672
3540394892.246000	-0.047672
3540394892.250000	-0.098362
3540394892.254000	-0.047672
3540394892.258000	-0.047672
3540394892.261000	-0.047672
3540394892.265000	-0.047672
3540394892.269000	-0.098362
3540394892.273000	0.003018
3540394892.277000	-0.047672
3540394892.280000	-0.047672
3540394892.284000	-0.047672
3540394892.288000	-0.047672
3540394892.291000	-0.047672
3540394892.294000	-0.047672
3540394892.299000	-0.047672
3540394892.303000	-0.047672
3540394892.306000	-0.047672
3540394892.310000	-0.047672
3540394892.314000	-0.047672
3540394892.317000	-0.047672
3540394892.321000	-0.047672
3540394892.324000	0.003018
3540394892.328000	-0.047672
3540394892.332000	-0.047672
3540394892.336000	-0.098362
3540394892.340000	-0.047672
3540394892.344000	-0.047672
