3540395007.319000	-0.047672
3540395007.324000	-0.047672
3540395007.328000	-0.047672
3540395007.332000	-0.047672
3540395007.336000	-0.047672
3540395007.341000	-0.047672
3540395007.345000	-0.047672
3540395007.349000	-0.047672
3540395007.353000	-0.047672
3540395007.356000	-0.047672
3540395007.359000	-0.098362
3540395007.364000	-0.047672
3540395007.368000	-0.047672
3540395007.372000	-0.047672
3540395007.375000	-0.047672
3540395007.379000	-0.047672
3540395007.383000	-0.047672
3540395007.387000	-0.047672
3540395007.391000	-0.047672
3540395007.394000	-0.047672
3540395007.398000	-0.047672
3540395007.402000	-0.047672
3540395007.406000	-0.047672
3540395007.410000	-0.047672
3540395007.414000	-0.047672
3540395007.418000	-0.047672
3540395007.448000	-0.047672
3540395007.452000	-0.098362
3540395007.456000	-0.047672
3540395007.459000	-0.047672
3540395007.464000	-0.047672
3540395007.467000	-0.047672
3540395007.471000	-0.047672
3540395007.474000	0.003018
3540395007.479000	-0.098362
3540395007.483000	-0.047672
3540395007.486000	-0.047672
3540395007.490000	-0.047672
3540395007.494000	-0.047672
3540395007.497000	-0.047672
3540395007.501000	-0.047672
3540395007.505000	-0.047672
3540395007.508000	-0.047672
3540395007.512000	-0.047672
3540395007.517000	-0.047672
3540395007.520000	-0.047672
3540395007.524000	-0.047672
3540395007.527000	-0.047672
3540395007.531000	-0.047672
3540395007.535000	-0.047672
3540395007.539000	-0.098362
3540395007.543000	-0.047672
3540395007.546000	-0.047672
3540395007.551000	-0.047672
3540395007.555000	-0.047672
3540395007.558000	-0.047672
3540395007.562000	-0.047672
3540395007.566000	0.003018
3540395007.570000	0.003018
3540395007.574000	-0.098362
3540395007.577000	-0.047672
3540395007.581000	-0.047672
3540395007.585000	-0.047672
3540395007.589000	-0.047672
3540395007.592000	-0.047672
3540395007.596000	0.003018
3540395007.601000	-0.047672
3540395007.605000	-0.047672
3540395007.608000	-0.047672
3540395007.612000	-0.047672
3540395007.616000	-0.098362
3540395007.620000	-0.047672
3540395007.624000	-0.047672
3540395007.627000	-0.047672
3540395007.631000	-0.098362
3540395007.635000	-0.047672
3540395007.638000	0.003018
3540395007.643000	-0.047672
3540395007.646000	-0.047672
3540395007.651000	0.003018
3540395007.655000	-0.047672
3540395007.659000	0.003018
3540395007.662000	-0.047672
3540395007.667000	-0.098362
3540395007.670000	-0.047672
3540395007.674000	-0.047672
3540395007.678000	-0.047672
3540395007.682000	-0.047672
3540395007.686000	-0.047672
3540395007.689000	-0.047672
3540395007.693000	-0.098362
3540395007.697000	-0.047672
3540395007.701000	-0.047672
3540395007.705000	-0.047672
3540395007.708000	-0.047672
3540395007.712000	-0.047672
3540395007.717000	-0.047672
3540395007.720000	0.003018
3540395007.724000	-0.047672
3540395007.728000	-0.047672
3540395007.732000	-0.098362
3540395007.736000	-0.047672
3540395007.740000	-0.047672
3540395007.743000	-0.047672
3540395007.747000	-0.047672
3540395007.751000	-0.047672
3540395007.755000	-0.047672
3540395007.759000	-0.047672
3540395007.762000	-0.047672
3540395007.767000	-0.047672
3540395007.771000	-0.047672
3540395007.774000	-0.047672
3540395007.778000	-0.047672
3540395007.782000	-0.047672
3540395007.786000	-0.047672
3540395007.789000	-0.047672
3540395007.792000	-0.047672
3540395007.797000	-0.047672
3540395007.801000	-0.047672
3540395007.804000	-0.047672
3540395007.808000	-0.047672
3540395007.812000	0.003018
3540395007.816000	-0.098362
3540395007.820000	0.003018
3540395007.823000	-0.047672
3540395007.827000	-0.047672
3540395007.831000	-0.098362
3540395007.835000	-0.047672
3540395007.839000	-0.047672
3540395007.843000	-0.047672
3540395007.846000	-0.047672
3540395007.850000	-0.047672
3540395007.853000	-0.047672
3540395007.857000	-0.047672
3540395007.860000	-0.047672
3540395007.865000	-0.047672
3540395007.868000	-0.047672
3540395007.871000	-0.047672
3540395007.875000	-0.047672
3540395007.879000	-0.047672
3540395007.883000	-0.047672
3540395007.887000	-0.047672
3540395007.890000	-0.047672
3540395007.894000	0.003018
3540395007.898000	-0.098362
3540395007.902000	-0.047672
3540395007.906000	-0.047672
3540395007.909000	-0.047672
3540395007.913000	-0.047672
3540395007.917000	0.003018
3540395007.921000	-0.047672
3540395007.925000	0.003018
3540395007.929000	-0.047672
3540395007.933000	-0.047672
3540395007.937000	-0.047672
3540395007.940000	0.003018
3540395007.944000	-0.047672
3540395007.948000	-0.047672
3540395007.952000	-0.047672
3540395007.956000	-0.047672
3540395007.959000	-0.047672
3540395007.963000	-0.047672
3540395007.967000	-0.047672
3540395007.971000	-0.047672
3540395007.975000	-0.047672
3540395007.978000	-0.047672
3540395007.982000	-0.047672
3540395007.986000	-0.047672
3540395007.990000	-0.047672
3540395007.993000	-0.047672
3540395007.997000	-0.047672
3540395008.001000	-0.047672
3540395008.005000	-0.047672
3540395008.008000	-0.047672
3540395008.012000	-0.098362
3540395008.016000	-0.047672
3540395008.020000	-0.047672
3540395008.024000	-0.047672
3540395008.028000	-0.047672
3540395008.031000	-0.047672
3540395008.035000	-0.047672
3540395008.039000	-0.047672
3540395008.042000	-0.047672
3540395008.046000	0.003018
3540395008.051000	-0.047672
3540395008.054000	-0.047672
3540395008.058000	-0.047672
3540395008.062000	-0.098362
3540395008.065000	-0.047672
3540395008.069000	-0.047672
3540395008.073000	-0.047672
3540395008.077000	-0.098362
3540395008.081000	-0.047672
3540395008.085000	-0.047672
3540395008.088000	-0.047672
3540395008.092000	-0.047672
3540395008.096000	-0.047672
3540395008.100000	-0.098362
3540395008.104000	-0.047672
3540395008.108000	-0.047672
3540395008.111000	-0.047672
3540395008.115000	-0.047672
3540395008.119000	-0.047672
3540395008.122000	-0.047672
3540395008.126000	-0.047672
3540395008.130000	-0.047672
3540395008.133000	-0.047672
3540395008.137000	-0.047672
3540395008.141000	-0.047672
3540395008.144000	-0.047672
3540395008.147000	-0.098362
3540395008.151000	-0.047672
3540395008.156000	-0.047672
3540395008.159000	-0.047672
3540395008.163000	-0.047672
3540395008.167000	-0.047672
3540395008.171000	-0.047672
3540395008.175000	-0.047672
3540395008.178000	-0.047672
3540395008.182000	-0.098362
3540395008.186000	-0.047672
3540395008.190000	-0.047672
3540395008.193000	-0.047672
3540395008.197000	-0.047672
3540395008.201000	-0.047672
3540395008.205000	0.003018
3540395008.209000	-0.047672
3540395008.212000	-0.047672
3540395008.217000	-0.047672
3540395008.220000	-0.047672
3540395008.224000	-0.047672
3540395008.228000	-0.047672
3540395008.232000	-0.047672
3540395008.235000	-0.047672
3540395008.238000	-0.098362
3540395008.242000	-0.047672
3540395008.247000	-0.047672
3540395008.251000	-0.047672
3540395008.254000	-0.047672
3540395008.258000	-0.047672
3540395008.262000	-0.047672
3540395008.266000	-0.047672
3540395008.270000	-0.047672
3540395008.273000	-0.098362
3540395008.277000	-0.047672
3540395008.281000	-0.047672
3540395008.285000	-0.047672
3540395008.288000	-0.047672
3540395008.292000	-0.098362
3540395008.296000	-0.047672
3540395008.300000	-0.047672
3540395008.304000	-0.047672
3540395008.307000	-0.047672
3540395008.311000	0.003018
3540395008.315000	-0.047672
3540395008.319000	-0.047672
3540395008.322000	-0.047672
3540395008.328000	-0.047672
3540395008.334000	-0.047672
3540395008.342000	-0.047672
3540395008.346000	-0.047672
3540395008.351000	-0.047672
3540395008.354000	-0.047672
3540395008.358000	-0.047672
3540395008.361000	-0.047672
3540395008.366000	-0.047672
3540395008.370000	-0.047672
3540395008.373000	-0.047672
3540395008.376000	-0.098362
3540395008.380000	-0.047672
3540395008.385000	-0.047672
3540395008.389000	-0.047672
3540395008.392000	-0.047672
3540395008.396000	0.003018
3540395008.400000	-0.047672
3540395008.404000	-0.047672
3540395008.408000	-0.047672
3540395008.412000	-0.047672
3540395008.415000	-0.047672
3540395008.419000	-0.047672
3540395008.423000	-0.047672
3540395008.426000	-0.047672
3540395008.430000	-0.047672
3540395008.434000	-0.047672
3540395008.438000	-0.098362
3540395008.442000	-0.047672
3540395008.445000	-0.047672
3540395008.450000	-0.047672
3540395008.453000	-0.047672
3540395008.457000	-0.047672
3540395008.460000	-0.047672
3540395008.464000	-0.047672
3540395008.468000	-0.047672
3540395008.472000	-0.047672
3540395008.475000	-0.047672
3540395008.479000	-0.098362
3540395008.484000	-0.047672
3540395008.487000	-0.047672
3540395008.491000	-0.047672
3540395008.495000	-0.047672
3540395008.499000	-0.047672
3540395008.503000	-0.047672
3540395008.506000	-0.047672
3540395008.510000	-0.047672
3540395008.514000	-0.047672
3540395008.518000	-0.047672
3540395008.522000	-0.047672
3540395008.525000	-0.047672
3540395008.528000	-0.047672
3540395008.532000	-0.047672
3540395008.536000	-0.047672
3540395008.540000	-0.047672
3540395008.543000	-0.047672
3540395008.547000	-0.047672
3540395008.551000	-0.047672
3540395008.555000	-0.047672
3540395008.558000	0.003018
3540395008.563000	-0.047672
3540395008.567000	-0.047672
3540395008.571000	-0.047672
3540395008.574000	-0.047672
3540395008.578000	0.003018
3540395008.582000	-0.047672
3540395008.586000	-0.047672
3540395008.590000	0.003018
3540395008.593000	-0.047672
3540395008.597000	-0.047672
3540395008.601000	-0.047672
3540395008.605000	-0.098362
3540395008.608000	-0.047672
3540395008.612000	-0.047672
3540395008.617000	-0.047672
3540395008.620000	-0.047672
3540395008.624000	-0.047672
3540395008.628000	-0.047672
3540395008.631000	-0.047672
3540395008.635000	-0.047672
3540395008.639000	-0.047672
3540395008.642000	-0.047672
3540395008.646000	-0.047672
3540395008.650000	-0.047672
3540395008.654000	-0.047672
3540395008.658000	-0.047672
3540395008.662000	-0.098362
3540395008.666000	0.003018
3540395008.670000	-0.098362
3540395008.673000	-0.047672
3540395008.677000	0.003018
3540395008.681000	-0.098362
3540395008.685000	-0.047672
3540395008.689000	-0.047672
3540395008.692000	-0.047672
3540395008.696000	-0.047672
3540395008.700000	-0.047672
3540395008.704000	0.003018
3540395008.708000	-0.047672
3540395008.712000	0.003018
3540395008.716000	-0.047672
3540395008.720000	-0.047672
3540395008.723000	-0.047672
3540395008.726000	-0.047672
3540395008.731000	-0.047672
3540395008.735000	-0.047672
3540395008.739000	-0.047672
3540395008.742000	0.003018
3540395008.746000	-0.047672
3540395008.750000	-0.047672
3540395008.753000	-0.047672
3540395008.757000	-0.047672
3540395008.761000	0.003018
3540395008.765000	-0.047672
3540395008.769000	0.003018
3540395008.773000	-0.047672
3540395008.777000	-0.047672
3540395008.780000	0.003018
3540395008.785000	-0.047672
3540395008.788000	-0.047672
3540395008.792000	-0.047672
3540395008.796000	0.003018
3540395008.800000	0.003018
3540395008.804000	0.053707
3540395008.807000	0.053707
3540395008.811000	0.155087
3540395008.816000	0.053707
3540395008.819000	0.155087
3540395008.823000	0.053707
3540395008.829000	0.104397
3540395008.834000	0.104397
3540395008.838000	0.053707
3540395008.845000	0.205777
3540395008.852000	0.408536
3540395008.857000	0.307156
3540395008.864000	0.205777
3540395008.869000	0.256467
3540395008.872000	0.256467
3540395008.875000	0.307156
3540395008.880000	0.205777
3540395008.884000	0.155087
3540395008.888000	0.205777
3540395008.892000	0.205777
3540395008.896000	0.307156
3540395008.900000	0.104397
3540395008.904000	0.053707
3540395008.907000	0.307156
3540395008.911000	0.205777
3540395008.915000	0.256467
3540395008.919000	0.205777
3540395008.923000	0.104397
3540395008.927000	0.256467
3540395008.930000	0.205777
3540395008.934000	0.307156
3540395008.938000	0.307156
3540395008.942000	0.104397
3540395008.946000	0.155087
3540395008.951000	0.155087
3540395008.955000	0.256467
3540395008.958000	0.205777
