3540394513.361000	0.003018
3540394513.366000	-0.047672
3540394513.370000	-0.047672
3540394513.374000	-0.047672
3540394513.377000	-0.047672
3540394513.382000	0.003018
3540394513.386000	-0.047672
3540394513.390000	-0.047672
3540394513.394000	-0.047672
3540394513.397000	-0.098362
3540394513.402000	-0.047672
3540394513.405000	-0.047672
3540394513.409000	-0.047672
3540394513.413000	-0.047672
3540394513.417000	-0.098362
3540394513.421000	-0.047672
3540394513.425000	-0.047672
3540394513.428000	-0.047672
3540394513.433000	0.003018
3540394513.437000	0.003018
3540394513.440000	0.104397
3540394513.444000	0.155087
3540394513.449000	0.256467
3540394513.453000	0.307156
3540394513.456000	0.307156
3540394513.460000	0.357846
3540394513.490000	0.509915
3540394513.495000	0.459226
3540394513.499000	0.509915
3540394513.503000	0.509915
3540394513.507000	0.560605
3540394513.510000	0.661985
3540394513.515000	0.459226
3540394513.520000	0.307156
3540394513.523000	0.408536
3540394513.527000	0.408536
3540394513.532000	0.459226
3540394513.535000	0.509915
3540394513.539000	0.459226
3540394513.543000	0.509915
3540394513.547000	0.509915
3540394513.551000	0.611295
3540394513.555000	0.509915
3540394513.558000	0.459226
3540394513.563000	0.307156
3540394513.568000	0.307156
3540394513.573000	0.408536
3540394513.578000	0.459226
3540394513.583000	0.459226
3540394513.587000	0.459226
3540394513.590000	0.408536
3540394513.594000	0.459226
3540394513.599000	0.459226
3540394513.603000	0.459226
3540394513.607000	0.509915
3540394513.610000	0.357846
3540394513.615000	0.357846
3540394513.618000	0.509915
3540394513.622000	0.459226
3540394513.626000	0.509915
3540394513.630000	0.509915
3540394513.634000	0.357846
3540394513.638000	0.205777
3540394513.641000	0.408536
3540394513.645000	0.459226
3540394513.650000	0.509915
3540394513.654000	0.459226
3540394513.657000	0.357846
3540394513.661000	0.307156
3540394513.666000	0.408536
3540394513.670000	0.459226
3540394513.674000	0.509915
3540394513.678000	0.408536
3540394513.682000	0.408536
3540394513.685000	0.357846
3540394513.690000	0.307156
3540394513.694000	0.459226
3540394513.697000	0.459226
3540394513.701000	0.459226
3540394513.705000	0.509915
3540394513.709000	0.408536
3540394513.713000	0.307156
3540394513.717000	0.307156
3540394513.720000	0.408536
3540394513.725000	0.408536
3540394513.728000	0.408536
3540394513.733000	0.459226
3540394513.737000	0.357846
3540394513.741000	0.205777
3540394513.745000	0.408536
3540394513.750000	0.459226
3540394513.754000	0.459226
3540394513.758000	0.509915
3540394513.761000	0.459226
3540394513.766000	0.357846
3540394513.770000	0.408536
3540394513.773000	0.408536
3540394513.777000	0.408536
3540394513.782000	0.509915
3540394513.785000	0.509915
3540394513.789000	0.307156
3540394513.793000	0.357846
3540394513.797000	0.256467
3540394513.801000	0.357846
3540394513.805000	0.459226
3540394513.808000	0.459226
3540394513.812000	0.408536
3540394513.816000	0.307156
3540394513.820000	0.357846
3540394513.824000	0.256467
3540394513.828000	0.357846
3540394513.832000	0.357846
3540394513.836000	0.459226
3540394513.840000	0.408536
3540394513.844000	0.357846
3540394513.848000	0.307156
3540394513.852000	0.256467
3540394513.856000	0.357846
3540394513.859000	0.459226
3540394513.863000	0.459226
3540394513.867000	0.408536
3540394513.871000	0.408536
3540394513.874000	0.357846
3540394513.878000	0.205777
3540394513.882000	0.205777
3540394513.886000	0.307156
3540394513.890000	0.408536
3540394513.894000	0.459226
3540394513.898000	0.408536
3540394513.902000	0.459226
3540394513.906000	0.357846
3540394513.910000	0.155087
3540394513.914000	0.357846
3540394513.917000	0.408536
3540394513.921000	0.408536
3540394513.925000	0.459226
3540394513.929000	0.459226
3540394513.933000	0.357846
3540394513.937000	0.307156
3540394513.941000	0.307156
3540394513.944000	0.459226
3540394513.949000	0.408536
3540394513.953000	0.408536
3540394513.956000	0.459226
3540394513.961000	0.307156
3540394513.965000	0.307156
3540394513.969000	0.155087
3540394513.972000	0.307156
3540394513.976000	0.408536
3540394513.979000	0.459226
3540394513.984000	0.459226
3540394513.988000	0.408536
3540394513.991000	0.357846
3540394513.995000	0.256467
3540394514.000000	0.205777
3540394514.003000	0.256467
3540394514.007000	0.357846
3540394514.011000	0.357846
3540394514.016000	0.459226
3540394514.019000	0.408536
3540394514.023000	0.256467
3540394514.027000	0.307156
3540394514.031000	0.155087
3540394514.035000	0.307156
3540394514.039000	0.408536
3540394514.043000	0.459226
3540394514.046000	0.408536
3540394514.050000	0.408536
3540394514.054000	0.357846
3540394514.059000	0.256467
3540394514.063000	0.205777
3540394514.068000	0.307156
3540394514.073000	0.408536
3540394514.080000	0.408536
3540394514.084000	0.408536
3540394514.087000	0.307156
3540394514.091000	0.256467
3540394514.096000	0.205777
3540394514.101000	0.357846
3540394514.104000	0.408536
3540394514.108000	0.408536
3540394514.112000	0.459226
3540394514.116000	0.408536
3540394514.121000	0.408536
3540394514.124000	0.307156
3540394514.128000	0.256467
3540394514.132000	0.408536
3540394514.136000	0.357846
3540394514.140000	0.357846
3540394514.144000	0.459226
3540394514.148000	0.357846
3540394514.152000	0.256467
3540394514.156000	0.256467
3540394514.159000	0.155087
3540394514.163000	0.307156
3540394514.168000	0.357846
3540394514.172000	0.459226
3540394514.175000	0.509915
3540394514.179000	0.408536
3540394514.184000	0.307156
3540394514.187000	0.256467
3540394514.191000	0.104397
3540394514.195000	0.155087
3540394514.199000	0.205777
3540394514.203000	0.357846
3540394514.207000	0.307156
3540394514.211000	0.408536
3540394514.216000	0.357846
3540394514.220000	0.307156
3540394514.223000	0.307156
3540394514.226000	0.256467
3540394514.231000	0.155087
3540394514.234000	0.256467
3540394514.238000	0.408536
3540394514.242000	0.408536
3540394514.245000	0.408536
3540394514.250000	0.408536
3540394514.253000	0.357846
3540394514.257000	0.256467
3540394514.261000	0.205777
3540394514.266000	0.205777
3540394514.270000	0.256467
3540394514.273000	0.357846
3540394514.277000	0.408536
3540394514.281000	0.408536
3540394514.285000	0.408536
3540394514.289000	0.307156
3540394514.293000	0.256467
3540394514.297000	0.155087
3540394514.301000	0.155087
3540394514.304000	0.256467
3540394514.308000	0.408536
3540394514.312000	0.408536
3540394514.316000	0.459226
3540394514.320000	0.509915
3540394514.323000	0.408536
3540394514.328000	0.357846
3540394514.332000	0.256467
3540394514.336000	0.205777
3540394514.340000	0.256467
3540394514.344000	0.357846
3540394514.348000	0.357846
3540394514.352000	0.357846
3540394514.355000	0.459226
3540394514.360000	0.357846
3540394514.364000	0.256467
3540394514.367000	0.205777
3540394514.371000	0.104397
3540394514.375000	0.256467
3540394514.379000	0.357846
3540394514.383000	0.408536
3540394514.386000	0.408536
3540394514.390000	0.408536
3540394514.394000	0.307156
3540394514.398000	0.307156
3540394514.402000	0.205777
3540394514.405000	0.053707
3540394514.409000	0.053707
3540394514.413000	0.053707
3540394514.417000	0.205777
3540394514.421000	0.307156
3540394514.425000	0.307156
3540394514.428000	0.459226
3540394514.432000	0.408536
3540394514.436000	0.357846
3540394514.439000	0.256467
3540394514.444000	0.256467
3540394514.448000	0.104397
3540394514.452000	0.003018
3540394514.455000	0.003018
3540394514.460000	-0.047672
3540394514.464000	-0.047672
3540394514.467000	0.003018
3540394514.471000	0.053707
3540394514.474000	0.205777
3540394514.479000	0.307156
3540394514.483000	0.408536
3540394514.487000	0.357846
3540394514.491000	0.256467
3540394514.494000	0.256467
3540394514.499000	0.155087
3540394514.503000	0.053707
3540394514.506000	0.003018
3540394514.511000	-0.098362
3540394514.515000	0.003018
3540394514.519000	0.003018
3540394514.523000	0.003018
3540394514.526000	0.053707
3540394514.530000	0.104397
3540394514.534000	0.155087
3540394514.538000	0.155087
3540394514.542000	0.104397
3540394514.546000	0.104397
3540394514.550000	0.104397
3540394514.553000	0.155087
3540394514.557000	0.256467
3540394514.561000	0.205777
3540394514.565000	0.205777
3540394514.570000	0.205777
3540394514.573000	0.155087
3540394514.576000	0.104397
3540394514.580000	0.053707
3540394514.584000	0.003018
3540394514.588000	-0.047672
3540394514.592000	0.003018
3540394514.596000	0.104397
3540394514.603000	0.155087
3540394514.607000	0.205777
3540394514.611000	0.155087
3540394514.618000	0.053707
3540394514.622000	-0.047672
3540394514.626000	-0.047672
3540394514.630000	-0.098362
3540394514.634000	-0.047672
3540394514.637000	-0.047672
3540394514.640000	-0.047672
3540394514.645000	0.003018
3540394514.649000	-0.047672
3540394514.653000	-0.047672
3540394514.657000	-0.047672
3540394514.661000	-0.047672
3540394514.665000	-0.047672
3540394514.669000	-0.047672
3540394514.672000	-0.047672
3540394514.676000	-0.047672
3540394514.679000	-0.047672
3540394514.683000	-0.047672
3540394514.686000	-0.047672
3540394514.691000	-0.047672
3540394514.694000	-0.047672
3540394514.698000	-0.098362
3540394514.702000	-0.047672
3540394514.706000	-0.047672
3540394514.710000	-0.047672
3540394514.714000	-0.047672
3540394514.718000	-0.047672
3540394514.721000	-0.047672
3540394514.725000	-0.047672
3540394514.729000	0.003018
3540394514.732000	-0.047672
3540394514.736000	-0.047672
3540394514.739000	-0.098362
3540394514.744000	-0.098362
3540394514.748000	-0.047672
3540394514.752000	-0.047672
3540394514.755000	-0.047672
3540394514.759000	-0.047672
3540394514.762000	-0.047672
3540394514.767000	-0.047672
3540394514.770000	-0.098362
3540394514.774000	-0.098362
3540394514.778000	-0.047672
3540394514.783000	-0.047672
3540394514.787000	-0.047672
3540394514.790000	-0.047672
3540394514.794000	-0.047672
3540394514.798000	0.003018
3540394514.802000	-0.047672
3540394514.806000	-0.047672
3540394514.809000	-0.098362
3540394514.813000	0.003018
3540394514.817000	-0.047672
3540394514.821000	-0.047672
3540394514.825000	-0.047672
3540394514.828000	-0.098362
3540394514.833000	-0.047672
3540394514.836000	-0.047672
3540394514.840000	-0.047672
3540394514.844000	-0.047672
3540394514.848000	-0.047672
3540394514.851000	-0.047672
3540394514.855000	-0.047672
3540394514.858000	-0.047672
3540394514.862000	-0.098362
3540394514.867000	-0.047672
3540394514.870000	-0.047672
3540394514.874000	0.003018
3540394514.878000	-0.047672
3540394514.882000	-0.047672
3540394514.886000	-0.047672
3540394514.889000	-0.047672
3540394514.893000	-0.047672
3540394514.896000	-0.047672
3540394514.900000	-0.047672
3540394514.904000	-0.047672
3540394514.908000	-0.047672
3540394514.912000	-0.047672
3540394514.916000	-0.047672
3540394514.920000	-0.098362
3540394514.924000	-0.047672
3540394514.928000	-0.098362
3540394514.932000	-0.047672
3540394514.936000	-0.047672
3540394514.939000	-0.047672
3540394514.943000	-0.047672
3540394514.947000	0.003018
3540394514.951000	-0.047672
3540394514.955000	-0.047672
3540394514.959000	-0.047672
3540394514.962000	-0.047672
3540394514.966000	-0.098362
3540394514.970000	-0.047672
3540394514.974000	-0.098362
3540394514.978000	-0.047672
3540394514.983000	-0.047672
3540394514.986000	-0.047672
3540394514.990000	-0.098362
3540394514.994000	-0.047672
3540394514.998000	-0.047672
3540394515.002000	-0.098362
3540394515.006000	-0.047672
3540394515.010000	-0.047672
3540394515.013000	-0.047672
3540394515.018000	-0.047672
3540394515.021000	-0.047672
3540394515.025000	-0.098362
3540394515.029000	-0.047672
3540394515.033000	-0.047672
3540394515.037000	-0.047672
3540394515.040000	-0.098362
3540394515.044000	-0.047672
3540394515.049000	-0.098362
3540394515.053000	-0.047672
3540394515.057000	-0.047672
3540394515.060000	-0.098362
3540394515.065000	-0.047672
3540394515.069000	-0.047672
3540394515.072000	-0.047672
3540394515.076000	0.003018
3540394515.080000	-0.047672
3540394515.084000	-0.098362
3540394515.088000	-0.047672
3540394515.091000	-0.098362
3540394515.095000	-0.047672
3540394515.100000	-0.047672
3540394515.104000	-0.047672
3540394515.107000	-0.047672
3540394515.111000	-0.047672
3540394515.116000	-0.098362
3540394515.120000	-0.047672
3540394515.124000	-0.098362
3540394515.128000	-0.047672
3540394515.132000	-0.047672
3540394515.136000	-0.047672
3540394515.140000	-0.098362
3540394515.144000	-0.047672
3540394515.148000	-0.047672
3540394515.152000	-0.047672
3540394515.156000	-0.047672
3540394515.160000	-0.047672
3540394515.164000	-0.047672
3540394515.168000	-0.047672
3540394515.171000	-0.047672
3540394515.175000	-0.047672
3540394515.179000	-0.047672
3540394515.183000	-0.047672
3540394515.186000	-0.098362
3540394515.190000	0.003018
3540394515.194000	-0.047672
3540394515.199000	-0.047672
3540394515.203000	-0.098362
3540394515.207000	-0.098362
3540394515.210000	-0.047672
3540394515.214000	-0.098362
3540394515.218000	-0.098362
3540394515.222000	-0.047672
3540394515.226000	-0.047672
3540394515.229000	-0.047672
3540394515.234000	-0.047672
3540394515.237000	-0.047672
3540394515.241000	-0.047672
3540394515.244000	-0.098362
3540394515.249000	-0.047672
3540394515.253000	0.003018
3540394515.257000	-0.047672
3540394515.261000	-0.098362
3540394515.265000	-0.098362
3540394515.268000	-0.047672
3540394515.273000	-0.047672
3540394515.276000	-0.047672
3540394515.280000	-0.047672
3540394515.284000	-0.047672
3540394515.288000	-0.098362
3540394515.291000	-0.047672
3540394515.295000	-0.047672
3540394515.299000	-0.098362
3540394515.303000	-0.047672
3540394515.307000	-0.047672
3540394515.311000	-0.047672
3540394515.315000	-0.098362
3540394515.319000	-0.047672
3540394515.322000	-0.047672
3540394515.326000	-0.047672
3540394515.330000	-0.098362
3540394515.334000	-0.098362
3540394515.338000	-0.047672
3540394515.341000	-0.047672
3540394515.345000	-0.047672
3540394515.349000	-0.047672
3540394515.352000	-0.047672
3540394515.356000	-0.047672
3540394515.359000	-0.047672
3540394515.363000	-0.047672
3540394515.367000	-0.098362
3540394515.370000	-0.047672
3540394515.374000	-0.047672
3540394515.378000	-0.047672
3540394515.381000	-0.047672
3540394515.385000	-0.047672
3540394515.389000	-0.047672
3540394515.392000	-0.047672
3540394515.396000	-0.047672
3540394515.400000	-0.047672
3540394515.403000	-0.047672
3540394515.407000	-0.098362
3540394515.411000	-0.047672
3540394515.415000	-0.047672
3540394515.419000	-0.047672
3540394515.422000	-0.047672
3540394515.426000	-0.047672
3540394515.430000	-0.047672
3540394515.434000	0.003018
3540394515.438000	-0.047672
3540394515.441000	-0.047672
3540394515.445000	-0.047672
3540394515.448000	-0.047672
3540394515.452000	-0.047672
3540394515.456000	-0.047672
3540394515.459000	-0.047672
3540394515.463000	-0.047672
3540394515.467000	-0.047672
3540394515.470000	-0.047672
3540394515.474000	-0.047672
3540394515.477000	-0.047672
3540394515.481000	-0.098362
3540394515.485000	-0.047672
3540394515.489000	-0.047672
3540394515.493000	-0.047672
3540394515.496000	-0.047672
3540394515.500000	-0.047672
3540394515.503000	-0.047672
3540394515.507000	-0.047672
3540394515.511000	0.003018
3540394515.515000	-0.047672
3540394515.519000	-0.047672
3540394515.523000	-0.047672
3540394515.527000	-0.047672
3540394515.530000	-0.047672
3540394515.534000	-0.047672
3540394515.537000	-0.098362
3540394515.541000	-0.047672
3540394515.545000	-0.047672
3540394515.549000	0.003018
3540394515.553000	-0.098362
3540394515.557000	-0.047672
3540394515.561000	-0.047672
3540394515.565000	-0.047672
3540394515.569000	-0.098362
3540394515.573000	-0.047672
3540394515.576000	-0.047672
3540394515.580000	-0.047672
3540394515.584000	-0.047672
3540394515.588000	-0.047672
3540394515.591000	-0.047672
3540394515.595000	-0.047672
3540394515.599000	-0.047672
3540394515.603000	-0.047672
3540394515.606000	0.003018
3540394515.610000	-0.047672
3540394515.615000	-0.098362
3540394515.619000	-0.047672
3540394515.623000	-0.047672
3540394515.626000	-0.047672
3540394515.630000	-0.047672
3540394515.634000	-0.047672
3540394515.637000	-0.047672
3540394515.641000	-0.047672
3540394515.645000	-0.047672
3540394515.649000	-0.047672
3540394515.652000	-0.047672
3540394515.656000	-0.098362
3540394515.660000	-0.047672
3540394515.664000	-0.098362
3540394515.668000	-0.098362
3540394515.671000	-0.047672
3540394515.675000	-0.047672
3540394515.679000	-0.047672
3540394515.683000	-0.047672
3540394515.686000	-0.047672
3540394515.690000	-0.047672
3540394515.694000	0.003018
3540394515.698000	-0.047672
3540394515.702000	-0.047672
3540394515.706000	-0.047672
