3540395263.556000	-0.047672
3540395263.562000	-0.047672
3540395263.566000	-0.047672
3540395263.570000	-0.047672
3540395263.574000	-0.047672
3540395263.577000	-0.047672
3540395263.581000	-0.047672
3540395263.585000	-0.047672
3540395263.589000	-0.047672
3540395263.593000	-0.047672
3540395263.596000	-0.047672
3540395263.600000	-0.047672
3540395263.604000	-0.047672
3540395263.607000	-0.047672
3540395263.611000	-0.047672
3540395263.615000	-0.047672
3540395263.619000	-0.047672
3540395263.622000	-0.047672
3540395263.626000	-0.047672
3540395263.630000	-0.047672
3540395263.634000	-0.047672
3540395263.637000	-0.047672
3540395263.641000	-0.047672
3540395263.645000	0.003018
3540395263.649000	-0.047672
3540395263.652000	-0.047672
3540395263.685000	-0.047672
3540395263.688000	-0.047672
3540395263.692000	-0.047672
3540395263.695000	-0.047672
3540395263.699000	-0.098362
3540395263.703000	-0.047672
3540395263.707000	-0.047672
3540395263.711000	-0.047672
3540395263.714000	-0.047672
3540395263.718000	-0.047672
3540395263.722000	-0.047672
3540395263.725000	-0.098362
3540395263.729000	-0.047672
3540395263.732000	-0.047672
3540395263.736000	-0.047672
3540395263.740000	-0.047672
3540395263.743000	-0.098362
3540395263.748000	0.003018
3540395263.751000	0.003018
3540395263.755000	-0.047672
3540395263.758000	-0.047672
3540395263.762000	-0.047672
3540395263.768000	-0.098362
3540395263.772000	-0.047672
3540395263.775000	-0.047672
3540395263.779000	-0.098362
3540395263.783000	-0.047672
3540395263.786000	-0.047672
3540395263.790000	-0.047672
3540395263.794000	-0.047672
3540395263.797000	-0.047672
3540395263.801000	-0.047672
3540395263.805000	-0.047672
3540395263.808000	0.003018
3540395263.812000	-0.047672
3540395263.816000	-0.047672
3540395263.820000	-0.047672
3540395263.824000	-0.047672
3540395263.827000	-0.047672
3540395263.831000	-0.047672
3540395263.835000	-0.047672
3540395263.838000	-0.047672
3540395263.842000	0.003018
3540395263.846000	-0.047672
3540395263.849000	-0.047672
3540395263.853000	-0.047672
3540395263.857000	-0.047672
3540395263.860000	-0.047672
3540395263.864000	-0.047672
3540395263.868000	-0.098362
3540395263.872000	-0.047672
3540395263.876000	-0.047672
3540395263.879000	-0.047672
3540395263.883000	-0.047672
3540395263.887000	-0.047672
3540395263.890000	-0.098362
3540395263.894000	-0.047672
3540395263.898000	-0.047672
3540395263.902000	-0.098362
3540395263.906000	-0.047672
3540395263.909000	-0.047672
3540395263.913000	-0.047672
3540395263.917000	-0.047672
3540395263.921000	-0.098362
3540395263.925000	-0.047672
3540395263.928000	-0.047672
3540395263.932000	-0.047672
3540395263.936000	-0.047672
3540395263.940000	-0.047672
3540395263.943000	0.003018
3540395263.947000	-0.047672
3540395263.951000	-0.047672
3540395263.955000	-0.047672
3540395263.958000	-0.047672
3540395263.962000	-0.047672
3540395263.967000	-0.098362
3540395263.970000	-0.047672
3540395263.974000	-0.047672
3540395263.978000	-0.047672
3540395263.982000	-0.047672
3540395263.986000	-0.047672
3540395263.989000	-0.047672
3540395263.993000	-0.047672
3540395263.997000	-0.047672
3540395264.000000	-0.047672
3540395264.004000	-0.047672
3540395264.007000	-0.098362
3540395264.011000	-0.047672
3540395264.017000	-0.047672
3540395264.021000	-0.098362
3540395264.024000	-0.047672
3540395264.028000	-0.047672
3540395264.032000	-0.047672
3540395264.036000	-0.047672
3540395264.040000	-0.047672
3540395264.043000	0.003018
3540395264.047000	-0.047672
3540395264.051000	0.003018
3540395264.055000	-0.047672
3540395264.059000	-0.047672
3540395264.062000	-0.047672
3540395264.066000	-0.047672
3540395264.070000	-0.047672
3540395264.073000	-0.047672
3540395264.077000	-0.047672
3540395264.080000	-0.047672
3540395264.084000	-0.047672
3540395264.088000	-0.047672
3540395264.091000	-0.047672
3540395264.095000	-0.047672
3540395264.099000	0.003018
3540395264.103000	-0.098362
3540395264.107000	-0.047672
3540395264.111000	-0.047672
3540395264.114000	-0.047672
3540395264.118000	-0.047672
3540395264.122000	-0.047672
3540395264.125000	-0.047672
3540395264.129000	-0.047672
3540395264.133000	-0.047672
3540395264.137000	-0.047672
3540395264.141000	-0.047672
3540395264.144000	-0.047672
3540395264.148000	-0.047672
3540395264.152000	-0.047672
3540395264.155000	-0.047672
3540395264.159000	-0.098362
3540395264.163000	-0.047672
3540395264.167000	-0.047672
3540395264.171000	-0.047672
3540395264.175000	-0.047672
3540395264.179000	-0.047672
3540395264.183000	-0.098362
3540395264.187000	-0.047672
3540395264.191000	-0.047672
3540395264.195000	-0.047672
3540395264.200000	-0.098362
3540395264.204000	-0.047672
3540395264.208000	-0.047672
3540395264.212000	-0.047672
3540395264.219000	-0.047672
3540395264.223000	-0.047672
3540395264.226000	-0.047672
3540395264.230000	-0.047672
3540395264.234000	-0.047672
3540395264.238000	-0.047672
3540395264.243000	-0.047672
3540395264.247000	-0.098362
3540395264.251000	-0.047672
3540395264.256000	-0.047672
3540395264.261000	-0.047672
3540395264.265000	-0.047672
3540395264.269000	-0.047672
3540395264.274000	-0.047672
3540395264.280000	-0.047672
3540395264.284000	-0.098362
3540395264.288000	-0.047672
3540395264.292000	-0.098362
3540395264.296000	0.003018
3540395264.300000	-0.047672
3540395264.304000	-0.047672
3540395264.307000	-0.098362
3540395264.311000	-0.047672
3540395264.315000	-0.047672
3540395264.319000	-0.047672
3540395264.323000	-0.047672
3540395264.326000	-0.098362
3540395264.330000	-0.047672
3540395264.334000	-0.098362
3540395264.338000	-0.047672
3540395264.342000	-0.047672
3540395264.345000	-0.047672
3540395264.349000	-0.047672
3540395264.353000	-0.047672
3540395264.357000	-0.047672
3540395264.361000	0.003018
3540395264.365000	-0.047672
3540395264.369000	-0.047672
3540395264.372000	-0.047672
3540395264.376000	-0.098362
3540395264.379000	-0.047672
3540395264.383000	-0.047672
3540395264.387000	-0.047672
3540395264.390000	-0.047672
3540395264.394000	-0.047672
3540395264.398000	-0.047672
3540395264.401000	-0.047672
3540395264.405000	-0.047672
3540395264.409000	0.003018
3540395264.412000	-0.047672
3540395264.417000	-0.047672
3540395264.421000	-0.098362
3540395264.425000	-0.047672
3540395264.428000	-0.098362
3540395264.432000	-0.047672
3540395264.436000	-0.047672
3540395264.440000	-0.047672
3540395264.444000	0.003018
3540395264.447000	-0.047672
3540395264.451000	-0.047672
3540395264.455000	-0.047672
3540395264.458000	-0.047672
3540395264.462000	-0.047672
3540395264.466000	-0.047672
3540395264.469000	-0.047672
3540395264.473000	-0.047672
3540395264.477000	-0.047672
3540395264.480000	-0.047672
3540395264.484000	-0.098362
3540395264.488000	-0.047672
3540395264.492000	-0.047672
3540395264.495000	-0.098362
3540395264.500000	-0.047672
3540395264.504000	-0.047672
3540395264.507000	-0.047672
3540395264.511000	-0.047672
3540395264.515000	-0.047672
3540395264.518000	-0.047672
3540395264.522000	-0.047672
3540395264.526000	-0.047672
3540395264.529000	0.003018
3540395264.533000	-0.047672
3540395264.537000	-0.098362
3540395264.540000	-0.047672
3540395264.545000	-0.047672
3540395264.549000	-0.047672
3540395264.552000	-0.047672
3540395264.555000	-0.047672
3540395264.559000	-0.047672
3540395264.563000	-0.047672
3540395264.568000	-0.047672
3540395264.574000	-0.047672
3540395264.578000	-0.047672
3540395264.582000	-0.047672
3540395264.586000	-0.047672
3540395264.589000	-0.047672
3540395264.593000	-0.047672
3540395264.596000	-0.047672
3540395264.601000	-0.047672
3540395264.605000	-0.047672
3540395264.608000	-0.047672
3540395264.611000	-0.047672
3540395264.616000	-0.047672
3540395264.620000	-0.047672
3540395264.623000	-0.047672
3540395264.627000	-0.047672
3540395264.631000	-0.047672
3540395264.634000	-0.098362
3540395264.638000	-0.047672
3540395264.642000	-0.098362
3540395264.646000	-0.047672
3540395264.650000	-0.047672
3540395264.654000	-0.047672
3540395264.657000	-0.047672
3540395264.661000	-0.047672
3540395264.665000	-0.047672
3540395264.669000	-0.047672
3540395264.673000	-0.047672
3540395264.676000	-0.047672
3540395264.680000	-0.047672
3540395264.684000	-0.047672
3540395264.687000	-0.047672
3540395264.691000	-0.098362
3540395264.695000	-0.047672
3540395264.699000	-0.047672
3540395264.703000	-0.098362
3540395264.707000	-0.047672
3540395264.711000	-0.047672
3540395264.715000	-0.047672
3540395264.718000	-0.047672
3540395264.722000	-0.047672
3540395264.726000	-0.098362
3540395264.730000	-0.098362
3540395264.734000	-0.047672
3540395264.738000	-0.047672
3540395264.741000	-0.047672
3540395264.745000	-0.047672
3540395264.749000	-0.047672
3540395264.753000	-0.047672
3540395264.756000	-0.047672
3540395264.760000	-0.047672
3540395264.763000	-0.047672
3540395264.768000	-0.047672
3540395264.771000	-0.047672
3540395264.775000	-0.047672
3540395264.779000	-0.098362
3540395264.783000	-0.098362
3540395264.786000	-0.047672
3540395264.790000	-0.047672
3540395264.794000	-0.047672
3540395264.797000	-0.047672
3540395264.801000	-0.047672
3540395264.805000	0.003018
3540395264.809000	-0.047672
3540395264.812000	-0.047672
3540395264.817000	-0.047672
3540395264.821000	-0.047672
3540395264.824000	-0.098362
3540395264.828000	-0.047672
3540395264.832000	-0.098362
3540395264.836000	-0.047672
3540395264.840000	-0.098362
3540395264.843000	-0.047672
3540395264.847000	-0.047672
3540395264.851000	-0.047672
3540395264.855000	-0.047672
3540395264.858000	-0.047672
3540395264.862000	-0.047672
3540395264.866000	0.003018
3540395264.870000	-0.047672
3540395264.874000	-0.047672
3540395264.877000	-0.047672
3540395264.881000	-0.047672
3540395264.885000	-0.047672
3540395264.888000	-0.047672
3540395264.892000	-0.098362
3540395264.896000	-0.047672
3540395264.899000	-0.047672
3540395264.903000	-0.047672
3540395264.907000	-0.047672
3540395264.910000	-0.047672
3540395264.913000	-0.098362
3540395264.918000	-0.047672
3540395264.922000	-0.047672
3540395264.925000	-0.047672
3540395264.928000	-0.047672
3540395264.932000	-0.047672
3540395264.936000	-0.098362
3540395264.940000	0.003018
3540395264.944000	-0.047672
3540395264.948000	-0.047672
3540395264.951000	-0.098362
3540395264.955000	-0.047672
3540395264.959000	0.003018
3540395264.963000	-0.047672
3540395264.967000	-0.047672
3540395264.971000	-0.047672
3540395264.974000	-0.047672
3540395264.978000	-0.047672
3540395264.982000	-0.047672
3540395264.985000	-0.047672
3540395264.989000	-0.047672
3540395264.992000	-0.047672
3540395264.996000	-0.047672
3540395265.001000	-0.047672
3540395265.004000	-0.047672
3540395265.008000	-0.098362
3540395265.012000	-0.047672
3540395265.016000	-0.047672
3540395265.020000	-0.047672
3540395265.024000	-0.047672
3540395265.027000	-0.047672
3540395265.031000	-0.047672
3540395265.035000	0.003018
3540395265.039000	-0.047672
3540395265.043000	-0.047672
3540395265.046000	-0.047672
3540395265.050000	-0.047672
3540395265.053000	0.003018
3540395265.057000	-0.047672
3540395265.061000	0.003018
3540395265.065000	-0.047672
3540395265.069000	0.003018
3540395265.073000	0.053707
3540395265.076000	0.053707
3540395265.081000	0.053707
3540395265.087000	0.104397
3540395265.094000	0.053707
3540395265.100000	0.053707
3540395265.105000	0.053707
3540395265.109000	0.053707
3540395265.115000	0.053707
3540395265.122000	0.155087
3540395265.126000	0.357846
3540395265.130000	0.307156
3540395265.135000	0.256467
3540395265.139000	0.256467
3540395265.143000	0.408536
3540395265.147000	0.408536
3540395265.151000	0.459226
3540395265.155000	0.357846
3540395265.158000	0.357846
3540395265.162000	0.307156
3540395265.166000	0.560605
3540395265.171000	0.661985
3540395265.175000	0.459226
3540395265.180000	0.155087
3540395265.184000	0.509915
3540395265.188000	0.357846
3540395265.191000	0.408536
3540395265.195000	0.357846
3540395265.200000	0.307156
3540395265.203000	0.408536
3540395265.207000	0.459226
3540395265.211000	0.459226
3540395265.215000	0.408536
3540395265.219000	0.307156
3540395265.222000	0.307156
3540395265.225000	0.307156
3540395265.229000	0.357846
3540395265.234000	0.509915
3540395265.238000	0.256467
3540395265.241000	0.307156
3540395265.245000	0.459226
3540395265.250000	0.459226
3540395265.254000	0.611295
3540395265.257000	0.357846
3540395265.261000	0.205777
3540395265.265000	0.357846
3540395265.269000	0.256467
3540395265.273000	0.307156
3540395265.277000	0.408536
3540395265.281000	0.256467
3540395265.285000	0.256467
3540395265.288000	0.459226
3540395265.292000	0.408536
3540395265.296000	0.509915
3540395265.300000	0.357846
3540395265.304000	0.357846
3540395265.307000	0.459226
3540395265.311000	0.459226
3540395265.315000	0.408536
3540395265.319000	0.357846
3540395265.323000	0.256467
3540395265.326000	0.357846
3540395265.330000	0.459226
3540395265.334000	0.459226
3540395265.338000	0.509915
3540395265.341000	0.307156
3540395265.345000	0.307156
3540395265.349000	0.459226
3540395265.353000	0.408536
3540395265.357000	0.459226
3540395265.361000	0.357846
3540395265.365000	0.357846
3540395265.369000	0.408536
3540395265.373000	0.509915
3540395265.376000	0.560605
3540395265.380000	0.560605
3540395265.384000	0.307156
3540395265.388000	0.307156
3540395265.392000	0.408536
3540395265.395000	0.357846
3540395265.399000	0.459226
3540395265.403000	0.408536
3540395265.407000	0.256467
3540395265.411000	0.509915
3540395265.415000	0.509915
3540395265.419000	0.459226
3540395265.422000	0.560605
3540395265.426000	0.408536
3540395265.430000	0.408536
3540395265.434000	0.509915
3540395265.438000	0.509915
3540395265.441000	0.509915
3540395265.445000	0.408536
3540395265.449000	0.205777
3540395265.453000	0.459226
3540395265.456000	0.408536
3540395265.460000	0.459226
3540395265.464000	0.459226
3540395265.468000	0.307156
3540395265.472000	0.307156
3540395265.475000	0.459226
3540395265.479000	0.459226
3540395265.483000	0.459226
3540395265.487000	0.357846
3540395265.490000	0.408536
3540395265.494000	0.459226
3540395265.498000	0.509915
3540395265.502000	0.560605
3540395265.506000	0.560605
3540395265.510000	0.357846
3540395265.513000	0.256467
3540395265.518000	0.408536
3540395265.521000	0.357846
3540395265.525000	0.408536
3540395265.529000	0.408536
3540395265.533000	0.357846
3540395265.537000	0.357846
3540395265.541000	0.509915
3540395265.544000	0.459226
3540395265.549000	0.509915
3540395265.552000	0.509915
3540395265.556000	0.408536
3540395265.560000	0.408536
3540395265.563000	0.509915
3540395265.568000	0.459226
3540395265.571000	0.408536
3540395265.576000	0.357846
3540395265.579000	0.205777
3540395265.584000	0.459226
3540395265.588000	0.459226
3540395265.591000	0.509915
3540395265.595000	0.408536
3540395265.600000	0.357846
3540395265.603000	0.307156
3540395265.607000	0.459226
3540395265.611000	0.459226
3540395265.615000	0.459226
3540395265.619000	0.357846
3540395265.623000	0.307156
3540395265.626000	0.408536
3540395265.630000	0.509915
3540395265.634000	0.459226
3540395265.638000	0.509915
3540395265.642000	0.307156
3540395265.646000	0.256467
3540395265.650000	0.459226
3540395265.654000	0.408536
3540395265.658000	0.459226
3540395265.661000	0.459226
3540395265.668000	0.256467
3540395265.672000	0.509915
3540395265.676000	0.459226
3540395265.680000	0.560605
3540395265.684000	0.509915
3540395265.688000	0.408536
3540395265.692000	0.357846
3540395265.695000	0.509915
3540395265.699000	0.509915
3540395265.702000	0.509915
3540395265.706000	0.408536
3540395265.710000	0.357846
3540395265.714000	0.408536
3540395265.718000	0.459226
3540395265.722000	0.459226
3540395265.725000	0.509915
3540395265.729000	0.357846
3540395265.734000	0.256467
3540395265.738000	0.408536
3540395265.741000	0.459226
3540395265.745000	0.459226
3540395265.750000	0.509915
3540395265.753000	0.408536
3540395265.757000	0.205777
3540395265.761000	0.560605
3540395265.765000	0.509915
3540395265.769000	0.459226
3540395265.773000	0.459226
3540395265.776000	0.357846
3540395265.780000	0.256467
3540395265.784000	0.408536
3540395265.788000	0.408536
3540395265.791000	0.459226
3540395265.795000	0.459226
3540395265.799000	0.357846
3540395265.804000	0.307156
3540395265.808000	0.509915
3540395265.811000	0.357846
3540395265.815000	0.459226
3540395265.819000	0.509915
3540395265.823000	0.408536
3540395265.826000	0.307156
3540395265.830000	0.459226
3540395265.834000	0.459226
3540395265.838000	0.509915
3540395265.842000	0.459226
3540395265.845000	0.408536
3540395265.850000	0.357846
3540395265.854000	0.459226
3540395265.858000	0.459226
3540395265.862000	0.509915
3540395265.866000	0.408536
3540395265.870000	0.357846
3540395265.874000	0.307156
3540395265.877000	0.408536
3540395265.881000	0.408536
3540395265.885000	0.509915
3540395265.889000	0.509915
3540395265.892000	0.357846
3540395265.897000	0.307156
3540395265.901000	0.509915
3540395265.904000	0.509915
3540395265.909000	0.459226
3540395265.912000	0.408536
3540395265.917000	0.307156
3540395265.921000	0.307156
3540395265.924000	0.408536
3540395265.928000	0.408536
3540395265.932000	0.459226
3540395265.936000	0.459226
3540395265.940000	0.408536
3540395265.944000	0.307156
3540395265.948000	0.459226
3540395265.952000	0.408536
3540395265.956000	0.459226
3540395265.960000	0.459226
3540395265.963000	0.408536
3540395265.968000	0.357846
3540395265.971000	0.459226
3540395265.975000	0.459226
3540395265.979000	0.459226
3540395265.984000	0.408536
3540395265.988000	0.357846
3540395265.992000	0.408536
3540395265.995000	0.408536
3540395266.000000	0.509915
3540395266.004000	0.509915
3540395266.007000	0.357846
3540395266.012000	0.307156
3540395266.016000	0.256467
3540395266.019000	0.408536
3540395266.023000	0.408536
3540395266.027000	0.509915
3540395266.031000	0.509915
