3540395807.163000	-0.098362
3540395807.171000	-0.047672
3540395807.174000	-0.047672
3540395807.179000	-0.047672
3540395807.183000	0.003018
3540395807.187000	-0.047672
3540395807.190000	-0.047672
3540395807.196000	-0.047672
3540395807.200000	0.003018
3540395807.203000	-0.047672
3540395807.207000	-0.098362
3540395807.212000	-0.047672
3540395807.215000	-0.047672
3540395807.218000	-0.047672
3540395807.223000	-0.047672
3540395807.227000	-0.047672
3540395807.230000	-0.047672
3540395807.234000	-0.047672
3540395807.238000	-0.047672
3540395807.242000	-0.047672
3540395807.246000	-0.047672
3540395807.249000	0.003018
3540395807.253000	-0.047672
3540395807.256000	-0.047672
3540395807.261000	-0.098362
3540395807.265000	-0.098362
3540395807.297000	-0.098362
3540395807.301000	-0.047672
3540395807.304000	-0.047672
3540395807.308000	-0.047672
3540395807.312000	-0.047672
3540395807.315000	-0.098362
3540395807.319000	-0.047672
3540395807.322000	-0.047672
3540395807.326000	-0.047672
3540395807.330000	-0.047672
3540395807.334000	-0.047672
3540395807.337000	-0.047672
3540395807.341000	0.003018
3540395807.345000	-0.047672
3540395807.349000	-0.047672
3540395807.353000	-0.047672
3540395807.356000	-0.047672
3540395807.360000	-0.047672
3540395807.364000	-0.098362
3540395807.367000	-0.047672
3540395807.371000	-0.047672
3540395807.375000	-0.047672
3540395807.379000	0.003018
3540395807.383000	-0.047672
3540395807.386000	-0.047672
3540395807.390000	-0.047672
3540395807.394000	-0.047672
3540395807.398000	-0.047672
3540395807.402000	0.003018
3540395807.406000	-0.047672
3540395807.409000	0.003018
3540395807.413000	-0.047672
3540395807.417000	-0.047672
3540395807.420000	-0.047672
3540395807.424000	-0.047672
3540395807.428000	-0.047672
3540395807.431000	-0.047672
3540395807.435000	-0.098362
3540395807.439000	-0.047672
3540395807.443000	-0.047672
3540395807.446000	-0.047672
3540395807.450000	-0.047672
3540395807.454000	-0.047672
3540395807.457000	-0.098362
3540395807.462000	-0.098362
3540395807.466000	-0.047672
3540395807.469000	-0.047672
3540395807.473000	-0.047672
3540395807.477000	-0.047672
3540395807.481000	0.003018
3540395807.484000	-0.047672
3540395807.488000	-0.047672
3540395807.492000	-0.047672
3540395807.496000	-0.047672
3540395807.499000	-0.047672
3540395807.503000	-0.047672
3540395807.506000	-0.047672
3540395807.510000	-0.047672
3540395807.514000	0.003018
3540395807.518000	-0.047672
3540395807.522000	-0.047672
3540395807.526000	0.003018
3540395807.530000	-0.047672
3540395807.534000	0.003018
3540395807.537000	0.003018
3540395807.541000	0.003018
3540395807.544000	0.003018
3540395807.548000	0.003018
3540395807.552000	0.003018
3540395807.555000	0.003018
3540395807.558000	-0.047672
3540395807.563000	-0.047672
3540395807.567000	0.003018
3540395807.570000	-0.047672
3540395807.574000	0.003018
3540395807.579000	-0.047672
3540395807.583000	0.003018
3540395807.587000	0.003018
3540395807.590000	0.003018
3540395807.594000	-0.047672
3540395807.598000	-0.047672
3540395807.601000	-0.047672
3540395807.605000	0.003018
3540395807.609000	0.003018
3540395807.613000	-0.047672
3540395807.616000	-0.047672
3540395807.619000	-0.047672
3540395807.624000	-0.047672
3540395807.628000	-0.047672
3540395807.632000	-0.047672
3540395807.635000	-0.047672
3540395807.639000	0.003018
3540395807.642000	-0.047672
3540395807.646000	-0.047672
3540395807.650000	-0.047672
3540395807.654000	-0.098362
3540395807.657000	-0.047672
3540395807.662000	-0.047672
3540395807.666000	-0.047672
3540395807.669000	-0.098362
3540395807.673000	0.003018
3540395807.677000	-0.047672
3540395807.681000	-0.098362
3540395807.685000	-0.047672
3540395807.689000	-0.047672
3540395807.692000	-0.047672
3540395807.696000	0.003018
3540395807.700000	-0.098362
3540395807.703000	0.003018
3540395807.708000	-0.098362
3540395807.712000	-0.047672
3540395807.716000	-0.047672
3540395807.719000	0.003018
3540395807.724000	-0.047672
3540395807.728000	-0.047672
3540395807.732000	-0.098362
3540395807.735000	-0.047672
3540395807.739000	-0.047672
3540395807.743000	-0.047672
3540395807.747000	-0.047672
3540395807.750000	-0.047672
3540395807.754000	-0.047672
3540395807.757000	-0.047672
3540395807.762000	-0.047672
3540395807.766000	-0.047672
3540395807.769000	-0.047672
3540395807.773000	-0.047672
3540395807.777000	0.003018
3540395807.781000	-0.047672
3540395807.784000	-0.047672
3540395807.788000	-0.047672
3540395807.792000	-0.047672
3540395807.796000	-0.047672
3540395807.799000	-0.047672
3540395807.803000	-0.047672
3540395807.807000	-0.047672
3540395807.811000	-0.047672
3540395807.815000	-0.098362
3540395807.818000	-0.047672
3540395807.822000	-0.098362
3540395807.826000	-0.098362
3540395807.829000	-0.047672
3540395807.833000	-0.047672
3540395807.837000	-0.047672
3540395807.841000	-0.047672
3540395807.845000	-0.047672
3540395807.849000	-0.047672
3540395807.852000	-0.047672
3540395807.856000	-0.047672
