3540394559.859000	-0.047672
3540394559.864000	-0.047672
3540394559.867000	-0.047672
3540394559.871000	-0.047672
3540394559.875000	-0.047672
3540394559.879000	-0.047672
3540394559.883000	-0.047672
3540394559.886000	-0.047672
3540394559.890000	0.003018
3540394559.894000	-0.047672
3540394559.898000	-0.047672
3540394559.901000	-0.098362
3540394559.906000	-0.047672
3540394559.910000	-0.047672
3540394559.914000	-0.047672
3540394559.918000	-0.098362
3540394559.921000	-0.047672
3540394559.927000	-0.047672
3540394559.931000	-0.047672
3540394559.935000	-0.098362
3540394559.939000	-0.047672
3540394559.943000	-0.098362
3540394559.947000	-0.047672
3540394559.951000	-0.047672
3540394559.955000	-0.047672
3540394559.959000	-0.047672
3540394559.990000	-0.047672
3540394559.994000	-0.098362
3540394559.998000	-0.047672
3540394560.001000	-0.047672
3540394560.006000	-0.047672
3540394560.011000	-0.047672
3540394560.018000	-0.098362
3540394560.025000	-0.098362
3540394560.030000	-0.047672
3540394560.034000	-0.098362
3540394560.038000	-0.098362
3540394560.041000	-0.047672
3540394560.046000	-0.047672
3540394560.049000	-0.047672
3540394560.053000	-0.047672
3540394560.057000	-0.098362
3540394560.061000	-0.047672
3540394560.064000	-0.047672
3540394560.068000	-0.098362
3540394560.071000	0.003018
3540394560.076000	-0.047672
3540394560.080000	-0.047672
3540394560.083000	-0.098362
3540394560.087000	-0.098362
3540394560.090000	-0.047672
3540394560.094000	-0.047672
3540394560.097000	-0.047672
3540394560.102000	-0.047672
3540394560.105000	-0.047672
3540394560.109000	-0.047672
3540394560.113000	-0.047672
3540394560.117000	-0.047672
3540394560.121000	0.003018
3540394560.124000	-0.047672
3540394560.128000	-0.098362
3540394560.133000	0.003018
3540394560.137000	-0.047672
3540394560.142000	-0.047672
3540394560.146000	-0.047672
3540394560.150000	-0.047672
3540394560.154000	0.003018
3540394560.159000	-0.047672
3540394560.164000	-0.047672
3540394560.167000	-0.047672
3540394560.171000	0.003018
3540394560.176000	-0.098362
3540394560.180000	-0.047672
3540394560.184000	-0.047672
3540394560.188000	-0.047672
3540394560.192000	-0.098362
3540394560.196000	-0.047672
3540394560.201000	-0.098362
3540394560.205000	-0.047672
3540394560.209000	-0.098362
3540394560.214000	-0.098362
3540394560.218000	-0.047672
3540394560.222000	-0.098362
3540394560.227000	-0.047672
3540394560.231000	-0.047672
3540394560.234000	0.003018
3540394560.238000	-0.098362
3540394560.242000	-0.047672
3540394560.246000	-0.098362
3540394560.251000	-0.047672
3540394560.255000	-0.098362
3540394560.260000	-0.047672
3540394560.264000	-0.047672
3540394560.268000	-0.047672
3540394560.272000	-0.098362
3540394560.277000	-0.098362
3540394560.283000	0.003018
3540394560.287000	-0.098362
3540394560.291000	-0.047672
3540394560.295000	-0.098362
3540394560.298000	-0.047672
3540394560.302000	-0.098362
3540394560.306000	-0.047672
3540394560.310000	-0.047672
3540394560.314000	-0.098362
3540394560.317000	-0.047672
3540394560.322000	-0.047672
3540394560.326000	-0.098362
3540394560.329000	-0.047672
3540394560.333000	-0.047672
3540394560.337000	-0.047672
3540394560.340000	-0.047672
3540394560.344000	-0.047672
3540394560.348000	-0.047672
3540394560.352000	-0.098362
3540394560.356000	-0.047672
3540394560.360000	-0.047672
3540394560.364000	-0.047672
3540394560.368000	-0.047672
3540394560.371000	-0.047672
3540394560.376000	-0.047672
3540394560.379000	-0.047672
3540394560.383000	-0.047672
3540394560.386000	-0.047672
3540394560.390000	-0.047672
3540394560.394000	-0.047672
3540394560.397000	-0.047672
3540394560.401000	-0.047672
3540394560.404000	-0.047672
3540394560.409000	-0.047672
3540394560.412000	-0.047672
3540394560.416000	0.003018
3540394560.420000	-0.047672
3540394560.424000	-0.047672
3540394560.428000	-0.047672
3540394560.431000	-0.047672
3540394560.435000	-0.098362
3540394560.438000	-0.047672
3540394560.443000	0.003018
3540394560.446000	-0.098362
3540394560.450000	-0.047672
3540394560.453000	-0.098362
3540394560.457000	-0.098362
3540394560.461000	-0.098362
3540394560.464000	-0.098362
3540394560.467000	0.003018
3540394560.472000	-0.047672
3540394560.477000	-0.047672
3540394560.480000	-0.047672
3540394560.484000	-0.047672
3540394560.488000	-0.047672
3540394560.492000	-0.047672
3540394560.495000	-0.047672
3540394560.499000	-0.098362
3540394560.503000	-0.047672
3540394560.506000	-0.047672
3540394560.511000	-0.047672
3540394560.514000	-0.047672
3540394560.517000	-0.098362
3540394560.522000	-0.047672
3540394560.526000	-0.098362
3540394560.530000	-0.047672
3540394560.534000	-0.047672
3540394560.537000	0.003018
3540394560.541000	-0.047672
3540394560.545000	0.003018
3540394560.549000	-0.098362
3540394560.553000	-0.047672
3540394560.556000	-0.047672
3540394560.560000	-0.047672
3540394560.563000	-0.047672
3540394560.567000	-0.098362
3540394560.571000	0.003018
3540394560.575000	-0.047672
3540394560.579000	-0.047672
3540394560.583000	-0.098362
3540394560.587000	-0.047672
3540394560.590000	-0.098362
3540394560.594000	-0.047672
3540394560.598000	-0.047672
3540394560.602000	-0.047672
3540394560.605000	-0.047672
3540394560.609000	-0.098362
3540394560.614000	-0.047672
3540394560.618000	-0.047672
3540394560.621000	-0.047672
3540394560.625000	-0.098362
3540394560.630000	-0.047672
3540394560.634000	-0.047672
3540394560.638000	-0.047672
3540394560.642000	0.003018
3540394560.647000	-0.047672
3540394560.651000	-0.047672
3540394560.655000	-0.047672
3540394560.659000	-0.047672
3540394560.663000	-0.047672
3540394560.667000	0.003018
3540394560.671000	-0.098362
3540394560.676000	-0.098362
3540394560.680000	-0.047672
3540394560.684000	-0.047672
3540394560.688000	-0.047672
3540394560.692000	-0.047672
3540394560.696000	0.003018
3540394560.700000	-0.098362
3540394560.704000	-0.047672
3540394560.708000	-0.047672
3540394560.711000	-0.047672
3540394560.715000	-0.047672
3540394560.719000	-0.047672
3540394560.724000	-0.047672
3540394560.728000	-0.047672
3540394560.732000	-0.047672
3540394560.736000	-0.047672
3540394560.740000	-0.047672
3540394560.745000	-0.047672
3540394560.750000	-0.047672
3540394560.754000	0.003018
3540394560.759000	-0.098362
3540394560.764000	-0.098362
3540394560.768000	0.003018
3540394560.771000	-0.047672
3540394560.776000	-0.047672
3540394560.779000	-0.047672
3540394560.783000	-0.098362
3540394560.787000	-0.047672
3540394560.795000	-0.047672
3540394560.799000	-0.098362
3540394560.803000	-0.047672
3540394560.806000	-0.047672
3540394560.811000	-0.047672
3540394560.814000	-0.098362
3540394560.818000	-0.047672
3540394560.822000	-0.047672
3540394560.826000	-0.047672
3540394560.829000	-0.047672
3540394560.833000	-0.047672
3540394560.836000	-0.047672
3540394560.840000	-0.047672
3540394560.844000	-0.047672
3540394560.847000	-0.047672
3540394560.851000	-0.047672
3540394560.855000	-0.047672
3540394560.859000	-0.047672
3540394560.862000	-0.098362
3540394560.867000	-0.047672
3540394560.872000	-0.047672
3540394560.877000	-0.047672
3540394560.880000	-0.047672
3540394560.883000	-0.047672
3540394560.887000	-0.047672
3540394560.891000	-0.047672
3540394560.895000	-0.047672
3540394560.898000	-0.047672
3540394560.902000	-0.098362
3540394560.906000	-0.047672
3540394560.910000	-0.098362
3540394560.914000	-0.047672
3540394560.917000	0.003018
3540394560.921000	0.003018
3540394560.926000	-0.098362
3540394560.929000	-0.047672
3540394560.933000	-0.047672
3540394560.937000	0.003018
3540394560.941000	-0.047672
3540394560.945000	0.003018
3540394560.949000	-0.047672
3540394560.952000	0.003018
3540394560.956000	-0.047672
3540394560.961000	-0.047672
3540394560.964000	-0.047672
3540394560.967000	-0.047672
3540394560.971000	-0.047672
3540394560.975000	-0.047672
3540394560.979000	-0.047672
3540394560.982000	-0.047672
3540394560.986000	-0.047672
3540394560.989000	0.003018
3540394560.994000	-0.047672
3540394560.998000	0.003018
3540394561.002000	0.003018
3540394561.005000	0.003018
3540394561.010000	0.003018
3540394561.013000	0.053707
3540394561.017000	0.003018
3540394561.021000	0.053707
3540394561.025000	0.003018
3540394561.029000	0.003018
3540394561.032000	0.003018
3540394561.036000	0.053707
3540394561.040000	0.003018
3540394561.044000	0.003018
3540394561.047000	0.053707
3540394561.051000	0.053707
3540394561.055000	0.104397
3540394561.061000	0.053707
3540394561.065000	0.104397
3540394561.069000	0.155087
3540394561.073000	0.205777
3540394561.078000	0.205777
3540394561.082000	0.256467
3540394561.086000	0.205777
3540394561.090000	0.256467
3540394561.094000	0.205777
3540394561.098000	0.307156
3540394561.102000	0.307156
3540394561.105000	0.357846
3540394561.110000	0.307156
3540394561.114000	0.256467
3540394561.118000	0.661985
3540394561.122000	0.560605
3540394561.126000	0.509915
3540394561.130000	0.357846
3540394561.134000	0.408536
3540394561.138000	0.459226
3540394561.142000	0.560605
3540394561.146000	0.611295
3540394561.150000	0.307156
3540394561.154000	0.611295
3540394561.158000	0.459226
3540394561.162000	0.509915
3540394561.166000	0.408536
3540394561.169000	0.560605
3540394561.173000	0.661985
3540394561.177000	0.560605
3540394561.181000	0.509915
3540394561.184000	0.408536
3540394561.189000	0.509915
3540394561.193000	0.611295
3540394561.197000	0.611295
3540394561.200000	0.408536
3540394561.204000	0.459226
3540394561.208000	0.560605
3540394561.212000	0.357846
3540394561.216000	0.560605
3540394561.219000	0.459226
3540394561.223000	0.509915
3540394561.227000	0.611295
3540394561.231000	0.560605
3540394561.235000	0.560605
3540394561.238000	0.357846
3540394561.242000	0.408536
3540394561.246000	0.509915
3540394561.250000	0.560605
3540394561.254000	0.459226
3540394561.258000	0.307156
3540394561.261000	0.611295
3540394561.265000	0.560605
3540394561.269000	0.661985
3540394561.273000	0.509915
3540394561.277000	0.661985
3540394561.281000	0.712674
3540394561.285000	0.611295
3540394561.289000	0.459226
3540394561.294000	0.357846
3540394561.297000	0.661985
3540394561.301000	0.661985
3540394561.305000	0.560605
3540394561.309000	0.459226
3540394561.313000	0.560605
3540394561.317000	0.560605
3540394561.321000	0.509915
3540394561.324000	0.509915
3540394561.328000	0.459226
3540394561.332000	0.611295
3540394561.336000	0.661985
3540394561.340000	0.611295
3540394561.344000	0.459226
3540394561.348000	0.459226
3540394561.351000	0.509915
3540394561.356000	0.560605
3540394561.361000	0.560605
3540394561.365000	0.509915
3540394561.370000	0.661985
3540394561.375000	0.611295
3540394561.380000	0.509915
3540394561.385000	0.560605
3540394561.390000	0.712674
3540394561.395000	0.763364
3540394561.399000	0.459226
3540394561.404000	0.509915
3540394561.408000	0.611295
3540394561.413000	0.560605
3540394561.416000	0.509915
3540394561.420000	0.307156
3540394561.425000	0.560605
3540394561.430000	0.509915
3540394561.434000	0.509915
3540394561.438000	0.459226
3540394561.441000	0.509915
3540394561.446000	0.611295
3540394561.450000	0.560605
3540394561.455000	0.560605
3540394561.459000	0.459226
3540394561.463000	0.509915
3540394561.468000	0.560605
3540394561.473000	0.611295
3540394561.477000	0.560605
3540394561.481000	0.560605
3540394561.485000	0.661985
3540394561.490000	0.611295
3540394561.494000	0.560605
3540394561.498000	0.509915
3540394561.503000	0.712674
3540394561.507000	0.560605
3540394561.511000	0.611295
3540394561.515000	0.509915
3540394561.520000	0.611295
3540394561.524000	0.611295
3540394561.528000	0.611295
3540394561.531000	0.509915
3540394561.534000	0.509915
3540394561.539000	0.509915
3540394561.542000	0.560605
3540394561.546000	0.611295
3540394561.550000	0.459226
3540394561.553000	0.408536
3540394561.557000	0.459226
3540394561.561000	0.560605
3540394561.565000	0.661985
3540394561.568000	0.560605
3540394561.572000	0.611295
3540394561.576000	0.357846
3540394561.580000	0.459226
3540394561.584000	0.560605
3540394561.588000	0.509915
3540394561.592000	0.509915
3540394561.596000	0.459226
3540394561.600000	0.408536
3540394561.603000	0.611295
3540394561.607000	0.509915
3540394561.611000	0.611295
3540394561.615000	0.459226
3540394561.619000	0.459226
3540394561.622000	0.661985
3540394561.627000	0.661985
3540394561.630000	0.661985
3540394561.633000	0.509915
3540394561.638000	0.509915
3540394561.642000	0.560605
3540394561.646000	0.611295
3540394561.649000	0.611295
3540394561.653000	0.509915
3540394561.657000	0.509915
3540394561.661000	0.459226
3540394561.665000	0.509915
3540394561.668000	0.611295
3540394561.672000	0.509915
3540394561.677000	0.408536
3540394561.681000	0.459226
3540394561.685000	0.509915
3540394561.688000	0.560605
3540394561.692000	0.611295
3540394561.697000	0.509915
3540394561.701000	0.408536
3540394561.704000	0.408536
3540394561.708000	0.459226
3540394561.711000	0.509915
3540394561.715000	0.560605
3540394561.719000	0.560605
3540394561.723000	0.459226
3540394561.727000	0.408536
3540394561.731000	0.611295
3540394561.735000	0.560605
3540394561.739000	0.611295
3540394561.743000	0.509915
3540394561.747000	0.408536
3540394561.751000	0.611295
3540394561.754000	0.560605
3540394561.761000	0.611295
3540394561.765000	0.408536
3540394561.769000	0.408536
3540394561.772000	0.509915
3540394561.777000	0.560605
3540394561.781000	0.560605
3540394561.784000	0.560605
3540394561.788000	0.509915
3540394561.793000	0.459226
3540394561.796000	0.509915
3540394561.800000	0.509915
3540394561.804000	0.408536
3540394561.808000	0.509915
3540394561.812000	0.459226
3540394561.815000	0.408536
3540394561.819000	0.560605
