3540394508.981000	-0.047672
3540394508.986000	-0.047672
3540394508.990000	-0.047672
3540394508.994000	-0.047672
3540394508.997000	-0.047672
3540394509.001000	-0.098362
3540394509.005000	-0.047672
3540394509.009000	-0.047672
3540394509.013000	-0.047672
3540394509.017000	-0.047672
3540394509.021000	-0.098362
3540394509.025000	-0.047672
3540394509.029000	-0.047672
3540394509.033000	-0.098362
3540394509.037000	-0.047672
3540394509.041000	-0.047672
3540394509.045000	-0.047672
3540394509.049000	-0.047672
3540394509.053000	0.003018
3540394509.057000	-0.047672
3540394509.061000	-0.047672
3540394509.065000	-0.047672
3540394509.068000	-0.047672
3540394509.073000	-0.098362
3540394509.076000	-0.047672
3540394509.080000	-0.047672
3540394509.111000	-0.047672
3540394509.115000	0.003018
3540394509.119000	-0.047672
3540394509.123000	-0.098362
3540394509.127000	-0.047672
3540394509.131000	-0.098362
3540394509.135000	-0.047672
3540394509.139000	-0.047672
3540394509.143000	-0.047672
3540394509.146000	-0.047672
3540394509.150000	-0.047672
3540394509.154000	-0.047672
3540394509.157000	-0.047672
3540394509.162000	-0.047672
3540394509.166000	-0.098362
3540394509.170000	-0.047672
3540394509.174000	-0.047672
3540394509.178000	-0.047672
3540394509.182000	-0.047672
3540394509.185000	-0.098362
3540394509.189000	-0.047672
3540394509.193000	-0.047672
3540394509.197000	-0.047672
3540394509.200000	-0.047672
3540394509.204000	-0.047672
3540394509.208000	0.003018
3540394509.211000	-0.047672
3540394509.215000	-0.047672
3540394509.219000	-0.047672
3540394509.223000	-0.047672
3540394509.227000	-0.098362
3540394509.231000	-0.098362
3540394509.235000	-0.047672
3540394509.238000	-0.047672
3540394509.242000	-0.047672
3540394509.246000	-0.047672
3540394509.250000	-0.047672
3540394509.254000	-0.047672
3540394509.258000	-0.047672
3540394509.261000	-0.047672
3540394509.265000	-0.047672
3540394509.268000	-0.098362
3540394509.273000	-0.098362
3540394509.276000	-0.047672
3540394509.280000	-0.047672
3540394509.284000	-0.047672
3540394509.287000	-0.047672
3540394509.290000	-0.047672
3540394509.295000	0.003018
3540394509.299000	-0.047672
3540394509.303000	-0.047672
3540394509.307000	-0.047672
3540394509.311000	-0.047672
3540394509.315000	-0.047672
3540394509.319000	-0.047672
3540394509.323000	-0.047672
3540394509.326000	-0.047672
3540394509.330000	0.003018
3540394509.334000	-0.047672
3540394509.338000	0.003018
3540394509.342000	-0.098362
3540394509.345000	0.003018
3540394509.350000	-0.047672
3540394509.354000	-0.047672
3540394509.358000	-0.047672
3540394509.362000	-0.047672
3540394509.366000	-0.047672
3540394509.370000	-0.047672
3540394509.373000	-0.098362
3540394509.377000	-0.047672
3540394509.381000	-0.047672
3540394509.385000	-0.047672
3540394509.389000	-0.047672
3540394509.392000	-0.047672
3540394509.396000	-0.047672
3540394509.400000	-0.047672
3540394509.403000	-0.047672
3540394509.407000	-0.047672
3540394509.411000	-0.047672
3540394509.416000	-0.047672
3540394509.419000	-0.047672
3540394509.423000	-0.047672
3540394509.427000	-0.047672
3540394509.430000	-0.047672
3540394509.434000	-0.047672
3540394509.438000	-0.098362
3540394509.442000	-0.047672
3540394509.446000	-0.047672
3540394509.450000	-0.047672
3540394509.454000	-0.047672
3540394509.458000	-0.047672
3540394509.461000	-0.047672
3540394509.465000	-0.047672
3540394509.469000	-0.047672
3540394509.472000	-0.047672
3540394509.476000	-0.047672
3540394509.480000	-0.047672
3540394509.484000	-0.047672
3540394509.487000	0.003018
3540394509.491000	-0.047672
3540394509.495000	-0.047672
3540394509.499000	-0.047672
3540394509.503000	-0.047672
3540394509.507000	-0.047672
3540394509.510000	-0.047672
3540394509.514000	-0.047672
3540394509.519000	-0.047672
3540394509.522000	-0.047672
