3540335851.733000	-0.047672
3540335851.738000	-0.047672
3540335851.742000	-0.047672
3540335851.746000	-0.047672
3540335851.750000	-0.047672
3540335851.754000	-0.047672
3540335851.758000	-0.047672
3540335851.762000	-0.047672
3540335851.766000	0.003018
3540335851.770000	-0.098362
3540335851.774000	-0.047672
3540335851.779000	0.003018
3540335851.783000	-0.047672
3540335851.787000	-0.047672
3540335851.790000	-0.047672
3540335851.795000	-0.047672
3540335851.800000	-0.047672
3540335851.804000	-0.047672
3540335851.808000	-0.047672
3540335851.812000	-0.047672
3540335851.816000	-0.098362
3540335851.821000	-0.047672
3540335851.824000	-0.047672
3540335851.828000	-0.047672
3540335851.833000	-0.047672
3540335851.837000	-0.098362
3540335851.867000	-0.047672
3540335851.871000	-0.047672
3540335851.875000	-0.047672
3540335851.879000	0.003018
3540335851.883000	-0.047672
3540335851.887000	-0.047672
3540335851.891000	-0.047672
3540335851.894000	0.003018
3540335851.899000	-0.047672
3540335851.903000	-0.047672
3540335851.906000	-0.047672
3540335851.910000	-0.047672
3540335851.914000	-0.047672
3540335851.918000	-0.047672
3540335851.921000	-0.047672
3540335851.925000	-0.047672
3540335851.929000	-0.047672
3540335851.933000	-0.047672
3540335851.936000	-0.047672
3540335851.940000	-0.047672
3540335851.945000	-0.047672
3540335851.949000	-0.047672
3540335851.952000	0.003018
3540335851.956000	-0.047672
3540335851.961000	-0.047672
3540335851.965000	-0.047672
3540335851.969000	-0.047672
3540335851.973000	-0.047672
3540335851.977000	-0.098362
3540335851.981000	-0.047672
3540335851.985000	-0.047672
3540335851.989000	-0.047672
3540335851.994000	-0.098362
3540335851.998000	-0.047672
3540335852.001000	-0.098362
3540335852.006000	-0.047672
3540335852.010000	-0.047672
3540335852.014000	-0.047672
3540335852.018000	0.003018
3540335852.022000	-0.047672
3540335852.030000	-0.047672
3540335852.033000	-0.047672
3540335852.037000	-0.098362
3540335852.041000	-0.047672
3540335852.046000	-0.047672
3540335852.049000	-0.047672
3540335852.054000	-0.098362
3540335852.057000	-0.047672
3540335852.062000	0.003018
3540335852.066000	-0.047672
3540335852.070000	-0.047672
3540335852.074000	-0.047672
3540335852.079000	-0.098362
3540335852.083000	-0.047672
3540335852.087000	0.003018
3540335852.091000	-0.047672
3540335852.096000	-0.047672
3540335852.099000	0.003018
3540335852.103000	-0.047672
3540335852.107000	-0.047672
3540335852.112000	-0.047672
3540335852.116000	-0.047672
3540335852.119000	-0.047672
3540335852.123000	-0.047672
3540335852.130000	-0.047672
3540335852.134000	-0.047672
3540335852.138000	-0.047672
3540335852.142000	-0.047672
3540335852.146000	-0.047672
3540335852.150000	-0.047672
3540335852.154000	-0.047672
3540335852.157000	-0.047672
3540335852.162000	-0.047672
3540335852.166000	-0.047672
3540335852.170000	-0.098362
3540335852.174000	-0.047672
3540335852.179000	-0.047672
3540335852.182000	-0.047672
3540335852.185000	-0.047672
3540335852.190000	-0.047672
3540335852.194000	-0.047672
3540335852.198000	-0.047672
3540335852.201000	-0.047672
3540335852.205000	-0.098362
3540335852.209000	-0.047672
3540335852.213000	-0.047672
3540335852.217000	-0.047672
3540335852.221000	-0.047672
3540335852.224000	-0.098362
3540335852.229000	-0.047672
3540335852.233000	-0.047672
3540335852.237000	-0.047672
3540335852.241000	-0.047672
3540335852.245000	-0.098362
3540335852.249000	-0.047672
3540335852.253000	-0.098362
3540335852.257000	-0.047672
3540335852.262000	-0.098362
3540335852.266000	-0.047672
3540335852.270000	-0.047672
3540335852.273000	-0.098362
3540335852.281000	-0.047672
3540335852.285000	-0.047672
3540335852.289000	-0.047672
3540335852.293000	-0.047672
3540335852.297000	-0.098362
3540335852.300000	-0.047672
3540335852.304000	-0.047672
3540335852.308000	-0.047672
3540335852.313000	-0.047672
3540335852.316000	-0.047672
3540335852.319000	-0.098362
3540335852.324000	-0.047672
3540335852.329000	-0.047672
3540335852.333000	-0.098362
3540335852.337000	-0.047672
3540335852.341000	-0.047672
3540335852.345000	-0.047672
3540335852.349000	-0.047672
3540335852.352000	-0.047672
3540335852.357000	-0.047672
3540335852.362000	-0.047672
3540335852.365000	-0.047672
3540335852.369000	-0.047672
3540335852.373000	-0.047672
3540335852.378000	-0.098362
3540335852.382000	0.003018
3540335852.386000	-0.047672
3540335852.390000	-0.047672
3540335852.394000	-0.047672
3540335852.399000	-0.047672
3540335852.402000	-0.098362
3540335852.406000	-0.047672
3540335852.412000	-0.047672
3540335852.416000	-0.047672
3540335852.420000	-0.047672
3540335852.424000	-0.047672
3540335852.429000	-0.047672
3540335852.433000	0.003018
3540335852.437000	-0.047672
3540335852.441000	-0.047672
3540335852.445000	0.003018
3540335852.450000	-0.047672
3540335852.454000	-0.047672
3540335852.458000	-0.047672
3540335852.463000	-0.047672
3540335852.466000	-0.047672
3540335852.470000	-0.047672
3540335852.474000	-0.098362
3540335852.479000	-0.047672
3540335852.483000	-0.047672
3540335852.487000	-0.047672
3540335852.491000	-0.047672
3540335852.495000	-0.047672
3540335852.499000	-0.047672
3540335852.502000	0.003018
3540335852.507000	-0.047672
3540335852.512000	-0.047672
3540335852.515000	-0.047672
3540335852.519000	0.003018
3540335852.523000	-0.047672
3540335852.529000	-0.047672
3540335852.533000	0.003018
3540335852.538000	-0.047672
3540335852.542000	-0.047672
3540335852.546000	-0.047672
3540335852.550000	-0.047672
3540335852.554000	-0.047672
3540335852.559000	-0.047672
3540335852.563000	-0.047672
3540335852.567000	0.003018
3540335852.570000	-0.047672
3540335852.574000	-0.098362
3540335852.579000	-0.047672
3540335852.583000	-0.047672
3540335852.586000	-0.047672
3540335852.590000	-0.047672
3540335852.596000	0.003018
3540335852.600000	-0.047672
3540335852.604000	-0.047672
3540335852.608000	-0.047672
3540335852.612000	-0.047672
3540335852.616000	-0.047672
3540335852.620000	-0.047672
3540335852.624000	0.003018
3540335852.628000	-0.047672
3540335852.633000	-0.047672
3540335852.637000	-0.047672
3540335852.640000	-0.047672
3540335852.645000	-0.047672
3540335852.648000	-0.047672
3540335852.652000	-0.047672
3540335852.656000	-0.047672
3540335852.661000	-0.047672
3540335852.664000	-0.047672
3540335852.668000	-0.098362
3540335852.672000	-0.047672
3540335852.677000	-0.047672
3540335852.681000	-0.047672
3540335852.684000	0.003018
3540335852.688000	-0.047672
3540335852.693000	-0.047672
3540335852.697000	-0.047672
3540335852.701000	-0.047672
3540335852.704000	0.003018
3540335852.708000	-0.047672
3540335852.713000	-0.047672
3540335852.717000	-0.047672
3540335852.720000	-0.047672
3540335852.724000	-0.047672
3540335852.729000	-0.047672
3540335852.733000	-0.047672
3540335852.737000	-0.098362
3540335852.741000	-0.047672
3540335852.745000	-0.047672
3540335852.749000	-0.047672
3540335852.753000	-0.047672
3540335852.757000	-0.047672
3540335852.762000	-0.047672
3540335852.765000	-0.047672
3540335852.769000	0.003018
3540335852.773000	-0.047672
3540335852.778000	-0.047672
3540335852.782000	-0.047672
3540335852.786000	-0.098362
3540335852.789000	-0.047672
3540335852.794000	-0.047672
3540335852.798000	-0.047672
3540335852.802000	-0.047672
3540335852.806000	-0.047672
3540335852.810000	-0.047672
3540335852.814000	0.003018
3540335852.818000	-0.047672
3540335852.822000	-0.047672
3540335852.827000	-0.047672
3540335852.831000	0.003018
3540335852.834000	-0.047672
3540335852.838000	-0.047672
3540335852.842000	-0.047672
3540335852.846000	-0.047672
3540335852.850000	-0.047672
3540335852.853000	-0.047672
3540335852.857000	-0.098362
3540335852.862000	-0.047672
3540335852.866000	-0.047672
3540335852.870000	-0.047672
3540335852.874000	-0.047672
3540335852.879000	-0.047672
3540335852.882000	-0.047672
3540335852.885000	-0.047672
3540335852.890000	-0.047672
3540335852.897000	-0.047672
3540335852.901000	-0.098362
3540335852.905000	-0.047672
3540335852.909000	-0.047672
3540335852.913000	-0.047672
3540335852.917000	-0.047672
3540335852.921000	-0.047672
3540335852.924000	-0.047672
3540335852.929000	-0.098362
3540335852.933000	-0.047672
3540335852.937000	-0.047672
3540335852.941000	-0.047672
3540335852.945000	-0.098362
3540335852.949000	-0.047672
3540335852.953000	-0.047672
3540335852.957000	-0.047672
3540335852.962000	-0.047672
3540335852.966000	-0.047672
3540335852.970000	-0.047672
3540335852.974000	-0.047672
3540335852.979000	-0.047672
3540335852.982000	-0.047672
3540335852.986000	-0.047672
3540335852.990000	-0.047672
3540335852.995000	-0.047672
3540335852.999000	0.003018
3540335853.003000	-0.047672
3540335853.006000	-0.047672
3540335853.011000	-0.047672
3540335853.015000	-0.047672
3540335853.018000	-0.047672
3540335853.022000	-0.047672
3540335853.027000	-0.047672
3540335853.030000	-0.098362
3540335853.034000	-0.047672
3540335853.038000	-0.098362
3540335853.043000	-0.047672
3540335853.047000	0.003018
3540335853.051000	-0.047672
3540335853.054000	-0.047672
3540335853.058000	-0.098362
3540335853.063000	-0.047672
3540335853.067000	-0.047672
3540335853.071000	-0.047672
3540335853.074000	-0.047672
3540335853.079000	-0.098362
3540335853.083000	-0.047672
3540335853.087000	-0.047672
3540335853.091000	-0.047672
3540335853.095000	-0.047672
3540335853.099000	-0.047672
3540335853.103000	-0.047672
3540335853.107000	-0.047672
3540335853.111000	-0.047672
3540335853.115000	-0.098362
3540335853.119000	-0.098362
3540335853.123000	-0.098362
3540335853.128000	-0.098362
3540335853.131000	-0.047672
3540335853.135000	0.003018
3540335853.139000	-0.047672
3540335853.144000	-0.047672
3540335853.148000	-0.047672
3540335853.152000	-0.047672
3540335853.156000	-0.047672
3540335853.161000	-0.047672
3540335853.165000	-0.047672
3540335853.168000	-0.047672
3540335853.172000	-0.047672
3540335853.176000	0.003018
3540335853.180000	-0.047672
3540335853.184000	-0.047672
3540335853.188000	-0.047672
3540335853.192000	-0.047672
3540335853.196000	-0.047672
3540335853.200000	-0.098362
3540335853.204000	-0.047672
3540335853.207000	-0.047672
3540335853.212000	-0.047672
3540335853.216000	0.003018
3540335853.220000	-0.047672
3540335853.224000	-0.047672
3540335853.228000	-0.047672
3540335853.232000	0.003018
3540335853.236000	-0.047672
3540335853.240000	0.003018
3540335853.245000	-0.047672
3540335853.249000	-0.047672
3540335853.252000	-0.047672
3540335853.256000	-0.047672
3540335853.261000	-0.047672
3540335853.266000	-0.047672
3540335853.270000	-0.047672
3540335853.274000	-0.047672
3540335853.278000	-0.047672
3540335853.282000	-0.047672
3540335853.286000	-0.047672
3540335853.289000	-0.047672
3540335853.294000	0.003018
3540335853.298000	-0.047672
3540335853.302000	-0.047672
3540335853.306000	-0.047672
3540335853.311000	-0.047672
3540335853.315000	-0.047672
3540335853.318000	-0.047672
3540335853.322000	-0.047672
3540335853.327000	-0.047672
3540335853.331000	-0.098362
3540335853.335000	0.003018
3540335853.339000	-0.047672
3540335853.344000	-0.047672
3540335853.348000	-0.047672
3540335853.352000	-0.098362
3540335853.355000	-0.047672
3540335853.360000	-0.047672
3540335853.364000	0.003018
3540335853.368000	-0.047672
3540335853.372000	-0.047672
3540335853.377000	-0.047672
3540335853.381000	-0.047672
3540335853.384000	-0.047672
3540335853.388000	-0.047672
3540335853.392000	-0.047672
3540335853.396000	-0.047672
3540335853.400000	-0.047672
3540335853.404000	-0.047672
3540335853.408000	-0.047672
3540335853.413000	-0.047672
3540335853.416000	-0.047672
3540335853.420000	-0.047672
3540335853.424000	-0.047672
3540335853.429000	-0.047672
3540335853.432000	-0.047672
3540335853.436000	-0.047672
3540335853.440000	0.003018
3540335853.445000	-0.098362
3540335853.449000	-0.047672
3540335853.453000	-0.047672
3540335853.457000	-0.047672
3540335853.461000	-0.047672
3540335853.465000	-0.098362
3540335853.469000	-0.047672
3540335853.473000	-0.047672
3540335853.478000	-0.047672
3540335853.482000	-0.098362
3540335853.485000	-0.047672
3540335853.490000	-0.047672
3540335853.495000	-0.098362
3540335853.499000	-0.098362
3540335853.503000	-0.047672
3540335853.507000	-0.047672
3540335853.512000	-0.047672
3540335853.516000	-0.047672
3540335853.520000	-0.047672
3540335853.524000	-0.047672
3540335853.528000	-0.047672
3540335853.532000	-0.047672
3540335853.536000	-0.047672
3540335853.540000	-0.047672
3540335853.545000	-0.047672
3540335853.549000	-0.098362
3540335853.554000	-0.047672
3540335853.558000	-0.047672
3540335853.562000	-0.047672
3540335853.566000	0.003018
3540335853.570000	-0.047672
3540335853.574000	-0.047672
3540335853.579000	-0.047672
3540335853.583000	-0.047672
3540335853.586000	-0.047672
3540335853.591000	-0.047672
3540335853.595000	-0.098362
3540335853.600000	0.003018
3540335853.604000	-0.047672
3540335853.607000	-0.047672
3540335853.612000	-0.047672
3540335853.616000	-0.047672
3540335853.620000	-0.047672
3540335853.624000	0.003018
3540335853.629000	-0.047672
3540335853.633000	-0.047672
3540335853.637000	-0.047672
3540335853.640000	-0.047672
3540335853.646000	-0.047672
3540335853.650000	-0.047672
3540335853.654000	-0.047672
3540335853.658000	-0.047672
3540335853.662000	-0.047672
3540335853.666000	-0.047672
3540335853.670000	-0.047672
3540335853.673000	-0.047672
3540335853.677000	-0.047672
3540335853.681000	-0.047672
