3540394426.483000	-0.047672
3540394426.488000	-0.047672
3540394426.492000	-0.047672
3540394426.497000	-0.047672
3540394426.501000	-0.047672
3540394426.505000	-0.047672
3540394426.509000	-0.047672
3540394426.513000	-0.098362
3540394426.518000	-0.047672
3540394426.522000	-0.047672
3540394426.526000	-0.098362
3540394426.531000	0.003018
3540394426.538000	-0.047672
3540394426.542000	-0.047672
3540394426.546000	-0.098362
3540394426.550000	-0.047672
3540394426.554000	-0.047672
3540394426.558000	0.003018
3540394426.562000	-0.047672
3540394426.566000	-0.047672
3540394426.570000	-0.098362
3540394426.573000	-0.047672
3540394426.578000	-0.047672
3540394426.582000	-0.098362
3540394426.587000	-0.047672
3540394426.591000	-0.047672
3540394426.622000	-0.098362
3540394426.627000	-0.047672
3540394426.631000	-0.098362
3540394426.635000	-0.047672
3540394426.638000	-0.047672
3540394426.642000	-0.047672
3540394426.646000	-0.047672
3540394426.650000	-0.047672
3540394426.654000	-0.047672
3540394426.657000	-0.047672
3540394426.661000	-0.047672
3540394426.665000	-0.047672
3540394426.669000	-0.047672
3540394426.672000	-0.047672
3540394426.676000	-0.047672
3540394426.680000	-0.047672
3540394426.683000	-0.047672
3540394426.687000	-0.047672
3540394426.691000	-0.047672
3540394426.695000	-0.047672
3540394426.699000	-0.098362
3540394426.703000	-0.098362
3540394426.707000	-0.047672
3540394426.710000	0.003018
3540394426.714000	-0.047672
3540394426.718000	-0.047672
3540394426.721000	-0.047672
3540394426.724000	-0.047672
3540394426.728000	-0.098362
3540394426.732000	-0.098362
3540394426.736000	-0.047672
3540394426.739000	-0.047672
3540394426.744000	-0.047672
3540394426.747000	0.003018
3540394426.751000	-0.047672
3540394426.755000	-0.098362
3540394426.759000	0.003018
3540394426.763000	-0.047672
3540394426.767000	-0.047672
3540394426.770000	-0.047672
3540394426.774000	-0.047672
3540394426.778000	-0.047672
3540394426.782000	-0.047672
3540394426.785000	-0.047672
3540394426.789000	-0.047672
3540394426.794000	-0.047672
3540394426.797000	-0.047672
3540394426.801000	-0.047672
3540394426.805000	-0.047672
3540394426.809000	-0.047672
3540394426.813000	-0.098362
3540394426.816000	-0.047672
3540394426.820000	-0.047672
3540394426.824000	-0.098362
3540394426.828000	-0.047672
3540394426.832000	-0.047672
3540394426.835000	-0.047672
3540394426.839000	-0.047672
3540394426.843000	-0.047672
3540394426.847000	-0.047672
3540394426.850000	-0.098362
3540394426.854000	0.003018
3540394426.857000	-0.047672
3540394426.862000	-0.047672
3540394426.866000	0.003018
3540394426.869000	0.003018
3540394426.873000	0.003018
3540394426.878000	0.053707
3540394426.882000	0.053707
3540394426.885000	0.053707
3540394426.889000	0.205777
3540394426.894000	0.357846
3540394426.898000	0.408536
3540394426.903000	0.357846
3540394426.906000	0.408536
3540394426.911000	0.256467
3540394426.915000	0.205777
3540394426.918000	0.307156
3540394426.922000	0.357846
3540394426.927000	0.408536
3540394426.931000	0.307156
3540394426.935000	0.307156
3540394426.938000	0.408536
3540394426.942000	0.357846
3540394426.946000	0.459226
3540394426.950000	0.357846
3540394426.954000	0.307156
3540394426.957000	0.560605
3540394426.962000	0.459226
3540394426.966000	0.459226
3540394426.969000	0.357846
3540394426.973000	0.307156
3540394426.978000	0.357846
3540394426.981000	0.357846
3540394426.984000	0.408536
3540394426.989000	0.408536
3540394426.993000	0.357846
3540394426.997000	0.307156
3540394427.001000	0.408536
3540394427.004000	0.307156
3540394427.008000	0.408536
3540394427.012000	0.307156
3540394427.016000	0.256467
3540394427.020000	0.357846
3540394427.023000	0.408536
3540394427.028000	0.408536
3540394427.031000	0.357846
3540394427.035000	0.307156
3540394427.039000	0.256467
3540394427.043000	0.307156
3540394427.047000	0.256467
3540394427.051000	0.357846
3540394427.054000	0.459226
3540394427.058000	0.205777
3540394427.062000	0.205777
3540394427.066000	0.459226
3540394427.070000	0.459226
3540394427.073000	0.560605
3540394427.078000	0.357846
3540394427.082000	0.357846
3540394427.085000	0.459226
3540394427.089000	0.560605
3540394427.093000	0.509915
3540394427.097000	0.459226
3540394427.101000	0.307156
3540394427.105000	0.357846
3540394427.108000	0.357846
3540394427.113000	0.459226
3540394427.116000	0.459226
3540394427.119000	0.459226
3540394427.124000	0.357846
3540394427.128000	0.256467
3540394427.132000	0.408536
3540394427.136000	0.408536
3540394427.139000	0.408536
3540394427.143000	0.408536
3540394427.147000	0.307156
3540394427.151000	0.256467
3540394427.155000	0.509915
3540394427.158000	0.408536
3540394427.162000	0.459226
3540394427.166000	0.357846
3540394427.170000	0.307156
3540394427.174000	0.256467
3540394427.178000	0.408536
3540394427.182000	0.307156
3540394427.185000	0.408536
3540394427.189000	0.408536
3540394427.195000	0.357846
3540394427.199000	0.357846
3540394427.202000	0.509915
3540394427.206000	0.509915
3540394427.210000	0.509915
3540394427.213000	0.408536
3540394427.217000	0.357846
3540394427.221000	0.408536
3540394427.225000	0.509915
