3540395645.723000	-0.047672
3540395645.730000	-0.047672
3540395645.734000	-0.047672
3540395645.738000	-0.047672
3540395645.741000	0.003018
3540395645.745000	-0.047672
3540395645.750000	-0.047672
3540395645.753000	-0.047672
3540395645.757000	0.003018
3540395645.761000	-0.047672
3540395645.766000	-0.047672
3540395645.770000	0.003018
3540395645.773000	-0.047672
3540395645.777000	-0.047672
3540395645.781000	-0.047672
3540395645.785000	-0.047672
3540395645.789000	-0.047672
3540395645.793000	-0.098362
3540395645.796000	-0.047672
3540395645.801000	-0.047672
3540395645.805000	-0.047672
3540395645.808000	-0.047672
3540395645.812000	-0.047672
3540395645.817000	-0.047672
3540395645.820000	-0.047672
3540395645.824000	-0.047672
3540395645.856000	-0.047672
3540395645.859000	-0.047672
3540395645.863000	-0.047672
3540395645.867000	-0.047672
3540395645.871000	-0.047672
3540395645.874000	-0.047672
3540395645.878000	-0.047672
3540395645.883000	-0.047672
3540395645.887000	-0.047672
3540395645.890000	-0.047672
3540395645.894000	-0.047672
3540395645.898000	-0.098362
3540395645.902000	-0.047672
3540395645.906000	-0.098362
3540395645.910000	-0.047672
3540395645.914000	-0.047672
3540395645.918000	-0.047672
3540395645.921000	-0.047672
3540395645.925000	-0.047672
3540395645.929000	-0.047672
3540395645.933000	-0.047672
3540395645.937000	-0.047672
3540395645.940000	-0.047672
3540395645.944000	-0.047672
3540395645.948000	-0.047672
3540395645.951000	-0.098362
3540395645.956000	-0.047672
3540395645.960000	-0.047672
3540395645.963000	-0.098362
3540395645.967000	-0.047672
3540395645.971000	-0.047672
3540395645.974000	-0.047672
3540395645.978000	-0.047672
3540395645.982000	-0.047672
3540395645.986000	-0.047672
3540395645.989000	-0.047672
3540395645.993000	-0.047672
3540395645.996000	-0.047672
3540395646.001000	-0.047672
3540395646.004000	-0.047672
3540395646.007000	-0.047672
3540395646.012000	-0.047672
3540395646.016000	-0.047672
3540395646.020000	-0.047672
3540395646.023000	0.003018
3540395646.027000	-0.047672
3540395646.031000	-0.047672
3540395646.035000	-0.047672
3540395646.038000	-0.047672
3540395646.042000	-0.047672
3540395646.046000	-0.047672
3540395646.050000	-0.047672
3540395646.053000	-0.047672
3540395646.057000	-0.098362
3540395646.061000	-0.047672
3540395646.066000	-0.047672
3540395646.069000	0.003018
3540395646.073000	-0.047672
3540395646.077000	-0.047672
3540395646.081000	-0.047672
