3540395931.996000	-0.047672
3540395932.002000	-0.047672
3540395932.006000	-0.047672
3540395932.010000	-0.047672
3540395932.014000	-0.098362
3540395932.018000	-0.047672
3540395932.022000	-0.047672
3540395932.025000	-0.047672
3540395932.030000	-0.047672
3540395932.034000	-0.047672
3540395932.037000	-0.047672
3540395932.041000	-0.098362
3540395932.046000	-0.047672
3540395932.050000	-0.047672
3540395932.053000	-0.047672
3540395932.058000	-0.047672
3540395932.062000	-0.047672
3540395932.066000	-0.047672
3540395932.069000	-0.047672
3540395932.073000	-0.047672
3540395932.077000	-0.047672
3540395932.081000	-0.047672
3540395932.084000	-0.098362
3540395932.088000	-0.047672
3540395932.092000	-0.047672
3540395932.096000	-0.047672
3540395932.128000	-0.047672
3540395932.132000	-0.047672
3540395932.136000	-0.047672
3540395932.139000	-0.098362
3540395932.143000	-0.047672
3540395932.147000	-0.098362
3540395932.151000	-0.047672
3540395932.154000	-0.098362
3540395932.158000	-0.047672
3540395932.162000	-0.047672
3540395932.166000	-0.047672
3540395932.170000	-0.047672
3540395932.174000	-0.047672
3540395932.178000	-0.047672
3540395932.181000	-0.047672
3540395932.185000	-0.047672
3540395932.188000	-0.047672
3540395932.192000	-0.047672
3540395932.196000	-0.047672
3540395932.200000	-0.047672
3540395932.203000	-0.047672
3540395932.207000	-0.047672
3540395932.211000	-0.047672
3540395932.215000	-0.098362
3540395932.219000	-0.098362
3540395932.222000	-0.047672
3540395932.226000	0.003018
3540395932.230000	-0.047672
3540395932.234000	-0.047672
3540395932.237000	-0.047672
3540395932.241000	-0.047672
3540395932.245000	-0.047672
3540395932.248000	-0.047672
3540395932.252000	-0.098362
3540395932.255000	-0.047672
3540395932.260000	-0.047672
3540395932.264000	-0.047672
3540395932.267000	-0.098362
3540395932.271000	-0.047672
3540395932.274000	-0.098362
3540395932.279000	-0.047672
3540395932.283000	-0.047672
3540395932.286000	-0.098362
3540395932.290000	-0.047672
3540395932.294000	-0.098362
3540395932.298000	-0.047672
3540395932.302000	-0.098362
3540395932.306000	-0.047672
3540395932.310000	-0.047672
3540395932.314000	-0.047672
3540395932.317000	-0.047672
3540395932.321000	-0.047672
3540395932.325000	-0.047672
3540395932.329000	-0.047672
3540395932.333000	-0.047672
3540395932.336000	-0.047672
3540395932.340000	-0.047672
3540395932.343000	-0.047672
3540395932.347000	-0.047672
3540395932.351000	-0.047672
3540395932.354000	-0.047672
3540395932.358000	-0.047672
3540395932.363000	-0.047672
3540395932.366000	-0.047672
3540395932.369000	-0.047672
3540395932.373000	-0.098362
3540395932.377000	-0.047672
3540395932.381000	-0.047672
3540395932.385000	-0.047672
3540395932.389000	-0.047672
3540395932.392000	-0.047672
3540395932.396000	-0.047672
3540395932.400000	-0.047672
3540395932.403000	-0.047672
3540395932.407000	-0.098362
3540395932.411000	-0.047672
3540395932.415000	-0.098362
3540395932.419000	-0.047672
3540395932.423000	-0.047672
3540395932.427000	-0.047672
3540395932.430000	-0.047672
3540395932.434000	-0.047672
3540395932.438000	-0.098362
3540395932.441000	-0.047672
3540395932.446000	-0.047672
3540395932.449000	-0.047672
3540395932.453000	0.003018
3540395932.457000	-0.047672
3540395932.462000	-0.047672
3540395932.465000	0.003018
3540395932.469000	-0.047672
3540395932.473000	-0.047672
3540395932.477000	-0.047672
3540395932.480000	-0.047672
3540395932.484000	-0.098362
3540395932.488000	-0.047672
3540395932.491000	-0.047672
3540395932.496000	-0.047672
3540395932.499000	-0.047672
3540395932.503000	-0.098362
3540395932.507000	-0.098362
3540395932.511000	-0.047672
3540395932.514000	-0.047672
3540395932.518000	-0.047672
3540395932.521000	-0.047672
3540395932.525000	-0.047672
3540395932.529000	-0.047672
3540395932.533000	-0.047672
3540395932.537000	-0.098362
3540395932.541000	-0.047672
3540395932.545000	-0.098362
3540395932.549000	-0.047672
3540395932.553000	-0.047672
3540395932.556000	-0.047672
3540395932.560000	-0.047672
3540395932.564000	-0.047672
3540395932.568000	-0.047672
3540395932.571000	-0.047672
3540395932.575000	-0.047672
3540395932.579000	-0.047672
3540395932.582000	-0.047672
3540395932.586000	-0.047672
3540395932.590000	-0.047672
3540395932.595000	-0.047672
3540395932.599000	-0.047672
3540395932.602000	0.003018
3540395932.606000	-0.047672
3540395932.610000	-0.047672
3540395932.614000	-0.047672
3540395932.617000	-0.047672
3540395932.620000	-0.047672
3540395932.625000	-0.047672
3540395932.629000	-0.047672
3540395932.632000	-0.047672
3540395932.635000	-0.047672
3540395932.639000	-0.047672
3540395932.643000	-0.047672
3540395932.647000	-0.047672
3540395932.650000	-0.047672
3540395932.654000	-0.047672
3540395932.658000	-0.047672
3540395932.662000	-0.047672
3540395932.665000	-0.047672
3540395932.669000	-0.047672
3540395932.673000	-0.047672
3540395932.677000	-0.098362
3540395932.680000	-0.047672
3540395932.684000	-0.047672
3540395932.688000	-0.047672
3540395932.692000	-0.047672
3540395932.696000	0.003018
3540395932.700000	-0.047672
3540395932.703000	-0.047672
3540395932.707000	-0.047672
3540395932.710000	-0.047672
3540395932.714000	-0.047672
3540395932.718000	-0.047672
3540395932.721000	-0.098362
3540395932.725000	-0.047672
3540395932.729000	-0.047672
3540395932.733000	-0.047672
3540395932.736000	-0.047672
3540395932.740000	-0.047672
3540395932.744000	-0.047672
3540395932.747000	-0.047672
3540395932.751000	-0.047672
3540395932.754000	-0.098362
3540395932.758000	-0.047672
3540395932.762000	-0.047672
3540395932.766000	0.003018
3540395932.770000	-0.047672
3540395932.774000	-0.047672
3540395932.778000	0.003018
3540395932.782000	-0.047672
3540395932.785000	-0.047672
3540395932.789000	-0.047672
3540395932.792000	-0.098362
3540395932.797000	-0.047672
3540395932.800000	-0.047672
3540395932.804000	-0.098362
3540395932.808000	-0.047672
3540395932.812000	-0.047672
3540395932.816000	-0.047672
3540395932.819000	-0.098362
3540395932.823000	-0.047672
3540395932.827000	-0.047672
3540395932.831000	-0.047672
3540395932.834000	-0.047672
3540395932.838000	-0.047672
3540395932.842000	0.003018
3540395932.846000	-0.047672
3540395932.850000	-0.047672
3540395932.853000	-0.047672
3540395932.857000	-0.047672
3540395932.861000	-0.047672
3540395932.865000	-0.047672
3540395932.868000	-0.047672
3540395932.872000	0.003018
3540395932.875000	-0.047672
3540395932.879000	-0.047672
3540395932.883000	-0.098362
3540395932.887000	0.003018
3540395932.891000	-0.098362
3540395932.895000	-0.047672
3540395932.898000	-0.047672
3540395932.902000	-0.047672
3540395932.905000	-0.047672
3540395932.909000	-0.047672
3540395932.913000	-0.047672
3540395932.917000	-0.047672
3540395932.920000	-0.047672
3540395932.924000	-0.047672
3540395932.928000	-0.047672
3540395932.932000	0.003018
3540395932.935000	0.003018
3540395932.939000	0.053707
3540395932.943000	-0.047672
3540395932.947000	0.003018
3540395932.951000	-0.047672
3540395932.955000	0.003018
3540395932.958000	-0.047672
3540395932.963000	0.053707
3540395932.967000	0.053707
3540395932.970000	0.003018
3540395932.974000	0.003018
3540395932.978000	0.003018
3540395932.982000	0.003018
3540395932.985000	0.003018
3540395932.989000	0.003018
3540395932.992000	0.003018
3540395932.996000	0.003018
3540395933.001000	0.003018
3540395933.005000	-0.047672
3540395933.009000	-0.047672
3540395933.013000	-0.047672
3540395933.018000	-0.047672
3540395933.021000	-0.047672
3540395933.025000	-0.047672
3540395933.029000	-0.047672
3540395933.032000	-0.047672
3540395933.036000	0.003018
3540395933.040000	-0.047672
3540395933.044000	-0.047672
3540395933.048000	-0.047672
3540395933.052000	-0.047672
3540395933.055000	-0.047672
3540395933.058000	-0.047672
3540395933.063000	-0.047672
3540395933.066000	-0.047672
3540395933.070000	-0.047672
3540395933.073000	-0.047672
3540395933.078000	-0.047672
3540395933.081000	-0.047672
3540395933.085000	-0.047672
3540395933.089000	-0.098362
3540395933.093000	0.003018
3540395933.097000	-0.047672
3540395933.101000	-0.047672
3540395933.105000	-0.047672
3540395933.108000	-0.047672
3540395933.112000	-0.047672
3540395933.115000	0.003018
3540395933.119000	-0.047672
3540395933.123000	-0.047672
3540395933.127000	-0.047672
3540395933.131000	-0.047672
3540395933.134000	-0.047672
3540395933.138000	-0.047672
3540395933.141000	-0.098362
3540395933.146000	-0.098362
3540395933.149000	-0.098362
3540395933.153000	-0.047672
3540395933.157000	-0.047672
3540395933.161000	-0.047672
3540395933.164000	0.003018
3540395933.168000	-0.047672
3540395933.172000	-0.047672
3540395933.175000	-0.047672
3540395933.179000	-0.047672
3540395933.183000	-0.047672
3540395933.186000	-0.098362
3540395933.190000	-0.047672
3540395933.195000	-0.047672
3540395933.198000	-0.047672
3540395933.202000	-0.047672
3540395933.206000	-0.098362
3540395933.210000	-0.047672
3540395933.213000	-0.047672
3540395933.217000	-0.047672
3540395933.221000	-0.047672
3540395933.224000	-0.047672
3540395933.229000	-0.047672
3540395933.232000	-0.047672
3540395933.235000	-0.047672
3540395933.240000	-0.047672
3540395933.243000	-0.047672
3540395933.247000	-0.047672
3540395933.251000	0.003018
3540395933.254000	-0.047672
3540395933.258000	-0.047672
3540395933.262000	-0.047672
3540395933.266000	-0.098362
3540395933.269000	-0.098362
3540395933.273000	-0.047672
3540395933.277000	-0.047672
3540395933.281000	-0.047672
3540395933.284000	-0.047672
3540395933.288000	-0.047672
3540395933.292000	-0.047672
3540395933.296000	-0.047672
3540395933.299000	-0.047672
3540395933.303000	-0.047672
3540395933.307000	-0.047672
3540395933.311000	-0.047672
3540395933.314000	-0.047672
3540395933.318000	-0.098362
3540395933.322000	-0.047672
3540395933.325000	-0.047672
3540395933.329000	-0.047672
3540395933.333000	-0.098362
3540395933.336000	-0.047672
3540395933.340000	-0.047672
3540395933.344000	-0.047672
3540395933.348000	-0.047672
3540395933.351000	-0.047672
3540395933.355000	-0.047672
3540395933.358000	-0.047672
3540395933.363000	-0.047672
3540395933.366000	-0.047672
3540395933.370000	-0.047672
3540395933.373000	-0.098362
3540395933.378000	-0.047672
3540395933.382000	-0.047672
3540395933.385000	-0.047672
3540395933.389000	-0.047672
3540395933.393000	-0.098362
3540395933.397000	-0.047672
3540395933.400000	-0.098362
3540395933.404000	-0.047672
3540395933.408000	-0.047672
3540395933.412000	-0.047672
3540395933.416000	-0.047672
3540395933.419000	-0.047672
3540395933.423000	-0.098362
3540395933.427000	-0.047672
3540395933.431000	-0.047672
3540395933.434000	-0.047672
3540395933.438000	-0.047672
3540395933.442000	-0.047672
3540395933.446000	-0.047672
3540395933.449000	-0.047672
3540395933.453000	-0.047672
3540395933.456000	0.003018
3540395933.461000	-0.047672
3540395933.465000	-0.047672
3540395933.468000	-0.047672
3540395933.472000	-0.047672
3540395933.475000	-0.047672
3540395933.479000	-0.047672
3540395933.483000	-0.047672
3540395933.486000	0.003018
3540395933.490000	-0.047672
3540395933.495000	-0.047672
3540395933.500000	-0.047672
3540395933.504000	-0.047672
3540395933.512000	-0.047672
3540395933.517000	-0.047672
3540395933.521000	-0.047672
3540395933.526000	-0.047672
3540395933.530000	-0.098362
3540395933.539000	-0.047672
3540395933.543000	-0.047672
3540395933.546000	-0.047672
3540395933.550000	0.053707
3540395933.554000	-0.047672
3540395933.558000	-0.047672
3540395933.561000	0.003018
3540395933.565000	0.003018
3540395933.569000	0.003018
3540395933.573000	-0.047672
3540395933.577000	0.003018
3540395933.581000	0.003018
