3540395729.316000	-0.098362
3540395729.323000	-0.047672
3540395729.327000	-0.047672
3540395729.330000	0.003018
3540395729.334000	-0.047672
3540395729.339000	-0.047672
3540395729.343000	-0.047672
3540395729.346000	-0.047672
3540395729.350000	-0.047672
3540395729.356000	-0.098362
3540395729.360000	-0.047672
3540395729.364000	-0.047672
3540395729.368000	-0.047672
3540395729.372000	-0.047672
3540395729.376000	-0.047672
3540395729.380000	-0.098362
3540395729.383000	-0.047672
3540395729.388000	-0.047672
3540395729.392000	-0.047672
3540395729.395000	-0.047672
3540395729.399000	-0.047672
3540395729.403000	-0.047672
3540395729.407000	-0.047672
3540395729.411000	-0.047672
3540395729.415000	-0.047672
3540395729.418000	-0.047672
3540395729.449000	-0.047672
3540395729.453000	-0.047672
3540395729.457000	-0.047672
3540395729.461000	-0.047672
3540395729.464000	-0.047672
3540395729.468000	-0.047672
3540395729.472000	-0.047672
3540395729.475000	-0.047672
3540395729.479000	-0.098362
3540395729.483000	-0.098362
3540395729.487000	-0.098362
3540395729.491000	-0.047672
3540395729.495000	-0.047672
3540395729.498000	-0.047672
3540395729.502000	-0.098362
3540395729.506000	-0.047672
3540395729.510000	-0.047672
3540395729.513000	-0.047672
3540395729.517000	0.003018
3540395729.521000	-0.047672
3540395729.525000	-0.047672
3540395729.529000	-0.047672
3540395729.532000	-0.047672
3540395729.536000	-0.047672
3540395729.540000	-0.047672
3540395729.544000	0.003018
3540395729.547000	-0.047672
3540395729.551000	-0.047672
3540395729.555000	-0.047672
3540395729.559000	-0.047672
3540395729.563000	-0.047672
3540395729.567000	-0.098362
3540395729.571000	-0.047672
3540395729.575000	-0.047672
3540395729.578000	-0.098362
3540395729.582000	-0.047672
3540395729.586000	0.003018
3540395729.590000	-0.047672
3540395729.594000	-0.098362
3540395729.598000	-0.098362
3540395729.601000	-0.047672
3540395729.606000	-0.047672
3540395729.609000	-0.047672
3540395729.613000	-0.047672
3540395729.617000	-0.047672
3540395729.621000	-0.047672
3540395729.625000	-0.047672
3540395729.628000	-0.047672
3540395729.632000	-0.098362
3540395729.636000	-0.047672
3540395729.640000	0.003018
3540395729.643000	-0.047672
3540395729.647000	-0.098362
3540395729.651000	-0.047672
3540395729.655000	-0.047672
3540395729.658000	-0.047672
3540395729.662000	-0.047672
3540395729.666000	-0.047672
3540395729.669000	0.003018
3540395729.673000	-0.047672
3540395729.677000	-0.047672
3540395729.680000	-0.047672
3540395729.684000	-0.047672
3540395729.688000	-0.047672
3540395729.691000	-0.047672
3540395729.695000	-0.047672
3540395729.699000	0.003018
3540395729.703000	-0.047672
3540395729.707000	-0.047672
3540395729.710000	-0.047672
3540395729.714000	-0.047672
3540395729.717000	-0.098362
3540395729.721000	-0.047672
3540395729.725000	-0.047672
3540395729.728000	-0.047672
3540395729.733000	-0.047672
3540395729.736000	-0.047672
3540395729.740000	-0.047672
3540395729.744000	-0.047672
3540395729.747000	-0.047672
3540395729.751000	-0.098362
3540395729.755000	-0.047672
3540395729.759000	-0.047672
3540395729.762000	-0.047672
3540395729.766000	-0.047672
3540395729.769000	0.003018
3540395729.774000	-0.047672
3540395729.777000	-0.047672
3540395729.781000	-0.047672
3540395729.784000	-0.047672
3540395729.789000	-0.047672
3540395729.792000	-0.047672
3540395729.795000	-0.047672
3540395729.799000	-0.047672
3540395729.803000	-0.047672
3540395729.806000	-0.047672
3540395729.810000	-0.047672
3540395729.814000	-0.098362
3540395729.818000	-0.047672
3540395729.822000	-0.047672
3540395729.826000	-0.047672
3540395729.829000	0.003018
3540395729.833000	-0.047672
3540395729.837000	-0.047672
3540395729.841000	-0.047672
3540395729.845000	-0.047672
3540395729.848000	-0.047672
3540395729.852000	-0.047672
3540395729.856000	-0.047672
3540395729.859000	-0.047672
3540395729.863000	-0.047672
