3540394897.677000	-0.098362
3540394897.683000	-0.047672
3540394897.687000	-0.098362
3540394897.691000	-0.047672
3540394897.695000	-0.047672
3540394897.699000	-0.047672
3540394897.703000	-0.047672
3540394897.706000	-0.047672
3540394897.711000	-0.047672
3540394897.715000	-0.047672
3540394897.718000	-0.047672
3540394897.722000	0.003018
3540394897.725000	-0.098362
3540394897.729000	-0.047672
3540394897.733000	-0.047672
3540394897.736000	-0.047672
3540394897.740000	-0.098362
3540394897.744000	-0.047672
3540394897.749000	-0.047672
3540394897.753000	-0.047672
3540394897.756000	-0.047672
3540394897.760000	-0.047672
3540394897.764000	-0.047672
3540394897.767000	-0.047672
3540394897.772000	-0.047672
3540394897.775000	-0.047672
3540394897.806000	-0.047672
3540394897.810000	-0.047672
3540394897.814000	-0.047672
3540394897.818000	-0.047672
3540394897.821000	-0.098362
3540394897.825000	-0.047672
3540394897.829000	-0.047672
3540394897.832000	-0.047672
3540394897.836000	0.003018
3540394897.840000	-0.047672
3540394897.843000	-0.098362
3540394897.848000	-0.047672
3540394897.852000	-0.047672
3540394897.856000	-0.047672
3540394897.859000	-0.098362
3540394897.863000	-0.047672
3540394897.867000	-0.047672
3540394897.871000	-0.047672
3540394897.874000	-0.047672
3540394897.878000	-0.047672
3540394897.882000	-0.047672
3540394897.886000	-0.047672
3540394897.890000	-0.047672
3540394897.893000	-0.047672
3540394897.897000	-0.098362
3540394897.901000	-0.047672
3540394897.905000	-0.047672
3540394897.909000	-0.098362
3540394897.912000	-0.098362
3540394897.916000	-0.047672
3540394897.920000	-0.047672
3540394897.923000	-0.047672
3540394897.927000	-0.047672
3540394897.931000	-0.098362
3540394897.935000	-0.047672
3540394897.939000	-0.047672
3540394897.943000	-0.047672
3540394897.947000	-0.047672
3540394897.950000	-0.047672
3540394897.953000	-0.047672
3540394897.957000	-0.098362
3540394897.961000	-0.047672
3540394897.966000	-0.047672
3540394897.969000	-0.047672
3540394897.972000	-0.047672
3540394897.977000	-0.047672
3540394897.981000	-0.047672
3540394897.985000	-0.047672
3540394897.988000	-0.047672
3540394897.992000	-0.047672
3540394897.995000	-0.047672
3540394897.999000	-0.098362
3540394898.003000	-0.047672
3540394898.007000	-0.047672
3540394898.011000	-0.047672
3540394898.015000	-0.047672
3540394898.018000	-0.047672
3540394898.022000	-0.047672
3540394898.026000	-0.047672
3540394898.029000	-0.047672
3540394898.033000	-0.047672
3540394898.037000	-0.047672
3540394898.040000	-0.047672
3540394898.044000	-0.047672
3540394898.048000	-0.098362
3540394898.051000	-0.098362
3540394898.056000	-0.047672
3540394898.059000	0.003018
3540394898.063000	-0.047672
3540394898.067000	-0.047672
3540394898.071000	-0.047672
3540394898.075000	-0.047672
3540394898.078000	-0.047672
3540394898.082000	-0.098362
3540394898.086000	-0.047672
3540394898.090000	-0.047672
3540394898.094000	-0.047672
3540394898.098000	-0.047672
3540394898.101000	-0.047672
3540394898.105000	-0.047672
3540394898.108000	-0.098362
3540394898.112000	-0.047672
3540394898.116000	-0.047672
3540394898.119000	-0.047672
3540394898.124000	-0.047672
3540394898.127000	-0.047672
3540394898.131000	-0.098362
3540394898.135000	-0.098362
3540394898.138000	-0.047672
3540394898.142000	-0.047672
3540394898.146000	-0.047672
3540394898.150000	-0.047672
3540394898.153000	-0.047672
3540394898.156000	-0.047672
3540394898.161000	-0.047672
3540394898.165000	-0.047672
3540394898.169000	-0.047672
3540394898.172000	-0.047672
3540394898.176000	0.003018
3540394898.180000	-0.047672
3540394898.184000	-0.098362
3540394898.188000	-0.047672
3540394898.191000	0.003018
3540394898.195000	-0.047672
3540394898.199000	-0.047672
3540394898.203000	-0.047672
3540394898.206000	-0.047672
3540394898.210000	-0.047672
3540394898.214000	-0.047672
3540394898.218000	-0.098362
3540394898.222000	-0.047672
3540394898.226000	-0.047672
3540394898.230000	-0.047672
3540394898.234000	-0.047672
3540394898.237000	-0.047672
3540394898.240000	0.003018
3540394898.245000	-0.047672
3540394898.249000	-0.047672
3540394898.253000	-0.047672
3540394898.257000	-0.047672
3540394898.260000	-0.047672
3540394898.264000	-0.047672
3540394898.268000	-0.047672
3540394898.272000	-0.047672
3540394898.275000	-0.047672
3540394898.278000	-0.098362
3540394898.283000	-0.047672
3540394898.287000	-0.047672
3540394898.289000	0.003018
3540394898.294000	-0.047672
3540394898.300000	-0.047672
3540394898.307000	-0.047672
3540394898.311000	-0.047672
3540394898.316000	-0.047672
3540394898.319000	-0.047672
3540394898.323000	-0.098362
3540394898.327000	0.003018
3540394898.331000	-0.047672
3540394898.335000	0.003018
3540394898.339000	0.003018
3540394898.342000	-0.047672
3540394898.346000	-0.098362
3540394898.350000	-0.047672
3540394898.354000	-0.047672
3540394898.357000	-0.047672
3540394898.361000	-0.047672
3540394898.365000	-0.047672
3540394898.369000	-0.047672
3540394898.372000	-0.047672
3540394898.375000	-0.047672
3540394898.380000	-0.047672
3540394898.383000	-0.047672
3540394898.387000	-0.098362
3540394898.391000	-0.098362
3540394898.395000	-0.047672
3540394898.399000	-0.047672
3540394898.403000	0.003018
3540394898.407000	-0.047672
3540394898.410000	-0.047672
3540394898.414000	-0.098362
3540394898.418000	-0.047672
3540394898.422000	-0.047672
3540394898.426000	-0.047672
3540394898.430000	0.003018
3540394898.434000	-0.047672
3540394898.437000	-0.047672
