3540395874.696000	-0.047672
3540395874.704000	-0.047672
3540395874.708000	-0.047672
3540395874.711000	-0.047672
3540395874.716000	-0.047672
3540395874.720000	-0.047672
3540395874.724000	-0.047672
3540395874.727000	-0.098362
3540395874.731000	-0.098362
3540395874.736000	-0.047672
3540395874.739000	-0.047672
3540395874.743000	-0.047672
3540395874.747000	-0.047672
3540395874.751000	-0.047672
3540395874.755000	-0.098362
3540395874.759000	-0.098362
3540395874.763000	-0.047672
3540395874.766000	-0.098362
3540395874.770000	-0.047672
3540395874.774000	-0.047672
3540395874.778000	-0.047672
3540395874.782000	-0.047672
3540395874.786000	-0.047672
3540395874.790000	-0.047672
3540395874.794000	-0.047672
3540395874.798000	-0.047672
3540395874.828000	-0.047672
3540395874.832000	-0.098362
3540395874.835000	-0.047672
3540395874.839000	-0.098362
3540395874.843000	-0.098362
3540395874.846000	-0.047672
3540395874.850000	-0.047672
3540395874.854000	-0.098362
3540395874.858000	-0.098362
3540395874.861000	-0.047672
3540395874.865000	-0.047672
3540395874.868000	-0.098362
3540395874.872000	-0.047672
3540395874.876000	-0.047672
3540395874.880000	-0.047672
3540395874.884000	-0.047672
3540395874.888000	-0.047672
3540395874.892000	-0.047672
3540395874.895000	-0.047672
3540395874.899000	-0.047672
3540395874.903000	-0.047672
3540395874.907000	-0.098362
3540395874.911000	-0.047672
3540395874.914000	0.003018
3540395874.919000	-0.047672
3540395874.923000	-0.047672
3540395874.927000	-0.047672
3540395874.931000	-0.047672
3540395874.934000	-0.047672
3540395874.938000	-0.047672
3540395874.941000	-0.047672
3540395874.945000	-0.047672
3540395874.949000	-0.098362
3540395874.953000	-0.047672
3540395874.957000	0.003018
3540395874.960000	-0.047672
3540395874.963000	-0.047672
3540395874.967000	-0.047672
3540395874.971000	-0.047672
3540395874.975000	-0.047672
3540395874.982000	-0.047672
3540395874.985000	-0.047672
3540395874.989000	-0.047672
3540395874.993000	-0.098362
3540395874.997000	-0.047672
3540395875.001000	-0.047672
3540395875.005000	-0.047672
3540395875.009000	-0.047672
3540395875.012000	-0.047672
3540395875.016000	-0.047672
3540395875.020000	-0.047672
3540395875.024000	0.003018
3540395875.028000	-0.047672
3540395875.031000	-0.047672
3540395875.036000	-0.047672
3540395875.040000	-0.098362
3540395875.043000	-0.047672
3540395875.047000	-0.047672
3540395875.051000	-0.047672
3540395875.055000	-0.047672
3540395875.059000	-0.047672
3540395875.062000	-0.047672
3540395875.066000	-0.047672
3540395875.070000	-0.098362
3540395875.074000	-0.047672
3540395875.078000	-0.047672
3540395875.081000	-0.047672
3540395875.086000	-0.047672
3540395875.090000	-0.047672
3540395875.093000	0.003018
3540395875.097000	-0.047672
3540395875.101000	-0.047672
3540395875.105000	-0.047672
3540395875.108000	-0.047672
3540395875.112000	-0.047672
3540395875.116000	-0.098362
3540395875.120000	-0.047672
3540395875.124000	-0.047672
3540395875.127000	-0.047672
3540395875.131000	-0.047672
3540395875.136000	-0.047672
3540395875.139000	-0.047672
3540395875.143000	-0.047672
3540395875.146000	-0.047672
3540395875.150000	-0.047672
3540395875.154000	-0.047672
3540395875.158000	-0.047672
3540395875.162000	0.003018
3540395875.166000	-0.047672
3540395875.170000	-0.047672
3540395875.173000	0.003018
3540395875.177000	-0.047672
3540395875.181000	-0.047672
3540395875.185000	-0.098362
3540395875.189000	-0.047672
3540395875.192000	0.003018
3540395875.196000	-0.047672
3540395875.199000	-0.047672
3540395875.204000	-0.047672
3540395875.208000	-0.047672
3540395875.211000	-0.047672
3540395875.214000	-0.047672
3540395875.218000	-0.047672
3540395875.221000	-0.047672
3540395875.225000	-0.047672
3540395875.229000	-0.047672
3540395875.236000	-0.047672
3540395875.240000	-0.047672
3540395875.243000	-0.047672
3540395875.247000	-0.047672
3540395875.251000	-0.047672
3540395875.255000	-0.047672
3540395875.258000	-0.098362
3540395875.262000	-0.047672
3540395875.266000	-0.047672
3540395875.270000	-0.047672
3540395875.274000	-0.047672
3540395875.277000	-0.098362
3540395875.281000	-0.047672
3540395875.285000	-0.047672
3540395875.289000	-0.047672
3540395875.293000	-0.098362
3540395875.297000	-0.047672
3540395875.301000	-0.047672
3540395875.305000	-0.047672
3540395875.308000	-0.047672
3540395875.312000	-0.047672
3540395875.316000	-0.047672
