3540395325.576000	-0.047672
3540395325.583000	-0.047672
3540395325.586000	-0.047672
3540395325.590000	-0.098362
3540395325.594000	-0.047672
3540395325.598000	-0.047672
3540395325.602000	-0.047672
3540395325.605000	-0.047672
3540395325.610000	-0.047672
3540395325.613000	-0.047672
3540395325.617000	-0.047672
3540395325.620000	-0.047672
3540395325.625000	-0.047672
3540395325.629000	-0.047672
3540395325.633000	-0.047672
3540395325.637000	-0.047672
3540395325.640000	-0.047672
3540395325.644000	-0.047672
3540395325.648000	-0.047672
3540395325.652000	-0.047672
3540395325.655000	-0.098362
3540395325.659000	-0.047672
3540395325.663000	-0.047672
3540395325.667000	-0.047672
3540395325.671000	-0.047672
3540395325.675000	-0.047672
3540395325.705000	-0.047672
3540395325.709000	-0.047672
3540395325.713000	-0.047672
3540395325.717000	-0.047672
3540395325.720000	-0.047672
3540395325.725000	-0.047672
3540395325.729000	-0.047672
3540395325.732000	-0.047672
3540395325.736000	-0.098362
3540395325.740000	-0.047672
3540395325.744000	-0.098362
3540395325.748000	-0.047672
3540395325.751000	0.003018
3540395325.755000	0.003018
3540395325.759000	-0.047672
3540395325.763000	-0.047672
3540395325.766000	-0.047672
3540395325.770000	-0.047672
3540395325.774000	-0.047672
3540395325.778000	-0.047672
3540395325.781000	0.003018
3540395325.785000	-0.098362
3540395325.789000	-0.047672
3540395325.793000	-0.047672
3540395325.797000	-0.047672
3540395325.800000	-0.047672
3540395325.804000	-0.047672
3540395325.807000	-0.098362
3540395325.811000	-0.098362
3540395325.815000	-0.047672
3540395325.819000	-0.047672
3540395325.822000	-0.047672
3540395325.826000	-0.047672
3540395325.830000	-0.047672
3540395325.833000	-0.047672
3540395325.837000	-0.047672
3540395325.841000	0.003018
3540395325.845000	-0.098362
3540395325.849000	-0.047672
3540395325.853000	-0.047672
3540395325.857000	-0.047672
3540395325.860000	-0.047672
3540395325.864000	-0.047672
3540395325.868000	0.003018
3540395325.872000	-0.047672
3540395325.876000	-0.047672
3540395325.880000	-0.047672
3540395325.883000	-0.047672
3540395325.887000	-0.047672
3540395325.891000	-0.098362
3540395325.894000	-0.047672
3540395325.898000	-0.047672
3540395325.902000	-0.047672
3540395325.905000	-0.047672
3540395325.909000	0.003018
3540395325.913000	-0.047672
3540395325.916000	-0.098362
3540395325.921000	-0.098362
3540395325.925000	-0.047672
3540395325.929000	-0.047672
3540395325.932000	-0.047672
3540395325.935000	-0.047672
3540395325.939000	0.003018
3540395325.943000	-0.047672
3540395325.947000	-0.047672
3540395325.950000	-0.047672
3540395325.954000	-0.047672
3540395325.959000	-0.047672
3540395325.963000	-0.047672
3540395325.966000	-0.047672
3540395325.969000	0.003018
3540395325.974000	-0.047672
3540395325.978000	-0.098362
3540395325.982000	-0.047672
3540395325.986000	-0.047672
3540395325.989000	-0.047672
3540395325.993000	-0.047672
3540395325.997000	-0.047672
3540395326.000000	-0.047672
3540395326.004000	-0.047672
3540395326.008000	-0.047672
3540395326.012000	-0.047672
3540395326.015000	-0.047672
3540395326.019000	-0.047672
3540395326.023000	-0.047672
3540395326.026000	-0.047672
3540395326.030000	-0.098362
3540395326.034000	-0.047672
3540395326.037000	-0.047672
3540395326.041000	-0.047672
3540395326.045000	-0.047672
3540395326.049000	-0.098362
3540395326.053000	-0.047672
3540395326.057000	-0.047672
3540395326.060000	-0.047672
3540395326.064000	-0.047672
3540395326.068000	-0.047672
3540395326.071000	-0.047672
3540395326.076000	0.003018
3540395326.079000	-0.047672
3540395326.083000	-0.047672
3540395326.087000	-0.047672
3540395326.091000	-0.047672
3540395326.095000	-0.047672
3540395326.098000	-0.047672
3540395326.102000	-0.047672
3540395326.105000	-0.047672
3540395326.110000	0.003018
3540395326.114000	0.003018
3540395326.117000	-0.047672
3540395326.121000	-0.047672
3540395326.125000	-0.098362
3540395326.129000	0.003018
3540395326.132000	-0.098362
3540395326.136000	-0.047672
3540395326.140000	-0.047672
3540395326.144000	-0.098362
3540395326.148000	-0.098362
3540395326.151000	-0.047672
3540395326.155000	-0.047672
3540395326.159000	-0.047672
3540395326.162000	-0.047672
3540395326.166000	-0.047672
3540395326.170000	-0.047672
3540395326.174000	-0.047672
3540395326.178000	-0.098362
3540395326.181000	0.003018
3540395326.185000	-0.047672
3540395326.189000	-0.098362
3540395326.193000	-0.047672
3540395326.196000	-0.047672
3540395326.200000	-0.047672
3540395326.204000	-0.047672
3540395326.208000	-0.047672
3540395326.212000	-0.047672
3540395326.215000	-0.047672
3540395326.219000	-0.047672
3540395326.223000	-0.047672
3540395326.226000	-0.047672
3540395326.229000	-0.047672
3540395326.233000	-0.047672
3540395326.237000	0.003018
3540395326.242000	-0.047672
3540395326.246000	-0.098362
3540395326.249000	-0.098362
3540395326.253000	-0.047672
3540395326.258000	-0.047672
3540395326.261000	-0.047672
3540395326.265000	-0.047672
3540395326.268000	-0.047672
3540395326.272000	-0.047672
3540395326.276000	-0.047672
3540395326.279000	-0.098362
3540395326.283000	-0.098362
3540395326.287000	-0.098362
3540395326.291000	-0.047672
3540395326.295000	-0.047672
3540395326.298000	-0.098362
3540395326.302000	-0.047672
3540395326.306000	-0.047672
3540395326.310000	-0.047672
3540395326.314000	-0.047672
3540395326.317000	-0.047672
3540395326.321000	-0.047672
3540395326.324000	-0.047672
3540395326.328000	-0.047672
3540395326.331000	-0.047672
3540395326.335000	-0.047672
3540395326.338000	0.003018
3540395326.343000	-0.047672
3540395326.347000	-0.047672
3540395326.350000	-0.047672
3540395326.354000	-0.047672
3540395326.358000	-0.047672
3540395326.362000	-0.047672
3540395326.365000	-0.047672
3540395326.369000	-0.047672
3540395326.373000	-0.047672
3540395326.376000	-0.047672
3540395326.380000	-0.047672
3540395326.384000	-0.047672
3540395326.387000	-0.047672
3540395326.391000	-0.047672
3540395326.395000	-0.047672
3540395326.399000	-0.047672
3540395326.402000	-0.047672
3540395326.406000	-0.098362
3540395326.410000	-0.047672
3540395326.413000	-0.047672
3540395326.417000	0.003018
3540395326.421000	-0.047672
3540395326.425000	-0.047672
3540395326.428000	-0.047672
3540395326.432000	0.003018
3540395326.436000	-0.047672
3540395326.439000	-0.098362
3540395326.443000	-0.047672
3540395326.447000	-0.047672
3540395326.450000	-0.047672
3540395326.455000	-0.047672
3540395326.459000	-0.047672
3540395326.463000	-0.047672
3540395326.466000	0.003018
3540395326.469000	-0.047672
3540395326.475000	-0.047672
3540395326.478000	-0.047672
3540395326.482000	-0.047672
3540395326.486000	-0.047672
3540395326.489000	-0.047672
3540395326.493000	-0.047672
3540395326.497000	-0.047672
3540395326.500000	-0.047672
3540395326.504000	-0.098362
3540395326.508000	-0.098362
3540395326.511000	-0.047672
3540395326.515000	-0.047672
3540395326.519000	-0.047672
3540395326.522000	0.003018
3540395326.526000	-0.047672
3540395326.530000	-0.047672
3540395326.533000	-0.047672
3540395326.538000	0.003018
3540395326.542000	-0.047672
3540395326.545000	-0.098362
3540395326.549000	0.003018
3540395326.553000	-0.047672
3540395326.557000	-0.047672
3540395326.561000	-0.047672
3540395326.565000	-0.047672
3540395326.568000	-0.047672
3540395326.572000	-0.047672
3540395326.576000	-0.047672
3540395326.580000	-0.047672
3540395326.583000	-0.047672
3540395326.586000	-0.047672
3540395326.591000	-0.047672
3540395326.596000	-0.047672
3540395326.603000	-0.047672
3540395326.607000	-0.047672
3540395326.610000	-0.047672
3540395326.614000	-0.047672
3540395326.618000	-0.047672
3540395326.621000	-0.047672
3540395326.625000	-0.047672
3540395326.629000	-0.047672
3540395326.633000	-0.047672
3540395326.637000	-0.047672
3540395326.641000	-0.047672
3540395326.645000	-0.047672
3540395326.648000	-0.047672
3540395326.652000	-0.047672
3540395326.655000	-0.047672
3540395326.659000	-0.047672
3540395326.663000	-0.047672
3540395326.666000	-0.047672
3540395326.670000	-0.098362
3540395326.675000	-0.047672
3540395326.679000	-0.047672
3540395326.682000	-0.047672
3540395326.685000	-0.047672
3540395326.690000	-0.098362
3540395326.694000	-0.047672
3540395326.697000	-0.047672
3540395326.701000	-0.047672
3540395326.705000	-0.098362
3540395326.709000	-0.047672
3540395326.713000	-0.047672
3540395326.716000	-0.098362
3540395326.720000	-0.098362
3540395326.725000	-0.047672
3540395326.728000	-0.098362
3540395326.732000	-0.098362
3540395326.735000	-0.047672
3540395326.740000	-0.047672
3540395326.743000	-0.047672
3540395326.747000	-0.047672
3540395326.750000	-0.047672
3540395326.755000	-0.047672
3540395326.759000	-0.047672
3540395326.762000	-0.047672
3540395326.766000	-0.047672
3540395326.770000	-0.047672
3540395326.774000	-0.047672
3540395326.777000	-0.047672
3540395326.781000	-0.047672
3540395326.784000	-0.047672
3540395326.788000	-0.047672
3540395326.793000	-0.047672
3540395326.796000	-0.047672
3540395326.799000	-0.047672
3540395326.803000	-0.047672
3540395326.808000	0.003018
3540395326.811000	0.003018
3540395326.815000	-0.047672
3540395326.819000	-0.047672
3540395326.822000	-0.047672
3540395326.826000	-0.047672
3540395326.830000	-0.047672
3540395326.834000	-0.047672
3540395326.837000	-0.047672
3540395326.841000	-0.047672
3540395326.845000	-0.047672
3540395326.848000	0.003018
3540395326.852000	-0.047672
3540395326.856000	-0.047672
3540395326.860000	-0.047672
3540395326.864000	-0.047672
3540395326.867000	-0.047672
3540395326.871000	-0.047672
3540395326.876000	-0.047672
3540395326.879000	-0.047672
3540395326.883000	-0.047672
3540395326.886000	-0.047672
3540395326.890000	-0.047672
3540395326.894000	-0.047672
3540395326.898000	-0.047672
3540395326.901000	-0.047672
3540395326.905000	-0.047672
3540395326.909000	-0.047672
3540395326.912000	0.003018
3540395326.916000	-0.047672
3540395326.920000	-0.047672
3540395326.924000	0.003018
3540395326.928000	-0.047672
3540395326.932000	0.003018
3540395326.935000	0.003018
3540395326.939000	-0.047672
3540395326.943000	-0.047672
3540395326.947000	-0.047672
3540395326.950000	0.003018
3540395326.954000	0.003018
3540395326.958000	0.003018
3540395326.962000	-0.047672
3540395326.966000	-0.047672
3540395326.969000	-0.047672
3540395326.973000	0.003018
3540395326.977000	-0.047672
3540395326.981000	0.003018
3540395326.985000	0.003018
3540395326.988000	0.003018
3540395326.992000	0.003018
3540395326.996000	0.003018
3540395326.999000	0.003018
3540395327.003000	0.003018
3540395327.007000	0.003018
3540395327.010000	0.053707
3540395327.014000	0.003018
3540395327.018000	0.053707
3540395327.022000	0.003018
3540395327.026000	-0.047672
3540395327.029000	0.003018
3540395327.034000	0.003018
3540395327.037000	0.003018
3540395327.041000	0.053707
3540395327.045000	0.104397
3540395327.049000	0.104397
3540395327.053000	0.205777
3540395327.062000	0.307156
3540395327.066000	0.155087
3540395327.070000	0.205777
3540395327.074000	0.256467
3540395327.078000	0.256467
3540395327.081000	0.205777
3540395327.086000	0.205777
3540395327.089000	0.155087
3540395327.093000	0.155087
3540395327.097000	0.155087
3540395327.102000	0.408536
3540395327.108000	0.509915
3540395327.115000	0.509915
3540395327.120000	0.712674
3540395327.128000	0.509915
3540395327.132000	0.408536
3540395327.136000	0.509915
3540395327.139000	0.611295
3540395327.143000	0.814054
3540395327.148000	0.864744
3540395327.152000	0.864744
3540395327.155000	0.661985
3540395327.159000	0.712674
3540395327.162000	0.712674
3540395327.167000	0.712674
3540395327.171000	0.560605
3540395327.175000	0.763364
3540395327.179000	0.763364
3540395327.182000	0.560605
3540395327.186000	0.459226
3540395327.190000	0.661985
3540395327.194000	0.661985
3540395327.198000	0.560605
3540395327.202000	0.560605
3540395327.205000	0.763364
3540395327.210000	0.763364
3540395327.213000	0.611295
3540395327.217000	0.509915
3540395327.221000	0.611295
3540395327.226000	0.661985
3540395327.229000	0.611295
3540395327.233000	0.509915
3540395327.237000	0.712674
3540395327.241000	0.712674
3540395327.245000	0.661985
3540395327.249000	0.560605
3540395327.253000	0.661985
3540395327.257000	0.864744
3540395327.260000	0.560605
3540395327.264000	0.509915
3540395327.268000	0.661985
3540395327.272000	0.763364
3540395327.276000	0.560605
3540395327.280000	0.509915
3540395327.284000	0.712674
3540395327.288000	0.712674
3540395327.292000	0.560605
3540395327.295000	0.560605
3540395327.299000	0.661985
3540395327.303000	0.763364
3540395327.307000	0.712674
3540395327.311000	0.509915
3540395327.314000	0.408536
3540395327.318000	0.560605
3540395327.322000	0.560605
3540395327.326000	0.560605
3540395327.330000	0.307156
3540395327.333000	0.611295
3540395327.337000	0.712674
3540395327.342000	0.661985
3540395327.347000	0.560605
3540395327.351000	0.661985
3540395327.354000	0.712674
3540395327.359000	0.661985
3540395327.362000	0.560605
3540395327.366000	0.611295
3540395327.370000	0.661985
3540395327.374000	0.611295
3540395327.378000	0.459226
3540395327.382000	0.459226
3540395327.386000	0.611295
3540395327.390000	0.611295
3540395327.394000	0.459226
3540395327.398000	0.509915
3540395327.401000	0.459226
3540395327.405000	0.661985
3540395327.409000	0.661985
3540395327.412000	0.611295
3540395327.416000	0.408536
3540395327.420000	0.408536
3540395327.424000	0.560605
3540395327.428000	0.509915
3540395327.432000	0.560605
3540395327.435000	0.459226
3540395327.439000	0.509915
3540395327.443000	0.611295
3540395327.447000	0.611295
3540395327.451000	0.611295
3540395327.454000	0.509915
3540395327.459000	0.611295
3540395327.463000	0.661985
3540395327.467000	0.661985
3540395327.470000	0.459226
3540395327.475000	0.560605
3540395327.478000	0.611295
3540395327.482000	0.661985
3540395327.486000	0.560605
3540395327.490000	0.459226
3540395327.494000	0.408536
3540395327.498000	0.611295
3540395327.502000	0.560605
3540395327.505000	0.509915
3540395327.509000	0.408536
3540395327.513000	0.408536
3540395327.516000	0.661985
3540395327.520000	0.661985
3540395327.525000	0.611295
3540395327.529000	0.408536
3540395327.532000	0.357846
3540395327.535000	0.509915
3540395327.539000	0.560605
3540395327.543000	0.560605
3540395327.546000	0.459226
3540395327.551000	0.357846
3540395327.558000	0.560605
3540395327.562000	0.611295
3540395327.566000	0.560605
3540395327.570000	0.509915
3540395327.574000	0.509915
3540395327.577000	0.611295
3540395327.581000	0.661985
3540395327.585000	0.560605
3540395327.588000	0.459226
3540395327.592000	0.459226
3540395327.596000	0.611295
3540395327.601000	0.611295
3540395327.604000	0.509915
3540395327.608000	0.509915
3540395327.611000	0.357846
3540395327.615000	0.509915
3540395327.619000	0.560605
3540395327.623000	0.408536
3540395327.627000	0.459226
3540395327.631000	0.357846
3540395327.635000	0.560605
3540395327.638000	0.611295
3540395327.643000	0.560605
3540395327.646000	0.611295
3540395327.650000	0.357846
3540395327.654000	0.307156
3540395327.658000	0.509915
3540395327.662000	0.459226
3540395327.666000	0.560605
3540395327.670000	0.408536
3540395327.674000	0.307156
3540395327.678000	0.509915
3540395327.682000	0.560605
3540395327.686000	0.611295
3540395327.689000	0.509915
3540395327.693000	0.509915
3540395327.697000	0.408536
3540395327.701000	0.611295
3540395327.704000	0.611295
3540395327.709000	0.560605
3540395327.713000	0.459226
3540395327.716000	0.357846
3540395327.720000	0.459226
3540395327.727000	0.560605
3540395327.731000	0.509915
3540395327.735000	0.459226
3540395327.738000	0.408536
3540395327.743000	0.509915
3540395327.747000	0.459226
3540395327.750000	0.509915
3540395327.754000	0.408536
3540395327.759000	0.357846
3540395327.763000	0.509915
3540395327.767000	0.611295
3540395327.770000	0.560605
3540395327.775000	0.560605
3540395327.778000	0.307156
3540395327.782000	0.357846
3540395327.786000	0.408536
3540395327.790000	0.459226
3540395327.794000	0.509915
3540395327.798000	0.509915
3540395327.801000	0.459226
3540395327.805000	0.408536
3540395327.809000	0.509915
3540395327.813000	0.509915
3540395327.817000	0.611295
3540395327.821000	0.459226
3540395327.825000	0.357846
3540395327.829000	0.560605
3540395327.833000	0.509915
3540395327.837000	0.560605
3540395327.841000	0.509915
3540395327.845000	0.408536
3540395327.849000	0.408536
3540395327.852000	0.509915
3540395327.857000	0.611295
3540395327.860000	0.509915
3540395327.864000	0.459226
3540395327.868000	0.357846
3540395327.872000	0.357846
3540395327.876000	0.459226
3540395327.880000	0.408536
3540395327.884000	0.459226
3540395327.887000	0.408536
3540395327.892000	0.307156
3540395327.896000	0.560605
3540395327.899000	0.560605
3540395327.903000	0.560605
3540395327.907000	0.560605
3540395327.911000	0.357846
3540395327.915000	0.256467
3540395327.919000	0.459226
3540395327.923000	0.459226
3540395327.927000	0.408536
3540395327.930000	0.459226
3540395327.934000	0.408536
3540395327.938000	0.205777
3540395327.942000	0.459226
3540395327.946000	0.459226
3540395327.949000	0.611295
3540395327.953000	0.611295
3540395327.957000	0.509915
3540395327.961000	0.408536
3540395327.965000	0.509915
3540395327.969000	0.560605
3540395327.972000	0.509915
3540395327.976000	0.509915
3540395327.980000	0.459226
3540395327.984000	0.357846
3540395327.988000	0.459226
3540395327.992000	0.560605
3540395327.996000	0.509915
3540395327.999000	0.408536
3540395328.003000	0.408536
3540395328.008000	0.357846
3540395328.012000	0.459226
3540395328.015000	0.459226
3540395328.019000	0.408536
3540395328.023000	0.459226
3540395328.027000	0.357846
3540395328.030000	0.205777
3540395328.034000	0.509915
3540395328.037000	0.560605
3540395328.042000	0.509915
3540395328.046000	0.509915
3540395328.050000	0.307156
3540395328.053000	0.307156
3540395328.058000	0.459226
3540395328.062000	0.459226
3540395328.065000	0.408536
3540395328.069000	0.459226
3540395328.073000	0.408536
3540395328.077000	0.205777
3540395328.080000	0.459226
3540395328.084000	0.509915
3540395328.088000	0.509915
3540395328.092000	0.560605
3540395328.096000	0.459226
3540395328.100000	0.357846
3540395328.104000	0.459226
3540395328.108000	0.509915
3540395328.112000	0.509915
3540395328.115000	0.509915
3540395328.120000	0.357846
3540395328.123000	0.256467
3540395328.127000	0.408536
3540395328.131000	0.560605
3540395328.134000	0.560605
3540395328.138000	0.459226
3540395328.143000	0.408536
3540395328.147000	0.307156
3540395328.151000	0.408536
3540395328.154000	0.459226
3540395328.158000	0.357846
3540395328.163000	0.509915
3540395328.166000	0.408536
3540395328.170000	0.357846
3540395328.174000	0.408536
3540395328.178000	0.560605
3540395328.182000	0.560605
3540395328.186000	0.560605
3540395328.190000	0.459226
3540395328.194000	0.307156
3540395328.197000	0.307156
3540395328.200000	0.408536
3540395328.205000	0.408536
3540395328.209000	0.459226
3540395328.213000	0.408536
3540395328.217000	0.357846
3540395328.221000	0.357846
3540395328.226000	0.509915
3540395328.230000	0.509915
3540395328.233000	0.560605
3540395328.237000	0.509915
3540395328.241000	0.408536
3540395328.245000	0.357846
3540395328.249000	0.459226
3540395328.253000	0.459226
3540395328.257000	0.560605
3540395328.261000	0.509915
3540395328.265000	0.408536
3540395328.268000	0.307156
3540395328.272000	0.408536
3540395328.276000	0.509915
3540395328.280000	0.560605
3540395328.283000	0.459226
3540395328.287000	0.459226
3540395328.292000	0.307156
3540395328.295000	0.459226
3540395328.299000	0.459226
3540395328.303000	0.408536
3540395328.307000	0.459226
