3540397053.029000	-0.047672
3540397053.039000	-0.047672
3540397053.043000	-0.047672
3540397053.047000	-0.098362
3540397053.051000	-0.047672
3540397053.055000	-0.047672
3540397053.059000	-0.047672
3540397053.063000	-0.098362
3540397053.067000	-0.047672
3540397053.070000	-0.047672
3540397053.074000	-0.047672
3540397053.078000	-0.047672
3540397053.082000	-0.047672
3540397053.085000	-0.098362
3540397053.089000	-0.047672
3540397053.093000	-0.047672
3540397053.097000	-0.047672
3540397053.101000	-0.047672
3540397053.104000	-0.047672
3540397053.108000	-0.047672
3540397053.111000	-0.047672
3540397053.115000	-0.098362
3540397053.119000	-0.047672
3540397053.123000	-0.047672
3540397053.126000	-0.047672
3540397053.131000	0.003018
3540397053.162000	-0.047672
3540397053.166000	-0.047672
3540397053.169000	0.003018
3540397053.173000	-0.047672
3540397053.176000	-0.098362
3540397053.181000	-0.047672
3540397053.185000	-0.047672
3540397053.188000	-0.047672
3540397053.192000	-0.047672
3540397053.196000	-0.098362
3540397053.199000	-0.047672
3540397053.203000	-0.047672
3540397053.207000	-0.047672
3540397053.211000	-0.047672
3540397053.215000	-0.047672
3540397053.218000	-0.047672
3540397053.222000	-0.047672
3540397053.225000	0.003018
3540397053.229000	-0.047672
3540397053.233000	-0.047672
3540397053.237000	-0.047672
3540397053.240000	0.003018
3540397053.244000	-0.047672
3540397053.248000	-0.047672
3540397053.251000	0.003018
3540397053.255000	-0.047672
3540397053.259000	-0.047672
3540397053.263000	-0.098362
3540397053.267000	-0.047672
3540397053.271000	-0.098362
3540397053.275000	-0.047672
3540397053.279000	-0.047672
3540397053.283000	-0.047672
3540397053.286000	-0.098362
3540397053.290000	-0.098362
3540397053.294000	-0.047672
3540397053.298000	-0.098362
3540397053.301000	-0.047672
3540397053.305000	-0.047672
3540397053.309000	-0.047672
3540397053.313000	-0.047672
3540397053.317000	-0.047672
3540397053.320000	-0.047672
3540397053.324000	-0.047672
3540397053.328000	-0.098362
3540397053.332000	-0.047672
3540397053.335000	-0.098362
3540397053.339000	0.003018
3540397053.343000	-0.047672
3540397053.347000	-0.047672
3540397053.351000	-0.047672
3540397053.355000	-0.047672
3540397053.358000	-0.047672
3540397053.362000	-0.047672
3540397053.366000	-0.047672
3540397053.370000	-0.047672
3540397053.373000	-0.047672
3540397053.377000	-0.098362
3540397053.381000	-0.047672
3540397053.385000	-0.047672
3540397053.388000	-0.047672
3540397053.392000	-0.047672
3540397053.396000	-0.047672
3540397053.399000	-0.047672
3540397053.403000	-0.047672
3540397053.407000	-0.047672
3540397053.411000	-0.047672
3540397053.415000	-0.047672
3540397053.418000	-0.047672
3540397053.422000	0.003018
3540397053.426000	-0.047672
3540397053.430000	0.003018
3540397053.434000	-0.047672
3540397053.438000	-0.047672
3540397053.441000	-0.047672
3540397053.445000	-0.047672
3540397053.449000	-0.047672
3540397053.452000	-0.098362
3540397053.456000	0.003018
3540397053.460000	-0.047672
3540397053.464000	-0.047672
3540397053.467000	-0.047672
3540397053.471000	-0.098362
3540397053.475000	0.003018
3540397053.479000	-0.098362
3540397053.483000	-0.047672
3540397053.487000	-0.047672
3540397053.491000	-0.047672
3540397053.494000	-0.047672
3540397053.498000	0.003018
3540397053.502000	-0.047672
3540397053.505000	-0.047672
3540397053.509000	-0.047672
3540397053.513000	-0.047672
3540397053.517000	-0.047672
3540397053.520000	-0.047672
3540397053.524000	-0.047672
3540397053.528000	-0.047672
3540397053.532000	-0.047672
3540397053.536000	-0.047672
3540397053.539000	-0.047672
3540397053.543000	-0.047672
3540397053.547000	-0.047672
3540397053.551000	-0.047672
3540397053.554000	-0.047672
3540397053.558000	-0.047672
3540397053.561000	-0.047672
3540397053.565000	-0.047672
3540397053.568000	-0.047672
3540397053.572000	-0.047672
3540397053.576000	-0.047672
3540397053.580000	0.003018
3540397053.583000	-0.047672
3540397053.587000	-0.047672
3540397053.590000	-0.047672
3540397053.594000	-0.047672
3540397053.598000	-0.047672
3540397053.601000	0.003018
3540397053.605000	-0.047672
3540397053.609000	-0.047672
3540397053.613000	-0.047672
3540397053.617000	-0.047672
3540397053.620000	0.003018
3540397053.624000	-0.047672
3540397053.627000	0.003018
3540397053.631000	-0.047672
3540397053.635000	0.003018
3540397053.639000	0.003018
3540397053.642000	0.003018
3540397053.646000	0.003018
3540397053.650000	0.003018
3540397053.653000	0.003018
3540397053.657000	0.003018
3540397053.661000	0.003018
3540397053.665000	0.003018
3540397053.669000	0.053707
3540397053.672000	0.003018
3540397053.676000	0.053707
3540397053.680000	0.053707
3540397053.684000	0.003018
3540397053.687000	0.053707
3540397053.692000	0.003018
3540397053.695000	0.003018
3540397053.698000	0.003018
3540397053.701000	0.053707
3540397053.705000	0.003018
3540397053.709000	0.053707
3540397053.713000	0.104397
3540397053.717000	0.205777
3540397053.722000	0.256467
3540397053.729000	0.256467
3540397053.733000	0.256467
3540397053.737000	0.205777
3540397053.741000	0.307156
3540397053.745000	0.205777
3540397053.749000	0.256467
3540397053.753000	0.307156
3540397053.756000	0.256467
3540397053.760000	0.357846
3540397053.764000	0.307156
3540397053.768000	0.509915
3540397053.772000	0.357846
3540397053.776000	0.256467
3540397053.780000	0.256467
3540397053.784000	0.408536
3540397053.787000	0.205777
3540397053.791000	0.408536
3540397053.795000	0.661985
3540397053.799000	0.459226
3540397053.803000	0.712674
3540397053.808000	0.611295
3540397053.811000	0.661985
3540397053.816000	0.459226
3540397053.819000	0.459226
3540397053.822000	0.509915
3540397053.827000	0.611295
3540397053.831000	0.560605
3540397053.835000	0.763364
3540397053.839000	0.763364
3540397053.842000	0.915433
