3540396863.196000	-0.047672
3540396863.206000	-0.047672
3540396863.209000	-0.047672
3540396863.213000	-0.047672
3540396863.217000	-0.047672
3540396863.221000	-0.047672
3540396863.224000	-0.047672
3540396863.228000	0.003018
3540396863.232000	-0.047672
3540396863.236000	-0.047672
3540396863.240000	-0.047672
3540396863.243000	-0.047672
3540396863.247000	-0.098362
3540396863.251000	-0.047672
3540396863.255000	-0.098362
3540396863.259000	-0.047672
3540396863.263000	-0.047672
3540396863.266000	-0.047672
3540396863.269000	-0.047672
3540396863.274000	-0.047672
3540396863.277000	-0.047672
3540396863.281000	-0.047672
3540396863.285000	-0.098362
3540396863.289000	-0.047672
3540396863.292000	-0.098362
3540396863.296000	-0.047672
3540396863.327000	-0.047672
3540396863.331000	-0.047672
3540396863.334000	-0.047672
3540396863.338000	-0.047672
3540396863.342000	-0.047672
3540396863.345000	-0.047672
3540396863.349000	-0.098362
3540396863.352000	-0.047672
3540396863.356000	-0.047672
3540396863.360000	-0.047672
3540396863.363000	-0.047672
3540396863.367000	-0.098362
3540396863.371000	-0.098362
3540396863.375000	-0.047672
3540396863.379000	-0.047672
3540396863.382000	-0.098362
3540396863.386000	-0.047672
3540396863.390000	-0.047672
3540396863.393000	-0.047672
3540396863.396000	-0.047672
3540396863.400000	-0.047672
3540396863.405000	-0.047672
3540396863.408000	-0.047672
3540396863.412000	-0.098362
3540396863.416000	-0.047672
3540396863.419000	-0.047672
3540396863.423000	-0.047672
3540396863.426000	-0.098362
3540396863.429000	-0.098362
3540396863.434000	-0.047672
3540396863.438000	-0.047672
3540396863.442000	-0.047672
3540396863.445000	-0.047672
3540396863.449000	-0.047672
3540396863.452000	-0.047672
3540396863.456000	-0.047672
3540396863.460000	-0.047672
3540396863.463000	0.003018
3540396863.467000	-0.047672
3540396863.471000	-0.047672
3540396863.475000	-0.047672
3540396863.479000	-0.047672
3540396863.482000	-0.047672
3540396863.486000	-0.047672
3540396863.490000	-0.047672
3540396863.493000	-0.047672
3540396863.497000	-0.047672
3540396863.501000	-0.047672
3540396863.504000	-0.047672
3540396863.508000	0.003018
3540396863.512000	-0.047672
3540396863.516000	-0.047672
3540396863.519000	-0.098362
3540396863.523000	-0.047672
3540396863.527000	-0.047672
3540396863.530000	-0.047672
3540396863.534000	-0.047672
3540396863.538000	-0.047672
3540396863.542000	-0.047672
3540396863.545000	-0.047672
3540396863.549000	0.003018
3540396863.553000	-0.047672
3540396863.557000	-0.047672
3540396863.560000	-0.047672
3540396863.563000	-0.047672
3540396863.568000	-0.047672
3540396863.572000	-0.047672
3540396863.575000	-0.047672
3540396863.579000	-0.047672
3540396863.582000	-0.047672
3540396863.586000	-0.047672
3540396863.590000	-0.047672
3540396863.593000	0.003018
3540396863.597000	-0.098362
3540396863.601000	-0.098362
3540396863.605000	-0.047672
3540396863.609000	-0.098362
3540396863.612000	0.003018
3540396863.616000	-0.047672
3540396863.620000	-0.047672
3540396863.624000	0.003018
3540396863.627000	0.003018
3540396863.631000	0.003018
3540396863.635000	0.003018
3540396863.638000	-0.047672
3540396863.643000	-0.047672
3540396863.646000	0.003018
3540396863.650000	-0.047672
3540396863.654000	0.003018
3540396863.658000	-0.047672
3540396863.662000	0.003018
3540396863.665000	0.003018
3540396863.668000	-0.047672
3540396863.672000	-0.047672
3540396863.676000	-0.047672
3540396863.679000	0.003018
3540396863.683000	-0.047672
3540396863.687000	0.003018
3540396863.691000	-0.047672
3540396863.695000	-0.047672
3540396863.698000	-0.047672
3540396863.702000	-0.047672
3540396863.706000	-0.047672
3540396863.709000	-0.047672
3540396863.713000	-0.047672
3540396863.717000	-0.047672
3540396863.721000	-0.047672
3540396863.725000	0.003018
3540396863.729000	0.003018
3540396863.732000	-0.047672
3540396863.736000	0.003018
3540396863.740000	0.003018
3540396863.743000	0.003018
3540396863.746000	-0.047672
3540396863.751000	0.003018
3540396863.755000	0.003018
3540396863.759000	0.003018
3540396863.762000	0.003018
3540396863.766000	0.003018
3540396863.770000	0.003018
3540396863.773000	0.053707
3540396863.777000	0.104397
3540396863.782000	0.256467
3540396863.786000	0.256467
3540396863.790000	0.307156
3540396863.794000	0.307156
3540396863.798000	0.256467
3540396863.802000	0.307156
3540396863.806000	0.307156
3540396863.810000	0.155087
3540396863.814000	0.205777
3540396863.817000	0.307156
3540396863.821000	0.408536
3540396863.826000	0.509915
3540396863.830000	0.256467
3540396863.834000	0.357846
3540396863.838000	0.459226
3540396863.842000	0.357846
3540396863.846000	0.509915
3540396863.850000	0.560605
3540396863.854000	0.459226
3540396863.858000	0.763364
3540396863.862000	0.611295
3540396863.866000	0.763364
3540396863.869000	0.611295
3540396863.873000	0.661985
3540396863.877000	0.712674
3540396863.881000	0.661985
3540396863.885000	0.459226
3540396863.889000	0.763364
3540396863.893000	0.864744
3540396863.897000	0.814054
3540396863.901000	0.915433
3540396863.907000	0.966123
3540396863.911000	0.712674
3540396863.915000	0.661985
3540396863.918000	0.661985
3540396863.922000	0.763364
3540396863.926000	0.966123
3540396863.930000	1.118193
3540396863.934000	1.168882
3540396863.938000	1.219572
3540396863.943000	1.320952
3540396863.946000	0.864744
3540396863.950000	1.219572
3540396863.954000	1.168882
3540396863.958000	1.067503
3540396863.962000	1.219572
3540396863.966000	1.219572
3540396863.969000	1.270262
3540396863.973000	1.270262
3540396863.976000	1.168882
3540396863.980000	1.168882
3540396863.984000	1.270262
3540396863.988000	1.168882
3540396863.992000	1.422331
3540396863.996000	1.422331
3540396864.000000	1.422331
3540396864.004000	1.574400
3540396864.008000	1.422331
3540396864.012000	1.574400
3540396864.015000	1.168882
3540396864.019000	1.371641
3540396864.023000	1.473021
3540396864.027000	1.473021
3540396864.030000	1.523711
3540396864.034000	1.168882
3540396864.038000	1.320952
3540396864.042000	1.320952
3540396864.045000	1.523711
3540396864.049000	1.726470
3540396864.054000	1.625090
3540396864.058000	1.675780
