3540396618.934000	-0.047672
3540396618.943000	-0.047672
3540396618.947000	-0.047672
3540396618.951000	0.003018
3540396618.955000	-0.047672
3540396618.959000	-0.047672
3540396618.963000	-0.047672
3540396618.966000	-0.047672
3540396618.971000	-0.047672
3540396618.975000	-0.047672
3540396618.978000	-0.047672
3540396618.982000	-0.047672
3540396618.986000	-0.047672
3540396618.989000	-0.047672
3540396618.993000	-0.047672
3540396618.997000	-0.047672
3540396619.001000	0.003018
3540396619.005000	-0.098362
3540396619.009000	-0.047672
3540396619.012000	-0.047672
3540396619.016000	-0.047672
3540396619.021000	-0.047672
3540396619.025000	-0.047672
3540396619.028000	-0.098362
3540396619.032000	-0.047672
3540396619.036000	-0.047672
3540396619.067000	-0.047672
3540396619.071000	-0.047672
3540396619.074000	-0.047672
3540396619.078000	-0.047672
3540396619.082000	-0.047672
3540396619.085000	-0.047672
3540396619.088000	-0.047672
3540396619.093000	-0.047672
3540396619.096000	-0.047672
3540396619.100000	-0.047672
3540396619.104000	-0.047672
3540396619.108000	-0.047672
3540396619.111000	-0.047672
3540396619.115000	-0.047672
3540396619.119000	0.003018
3540396619.123000	0.003018
3540396619.126000	-0.047672
3540396619.130000	-0.047672
3540396619.134000	-0.098362
3540396619.138000	-0.047672
3540396619.142000	-0.047672
3540396619.146000	-0.098362
3540396619.149000	-0.047672
3540396619.154000	-0.047672
3540396619.157000	-0.047672
3540396619.160000	-0.047672
3540396619.165000	-0.047672
3540396619.168000	-0.047672
3540396619.172000	-0.047672
3540396619.175000	-0.047672
3540396619.179000	-0.047672
3540396619.183000	-0.047672
3540396619.187000	-0.047672
3540396619.190000	-0.047672
3540396619.194000	-0.047672
3540396619.198000	-0.047672
3540396619.201000	-0.047672
3540396619.206000	-0.047672
3540396619.209000	-0.047672
3540396619.213000	-0.047672
3540396619.217000	-0.098362
3540396619.221000	-0.047672
3540396619.225000	-0.047672
3540396619.229000	-0.098362
3540396619.233000	-0.047672
3540396619.237000	-0.047672
3540396619.241000	-0.098362
3540396619.244000	-0.047672
3540396619.248000	-0.047672
3540396619.252000	-0.047672
3540396619.256000	-0.047672
3540396619.259000	-0.047672
3540396619.263000	-0.047672
3540396619.267000	-0.047672
3540396619.271000	-0.047672
3540396619.274000	-0.047672
3540396619.278000	-0.047672
3540396619.282000	-0.047672
3540396619.285000	-0.047672
3540396619.289000	-0.047672
3540396619.293000	-0.047672
3540396619.296000	-0.047672
3540396619.300000	-0.047672
3540396619.304000	-0.047672
3540396619.307000	-0.098362
3540396619.311000	-0.047672
3540396619.315000	-0.047672
3540396619.318000	-0.047672
3540396619.322000	-0.047672
3540396619.326000	-0.047672
3540396619.330000	0.003018
3540396619.334000	-0.047672
3540396619.338000	-0.047672
3540396619.341000	-0.047672
3540396619.345000	-0.098362
3540396619.349000	-0.047672
3540396619.353000	-0.047672
3540396619.356000	-0.047672
3540396619.360000	-0.047672
3540396619.364000	-0.098362
3540396619.367000	-0.047672
3540396619.372000	0.003018
3540396619.375000	-0.047672
3540396619.379000	-0.047672
3540396619.382000	-0.098362
3540396619.387000	-0.047672
3540396619.391000	-0.098362
3540396619.395000	-0.047672
3540396619.399000	-0.047672
3540396619.403000	-0.047672
3540396619.406000	-0.098362
3540396619.410000	-0.047672
3540396619.414000	-0.047672
3540396619.418000	-0.047672
3540396619.422000	-0.047672
3540396619.425000	-0.047672
3540396619.428000	-0.047672
3540396619.433000	-0.047672
3540396619.436000	-0.047672
3540396619.440000	-0.047672
3540396619.443000	-0.098362
3540396619.447000	-0.047672
3540396619.451000	-0.047672
3540396619.455000	0.003018
3540396619.459000	-0.047672
3540396619.463000	-0.047672
3540396619.466000	-0.047672
3540396619.470000	-0.047672
3540396619.474000	-0.047672
3540396619.478000	-0.047672
3540396619.481000	-0.047672
3540396619.485000	-0.047672
3540396619.489000	-0.047672
3540396619.492000	-0.047672
3540396619.495000	-0.047672
3540396619.500000	-0.047672
3540396619.504000	-0.047672
3540396619.508000	-0.098362
3540396619.511000	0.003018
3540396619.515000	-0.047672
3540396619.519000	-0.047672
3540396619.523000	-0.047672
3540396619.526000	-0.047672
3540396619.530000	-0.047672
3540396619.534000	-0.047672
3540396619.538000	-0.047672
3540396619.541000	-0.047672
3540396619.545000	-0.098362
3540396619.548000	-0.047672
3540396619.553000	-0.047672
3540396619.557000	-0.047672
3540396619.560000	-0.047672
3540396619.564000	-0.047672
3540396619.568000	-0.047672
3540396619.572000	-0.047672
3540396619.575000	-0.047672
3540396619.578000	-0.047672
3540396619.583000	-0.047672
3540396619.586000	-0.047672
3540396619.590000	-0.047672
3540396619.594000	-0.047672
3540396619.597000	0.003018
3540396619.601000	-0.047672
3540396619.605000	-0.047672
